1000,6962,1965,9999=1000,1965,6962,9999$
1000,4455,1459,9999=1000,1459,4455,9999$
1000,4707,3708,9999=1000,3708,4707,9999$
1000,6951,2952,9999=1000,2952,6951,9999$
1000,8372,7377,9999=1000,7377,8372,9999$
1000,9400,4405,9999=1000,4405,9400,9999$
1000,6372,5376,9999=1000,5376,6372,9999$
1000,8985,1988,9999=1000,1988,8985,9999$
1000,8107,7108,9999=1000,7108,8107,9999$
1000,9783,4789,9999=1000,4789,9783,9999$
1000,8134,3135,9999=1000,3135,8134,9999$
1000,9274,6276,9999=1000,6276,9274,9999$
1000,6505,2509,9999=1000,2509,6505,9999$
1000,8554,6559,9999=1000,6559,8554,9999$
1000,8631,3632,9999=1000,3632,8631,9999$
1000,8700,6706,9999=1000,6706,8700,9999$
1000,9574,4575,9999=1000,4575,9574,9999$
1000,8090,7097,9999=1000,7097,8090,9999$
1000,8615,7617,9999=1000,7617,8615,9999$
1000,9170,7173,9999=1000,7173,9170,9999$
1000,8447,6448,9999=1000,6448,8447,9999$
1000,7813,5819,9999=1000,5819,7813,9999$
1000,9697,8699,9999=1000,8699,9697,9999$
1000,8546,7549,9999=1000,7549,8546,9999$
1000,7340,3346,9999=1000,3346,7340,9999$
1000,9334,3339,9999=1000,3339,9334,9999$
1000,9960,7969,9999=1000,7969,9960,9999$
1000,9188,8189,9999=1000,8189,9188,9999$
1000,6413,5417,9999=1000,5417,6413,9999$
1000,9345,8346,9999=1000,8346,9345,9999$
1000,7263,2267,9999=1000,2267,7263,9999$
1000,5903,3904,9999=1000,3904,5903,9999$
1000,7941,5944,9999=1000,5944,7941,9999$
1000,8135,5139,9999=1000,5139,8135,9999$
1000,2997,1998,9999=1000,1998,2997,9999$
1000,9562,7564,9999=1000,7564,9562,9999$
1000,8065,4069,9999=1000,4069,8065,9999$
1000,9835,8836,9999=1000,8836,9835,9999$
1000,4046,2048,9999=1000,2048,4046,9999$
1000,9775,7777,9999=1000,7777,9775,9999$
1000,9227,5228,9999=1000,5228,9227,9999$
1000,9715,7718,9999=1000,7718,9715,9999$
1000,9792,2793,9999=1000,2793,9792,9999$
1000,8940,6943,9999=1000,6943,8940,9999$
1000,8893,5898,9999=1000,5898,8893,9999$
1000,9826,7829,9999=1000,7829,9826,9999$
1000,8416,4418,9999=1000,4418,8416,9999$
1000,9480,7489,9999=1000,7489,9480,9999$
1000,8781,7786,9999=1000,7786,8781,9999$
1000,7180,4185,9999=1000,4185,7180,9999$
1000,8904,5908,9999=1000,5908,8904,9999$
1000,9427,8428,9999=1000,8428,9427,9999$
1000,8542,5546,9999=1000,5546,8542,9999$
1000,3865,2868,9999=1000,2868,3865,9999$
1000,9720,8728,9999=1000,8728,9720,9999$
1000,9511,4516,9999=1000,4516,9511,9999$
1000,8608,4609,9999=1000,4609,8608,9999$
1000,7806,4809,9999=1000,4809,7806,9999$
1000,8990,2999,9999=1000,2999,8990,9999$
1000,9587,8588,9999=1000,8588,9587,9999$
1000,3753,1758,9999=1000,1758,3753,9999$
1000,6936,3938,9999=1000,3938,6936,9999$
1000,9973,5974,9999=1000,5974,9973,9999$
1000,7776,2777,9999=1000,2777,7776,9999$
1000,9661,8668,9999=1000,8668,9661,9999$
1000,8338,7339,9999=1000,7339,8338,9999$
1000,6306,4307,9999=1000,4307,6306,9999$
1000,9490,7495,9999=1000,7495,9490,9999$
1000,8667,6669,9999=1000,6669,8667,9999$
1000,8054,4057,9999=1000,4057,8054,9999$
1000,8341,6344,9999=1000,6344,8341,9999$
1000,8170,7179,9999=1000,7179,8170,9999$
1000,8013,3016,9999=1000,3016,8013,9999$
1000,2822,1829,9999=1000,1829,2822,9999$
1000,8055,4056,9999=1000,4056,8055,9999$
1000,9456,7459,9999=1000,7459,9456,9999$
1000,7002,2004,9999=1000,2004,7002,9999$
1000,7314,6315,9999=1000,6315,7314,9999$
1000,9417,6419,9999=1000,6419,9417,9999$
1000,7846,3849,9999=1000,3849,7846,9999$
1000,7617,3618,9999=1000,3618,7617,9999$
1000,7336,4339,9999=1000,4339,7336,9999$
1000,3428,1429,9999=1000,1429,3428,9999$
1000,9456,8457,9999=1000,8457,9456,9999$
1000,7626,6628,9999=1000,6628,7626,9999$
1000,5108,4109,9999=1000,4109,5108,9999$
1000,6176,4178,9999=1000,4178,6176,9999$
1000,9235,5238,9999=1000,5238,9235,9999$
1000,4460,2464,9999=1000,2464,4460,9999$
1000,9842,7846,9999=1000,7846,9842,9999$
1000,3448,1449,9999=1000,1449,3448,9999$
1000,5893,2896,9999=1000,2896,5893,9999$
1000,7355,5359,9999=1000,5359,7355,9999$
1000,8287,7288,9999=1000,7288,8287,9999$
1000,9385,5386,9999=1000,5386,9385,9999$
1000,9344,1349,9999=1000,1349,9344,9999$
1000,7185,6187,9999=1000,6187,7185,9999$
1000,9405,6408,9999=1000,6408,9405,9999$
1000,4650,2657,9999=1000,2657,4650,9999$
1000,8901,7907,9999=1000,7907,8901,9999$
1000,8972,4975,9999=1000,4975,8972,9999$
1000,5305,4308,9999=1000,4308,5305,9999$
1000,9644,4647,9999=1000,4647,9644,9999$
1000,7284,1285,9999=1000,1285,7284,9999$
1000,9093,3094,9999=1000,3094,9093,9999$
1000,9958,1959,9999=1000,1959,9958,9999$
1000,9303,6308,9999=1000,6308,9303,9999$
1000,7003,4005,9999=1000,4005,7003,9999$
1000,8920,7926,9999=1000,7926,8920,9999$
1000,9556,6557,9999=1000,6557,9556,9999$
1000,9846,8848,9999=1000,8848,9846,9999$
1000,6783,4788,9999=1000,4788,6783,9999$
1000,5940,4946,9999=1000,4946,5940,9999$
1000,8188,6189,9999=1000,6189,8188,9999$
1000,7827,1828,9999=1000,1828,7827,9999$
1000,9830,8832,9999=1000,8832,9830,9999$
1000,9898,7899,9999=1000,7899,9898,9999$
1000,9605,8609,9999=1000,8609,9605,9999$
1000,9250,7254,9999=1000,7254,9250,9999$
1000,7278,2279,9999=1000,2279,7278,9999$
1000,9580,8589,9999=1000,8589,9580,9999$
1000,9025,1027,9999=1000,1027,9025,9999$
1000,8047,7049,9999=1000,7049,8047,9999$
1000,8394,1399,9999=1000,1399,8394,9999$
1000,9472,8473,9999=1000,8473,9472,9999$
1000,8240,5248,9999=1000,5248,8240,9999$
1000,9318,8319,9999=1000,8319,9318,9999$
1000,4113,3117,9999=1000,3117,4113,9999$
