1000,6900,6705,9999=1000,6705,6900,9999$
1000,4850,4656,9999=1000,4656,4850,9999$
1000,1734,1338,9999=1000,1338,1734,9999$
1000,9436,9338,9999=1000,9338,9436,9999$
1000,8737,8038,9999=1000,8038,8737,9999$
1000,9822,9226,9999=1000,9226,9822,9999$
1000,7570,7479,9999=1000,7479,7570,9999$
1000,8985,8887,9999=1000,8887,8985,9999$
1000,9757,9058,9999=1000,9058,9757,9999$
1000,7638,7439,9999=1000,7439,7638,9999$
1000,7800,7505,9999=1000,7505,7800,9999$
1000,3920,3125,9999=1000,3125,3920,9999$
1000,9867,9168,9999=1000,9168,9867,9999$
1000,7560,7362,9999=1000,7362,7560,9999$
1000,7823,7028,9999=1000,7028,7823,9999$
1000,3487,3188,9999=1000,3188,3487,9999$
1000,9925,9627,9999=1000,9627,9925,9999$
1000,4970,4179,9999=1000,4179,4970,9999$
1000,7646,7449,9999=1000,7449,7646,9999$
1000,5428,5029,9999=1000,5029,5428,9999$
1000,2830,2532,9999=1000,2532,2830,9999$
1000,5850,5657,9999=1000,5657,5850,9999$
1000,3913,3514,9999=1000,3514,3913,9999$
1000,6944,6846,9999=1000,6846,6944,9999$
1000,9680,9483,9999=1000,9483,9680,9999$
1000,2976,2878,9999=1000,2878,2976,9999$
1000,9906,9609,9999=1000,9609,9906,9999$
1000,5738,5139,9999=1000,5139,5738,9999$
1000,2962,2469,9999=1000,2469,2962,9999$
1000,9613,9517,9999=1000,9517,9613,9999$
1000,1812,1716,9999=1000,1716,1812,9999$
1000,5803,5704,9999=1000,5704,5803,9999$
1000,9981,9089,9999=1000,9089,9981,9999$
1000,3762,3267,9999=1000,3267,3762,9999$
1000,7884,7287,9999=1000,7287,7884,9999$
1000,9157,9058,9999=1000,9058,9157,9999$
1000,9787,9589,9999=1000,9589,9787,9999$
1000,2910,2617,9999=1000,2617,2910,9999$
1000,2792,2699,9999=1000,2699,2792,9999$
1000,8760,8669,9999=1000,8669,8760,9999$
1000,1980,1284,9999=1000,1284,1980,9999$
1000,2376,2077,9999=1000,2077,2376,9999$
1000,5645,5449,9999=1000,5449,5645,9999$
1000,3940,3542,9999=1000,3542,3940,9999$
1000,3604,3406,9999=1000,3406,3604,9999$
1000,6930,6632,9999=1000,6632,6930,9999$
1000,3933,3734,9999=1000,3734,3933,9999$
1000,3987,3489,9999=1000,3489,3987,9999$
1000,1937,1638,9999=1000,1638,1937,9999$
1000,3745,3347,9999=1000,3347,3745,9999$
1000,5803,5509,9999=1000,5509,5803,9999$
1000,7948,7849,9999=1000,7849,7948,9999$
1000,6446,6049,9999=1000,6049,6446,9999$
1000,5981,5887,9999=1000,5887,5981,9999$
1000,8875,8378,9999=1000,8378,8875,9999$
1000,7462,7264,9999=1000,7264,7462,9999$
1000,7807,7609,9999=1000,7609,7807,9999$
1000,5495,5198,9999=1000,5198,5495,9999$
1000,8820,8225,9999=1000,8225,8820,9999$
1000,3992,3894,9999=1000,3894,3992,9999$
1000,7396,7298,9999=1000,7298,7396,9999$
1000,7912,7714,9999=1000,7714,7912,9999$
1000,6768,6269,9999=1000,6269,6768,9999$
1000,4956,4859,9999=1000,4859,4956,9999$
1000,9972,9775,9999=1000,9775,9972,9999$
1000,7503,7406,9999=1000,7406,7503,9999$
1000,9924,9029,9999=1000,9029,9924,9999$
1000,4718,4519,9999=1000,4519,4718,9999$
1000,2620,2221,9999=1000,2221,2620,9999$
1000,1710,1418,9999=1000,1418,1710,9999$
1000,7623,7124,9999=1000,7124,7623,9999$
1000,5594,5195,9999=1000,5195,5594,9999$
1000,1935,1837,9999=1000,1837,1935,9999$
1000,9378,9279,9999=1000,9279,9378,9999$
1000,6662,6465,9999=1000,6465,6662,9999$
1000,1358,1259,9999=1000,1259,1358,9999$
1000,4457,4359,9999=1000,4359,4457,9999$
1000,7698,7199,9999=1000,7199,7698,9999$
1000,3995,3899,9999=1000,3899,3995,9999$
1000,9227,9029,9999=1000,9029,9227,9999$
1000,4906,4707,9999=1000,4707,4906,9999$
1000,9962,9569,9999=1000,9569,9962,9999$
1000,5604,5408,9999=1000,5408,5604,9999$
1000,5513,5214,9999=1000,5214,5513,9999$
1000,4971,4572,9999=1000,4572,4971,9999$
1000,1973,1779,9999=1000,1779,1973,9999$
1000,3910,3714,9999=1000,3714,3910,9999$
1000,7312,7218,9999=1000,7218,7312,9999$
1000,6598,6199,9999=1000,6199,6598,9999$
1000,4833,4736,9999=1000,4736,4833,9999$
1000,3747,3449,9999=1000,3449,3747,9999$
1000,9597,9099,9999=1000,9099,9597,9999$
1000,1972,1879,9999=1000,1879,1972,9999$
1000,4257,4159,9999=1000,4159,4257,9999$
1000,6910,6119,9999=1000,6119,6910,9999$
1000,6812,6719,9999=1000,6719,6812,9999$
1000,9694,9597,9999=1000,9597,9694,9999$
1000,7531,7437,9999=1000,7437,7531,9999$
1000,9808,9509,9999=1000,9509,9808,9999$
1000,2954,2759,9999=1000,2759,2954,9999$
1000,7851,7358,9999=1000,7358,7851,9999$
1000,1870,1775,9999=1000,1775,1870,9999$
1000,1494,1397,9999=1000,1397,1494,9999$
1000,5910,5814,9999=1000,5814,5910,9999$
1000,9328,9229,9999=1000,9229,9328,9999$
1000,4892,4699,9999=1000,4699,4892,9999$
1000,1938,1839,9999=1000,1839,1938,9999$
1000,5802,5706,9999=1000,5706,5802,9999$
1000,6626,6528,9999=1000,6528,6626,9999$
1000,7593,7396,9999=1000,7396,7593,9999$
1000,7423,7328,9999=1000,7328,7423,9999$
1000,8548,8449,9999=1000,8449,8548,9999$
1000,7978,7079,9999=1000,7079,7978,9999$
1000,1391,1293,9999=1000,1293,1391,9999$
1000,9441,9345,9999=1000,9345,9441,9999$
1000,3761,3667,9999=1000,3667,3761,9999$
1000,9948,9849,9999=1000,9849,9948,9999$
1000,6722,6628,9999=1000,6628,6722,9999$
1000,2714,2618,9999=1000,2618,2714,9999$
1000,3623,3028,9999=1000,3028,3623,9999$
1000,8904,8707,9999=1000,8707,8904,9999$
1000,5848,5749,9999=1000,5749,5848,9999$
1000,4814,4718,9999=1000,4718,4814,9999$
1000,2794,2598,9999=1000,2598,2794,9999$
1000,8766,8667,9999=1000,8667,8766,9999$
1000,4755,4657,9999=1000,4657,4755,9999$
1000,1728,1629,9999=1000,1629,1728,9999$
1000,1928,1529,9999=1000,1529,1928,9999$
1000,1936,1637,9999=1000,1637,1936,9999$
1000,6700,6607,9999=1000,6607,6700,9999$
1000,7735,7636,9999=1000,7636,7735,9999$
1000,3884,3185,9999=1000,3185,3884,9999$
1000,9293,9198,9999=1000,9198,9293,9999$
1000,1490,1194,9999=1000,1194,1490,9999$
1000,1720,1525,9999=1000,1525,1720,9999$
1000,6725,6329,9999=1000,6329,6725,9999$
1000,6436,6137,9999=1000,6137,6436,9999$
1000,1990,1893,9999=1000,1893,1990,9999$
1000,8955,8758,9999=1000,8758,8955,9999$
1000,5395,5298,9999=1000,5298,5395,9999$
1000,9795,9497,9999=1000,9497,9795,9999$
1000,9218,9119,9999=1000,9119,9218,9999$
1000,9895,9697,9999=1000,9697,9895,9999$
1000,5946,5547,9999=1000,5547,5946,9999$
1000,3791,3599,9999=1000,3599,3791,9999$
