1000,2948,2123,9999=1000,2123,2948,9999$
1000,8698,8587,9999=1000,8587,8698,9999$
1000,1989,1453,9999=1000,1453,1989,9999$
1000,9996,9721,9999=1000,9721,9996,9999$
1000,7897,7767,9999=1000,7767,7897,9999$
1000,6567,6416,9999=1000,6416,6567,9999$
1000,3997,3749,9999=1000,3749,3997,9999$
1000,2991,2610,9999=1000,2610,2991,9999$
1000,3949,3730,9999=1000,3730,3949,9999$
1000,2990,2534,9999=1000,2534,2990,9999$
1000,6433,6214,9999=1000,6214,6433,9999$
1000,4996,4777,9999=1000,4777,4996,9999$
1000,7860,7649,9999=1000,7649,7860,9999$
1000,9885,9660,9999=1000,9660,9885,9999$
1000,8848,8031,9999=1000,8031,8848,9999$
1000,5622,5410,9999=1000,5410,5622,9999$
1000,1894,1173,9999=1000,1173,1894,9999$
1000,7578,7155,9999=1000,7155,7578,9999$
1000,9578,9205,9999=1000,9205,9578,9999$
1000,9993,9885,9999=1000,9885,9993,9999$
1000,3884,3427,9999=1000,3427,3884,9999$
1000,1390,1272,9999=1000,1272,1390,9999$
1000,6896,6339,9999=1000,6339,6896,9999$
1000,8832,8700,9999=1000,8700,8832,9999$
1000,9975,9651,9999=1000,9651,9975,9999$
1000,8965,8415,9999=1000,8415,8965,9999$
1000,3780,3545,9999=1000,3545,3780,9999$
1000,9373,9156,9999=1000,9156,9373,9999$
1000,2793,2374,9999=1000,2374,2793,9999$
1000,3745,3413,9999=1000,3413,3745,9999$
1000,7994,7883,9999=1000,7883,7994,9999$
1000,4379,4143,9999=1000,4143,4379,9999$
1000,3888,3073,9999=1000,3073,3888,9999$
1000,6575,6461,9999=1000,6461,6575,9999$
1000,7954,7045,9999=1000,7045,7954,9999$
1000,5948,5806,9999=1000,5806,5948,9999$
1000,1862,1658,9999=1000,1658,1862,9999$
1000,2390,2287,9999=1000,2287,2390,9999$
1000,7899,7630,9999=1000,7630,7899,9999$
1000,5894,5083,9999=1000,5083,5894,9999$
1000,4776,4663,9999=1000,4663,4776,9999$
1000,1596,1286,9999=1000,1286,1596,9999$
1000,9856,9243,9999=1000,9243,9856,9999$
1000,9681,9361,9999=1000,9361,9681,9999$
1000,8978,8457,9999=1000,8457,8978,9999$
1000,7984,7763,9999=1000,7763,7984,9999$
1000,4487,4155,9999=1000,4155,4487,9999$
1000,7917,7009,9999=1000,7009,7917,9999$
1000,4944,4721,9999=1000,4721,4944,9999$
1000,5335,5100,9999=1000,5100,5335,9999$
1000,8973,8833,9999=1000,8833,8973,9999$
1000,6377,6002,9999=1000,6002,6377,9999$
1000,4984,4876,9999=1000,4876,4984,9999$
1000,7984,7779,9999=1000,7779,7984,9999$
1000,9888,9368,9999=1000,9368,9888,9999$
1000,8981,8832,9999=1000,8832,8981,9999$
1000,5890,5672,9999=1000,5672,5890,9999$
1000,5489,5140,9999=1000,5140,5489,9999$
1000,3996,3586,9999=1000,3586,3996,9999$
1000,5298,5079,9999=1000,5079,5298,9999$
1000,1242,1038,9999=1000,1038,1242,9999$
1000,8950,8836,9999=1000,8836,8950,9999$
1000,8697,8160,9999=1000,8160,8697,9999$
1000,4499,4181,9999=1000,4181,4499,9999$
1000,4385,4242,9999=1000,4242,4385,9999$
1000,6893,6288,9999=1000,6288,6893,9999$
1000,7541,7327,9999=1000,7327,7541,9999$
1000,1697,1578,9999=1000,1578,1697,9999$
1000,1852,1446,9999=1000,1446,1852,9999$
1000,5799,5287,9999=1000,5287,5799,9999$
1000,1768,1526,9999=1000,1526,1768,9999$
1000,7888,7716,9999=1000,7716,7888,9999$
1000,2986,2842,9999=1000,2842,2986,9999$
1000,3381,3241,9999=1000,3241,3381,9999$
1000,6683,6263,9999=1000,6263,6683,9999$
1000,1889,1675,9999=1000,1675,1889,9999$
1000,5886,5458,9999=1000,5458,5886,9999$
1000,3867,3521,9999=1000,3521,3867,9999$
1000,9888,9517,9999=1000,9517,9888,9999$
1000,8168,8014,9999=1000,8014,8168,9999$
1000,6893,6685,9999=1000,6685,6893,9999$
1000,7935,7716,9999=1000,7716,7935,9999$
1000,5693,5084,9999=1000,5084,5693,9999$
1000,3853,3228,9999=1000,3228,3853,9999$
1000,7381,7174,9999=1000,7174,7381,9999$
1000,4136,4028,9999=1000,4028,4136,9999$
1000,2991,2862,9999=1000,2862,2991,9999$
1000,5957,5813,9999=1000,5813,5957,9999$
1000,9950,9820,9999=1000,9820,9950,9999$
1000,3650,3425,9999=1000,3425,3650,9999$
1000,1933,1418,9999=1000,1418,1933,9999$
1000,1993,1887,9999=1000,1887,1993,9999$
1000,8594,8212,9999=1000,8212,8594,9999$
1000,3898,3645,9999=1000,3645,3898,9999$
1000,2231,2001,9999=1000,2001,2231,9999$
1000,4688,4301,9999=1000,4301,4688,9999$
1000,5672,5267,9999=1000,5267,5672,9999$
1000,6695,6385,9999=1000,6385,6695,9999$
1000,4899,4579,9999=1000,4579,4899,9999$
1000,7586,7336,9999=1000,7336,7586,9999$
1000,5792,5272,9999=1000,5272,5792,9999$
1000,5593,5479,9999=1000,5479,5593,9999$
1000,7976,7752,9999=1000,7752,7976,9999$
1000,2385,2078,9999=1000,2078,2385,9999$
1000,2834,2007,9999=1000,2007,2834,9999$
1000,6887,6600,9999=1000,6600,6887,9999$
1000,3695,3175,9999=1000,3175,3695,9999$
1000,1693,1184,9999=1000,1184,1693,9999$
1000,8495,8387,9999=1000,8387,8495,9999$
1000,6690,6416,9999=1000,6416,6690,9999$
1000,8986,8860,9999=1000,8860,8986,9999$
1000,7988,7676,9999=1000,7676,7988,9999$
1000,4953,4029,9999=1000,4029,4953,9999$
1000,1661,1046,9999=1000,1046,1661,9999$
1000,8559,8002,9999=1000,8002,8559,9999$
1000,3576,3206,9999=1000,3206,3576,9999$
1000,1874,1606,9999=1000,1606,1874,9999$
1000,3978,3760,9999=1000,3760,3978,9999$
