1000,9927,1420,9999=1000,1420,9927,9999$
1000,8766,7169,9999=1000,7169,8766,9999$
1000,4825,3527,9999=1000,3527,4825,9999$
1000,9385,5084,9999=1000,5084,9385,9999$
1000,8206,3008,9999=1000,3008,8206,9999$
1000,8652,3152,9999=1000,3152,8652,9999$
1000,9471,8377,9999=1000,8377,9471,9999$
1000,9434,8336,9999=1000,8336,9434,9999$
1000,3917,2717,9999=1000,2717,3917,9999$
1000,7680,4283,9999=1000,4283,7680,9999$
1000,8768,6663,9999=1000,6663,8768,9999$
1000,8867,4663,9999=1000,4663,8867,9999$
1000,8656,7556,9999=1000,7556,8656,9999$
1000,9425,7221,9999=1000,7221,9425,9999$
1000,8850,1453,9999=1000,1453,8850,9999$
1000,9835,4734,9999=1000,4734,9835,9999$
1000,9850,2657,9999=1000,2657,9850,9999$
1000,9972,8673,9999=1000,8673,9972,9999$
1000,9932,8735,9999=1000,8735,9932,9999$
1000,8963,3564,9999=1000,3564,8963,9999$
1000,4837,3735,9999=1000,3735,4837,9999$
1000,7662,6262,9999=1000,6262,7662,9999$
1000,8859,7354,9999=1000,7354,8859,9999$
1000,9929,8820,9999=1000,8820,9929,9999$
1000,4706,2500,9999=1000,2500,4706,9999$
1000,7376,3277,9999=1000,3277,7376,9999$
1000,3870,2271,9999=1000,2271,3870,9999$
1000,7810,4116,9999=1000,4116,7810,9999$
1000,8991,3897,9999=1000,3897,8991,9999$
1000,7857,3356,9999=1000,3356,7857,9999$
1000,9806,8708,9999=1000,8708,9806,9999$
1000,8857,3657,9999=1000,3657,8857,9999$
1000,4981,2882,9999=1000,2882,4981,9999$
1000,8998,2090,9999=1000,2090,8998,9999$
1000,9362,7063,9999=1000,7063,9362,9999$
1000,4551,2450,9999=1000,2450,4551,9999$
1000,5871,4171,9999=1000,4171,5871,9999$
1000,8925,6524,9999=1000,6524,8925,9999$
1000,9973,2179,9999=1000,2179,9973,9999$
1000,7950,3655,9999=1000,3655,7950,9999$
1000,9807,7701,9999=1000,7701,9807,9999$
1000,8428,7221,9999=1000,7221,8428,9999$
