1000,5895,5982,9999=1000,5895,5982,9999$
1000,2859,2940,9999=1000,2859,2940,9999$
1000,1298,1552,9999=1000,1298,1552,9999$
1000,6750,6812,9999=1000,6750,6812,9999$
1000,3085,3474,9999=1000,3085,3474,9999$
1000,1594,1730,9999=1000,1594,1730,9999$
1000,2690,2876,9999=1000,2690,2876,9999$
1000,1389,1578,9999=1000,1389,1578,9999$
1000,7522,7811,9999=1000,7522,7811,9999$
1000,5691,5849,9999=1000,5691,5849,9999$
1000,4290,4926,9999=1000,4290,4926,9999$
1000,2561,2759,9999=1000,2561,2759,9999$
1000,2799,2985,9999=1000,2799,2985,9999$
1000,1416,1802,9999=1000,1416,1802,9999$
1000,3597,3615,9999=1000,3597,3615,9999$
1000,2799,2982,9999=1000,2799,2982,9999$
1000,4354,4707,9999=1000,4354,4707,9999$
1000,1780,1865,9999=1000,1780,1865,9999$
1000,8663,8829,9999=1000,8663,8829,9999$
1000,9345,9419,9999=1000,9345,9419,9999$
1000,9290,9411,9999=1000,9290,9411,9999$
1000,7274,7845,9999=1000,7274,7845,9999$
1000,2673,2967,9999=1000,2673,2967,9999$
1000,1394,1609,9999=1000,1394,1609,9999$
1000,8845,8930,9999=1000,8845,8930,9999$
1000,3783,3939,9999=1000,3783,3939,9999$
1000,2185,2859,9999=1000,2185,2859,9999$
1000,5870,5969,9999=1000,5870,5969,9999$
1000,6298,6876,9999=1000,6298,6876,9999$
1000,1769,1853,9999=1000,1769,1853,9999$
1000,4336,4428,9999=1000,4336,4428,9999$
1000,3278,3354,9999=1000,3278,3354,9999$
1000,6254,6719,9999=1000,6254,6719,9999$
1000,8892,8973,9999=1000,8892,8973,9999$
1000,3623,3818,9999=1000,3623,3818,9999$
1000,3192,3380,9999=1000,3192,3380,9999$
1000,6081,6353,9999=1000,6081,6353,9999$
1000,1666,1744,9999=1000,1666,1744,9999$
1000,8783,8874,9999=1000,8783,8874,9999$
1000,6675,6715,9999=1000,6675,6715,9999$
1000,3791,3926,9999=1000,3791,3926,9999$
1000,2581,2959,9999=1000,2581,2959,9999$
