1000,2063,2045,9999=1000,2045,2063,9999$
1000,2880,2811,9999=1000,2811,2880,9999$
1000,2380,2339,9999=1000,2339,2380,9999$
1000,4877,4869,9999=1000,4869,4877,9999$
1000,1284,1266,9999=1000,1266,1284,9999$
1000,4536,4517,9999=1000,4517,4536,9999$
1000,6557,6548,9999=1000,6548,6557,9999$
1000,7195,7187,9999=1000,7187,7195,9999$
1000,2061,2035,9999=1000,2035,2061,9999$
1000,2685,2647,9999=1000,2647,2685,9999$
1000,6594,6535,9999=1000,6535,6594,9999$
1000,3857,3839,9999=1000,3839,3857,9999$
1000,5895,5836,9999=1000,5836,5895,9999$
1000,4094,4055,9999=1000,4055,4094,9999$
1000,4977,4959,9999=1000,4959,4977,9999$
1000,8263,8249,9999=1000,8249,8263,9999$
1000,9896,9849,9999=1000,9849,9896,9999$
1000,7558,7539,9999=1000,7539,7558,9999$
1000,2042,2019,9999=1000,2019,2042,9999$
1000,7986,7919,9999=1000,7919,7986,9999$
1000,8890,8842,9999=1000,8842,8890,9999$
1000,9464,9458,9999=1000,9458,9464,9999$
1000,3758,3709,9999=1000,3709,3758,9999$
1000,9193,9145,9999=1000,9145,9193,9999$
1000,6295,6289,9999=1000,6289,6295,9999$
1000,1183,1154,9999=1000,1154,1183,9999$
1000,4937,4918,9999=1000,4918,4937,9999$
1000,9287,9228,9999=1000,9228,9287,9999$
1000,5878,5869,9999=1000,5869,5878,9999$
1000,5698,5659,9999=1000,5659,5698,9999$
1000,2345,2336,9999=1000,2336,2345,9999$
1000,9341,9332,9999=1000,9332,9341,9999$
1000,4161,4105,9999=1000,4105,4161,9999$
1000,5782,5738,9999=1000,5738,5782,9999$
1000,8393,8374,9999=1000,8374,8393,9999$
1000,2696,2658,9999=1000,2658,2696,9999$
1000,1175,1106,9999=1000,1106,1175,9999$
1000,4387,4338,9999=1000,4338,4387,9999$
1000,7283,7244,9999=1000,7244,7283,9999$
1000,8828,8819,9999=1000,8819,8828,9999$
1000,2367,2329,9999=1000,2329,2367,9999$
1000,4636,4607,9999=1000,4607,4636,9999$
1000,7496,7479,9999=1000,7479,7496,9999$
1000,9744,9726,9999=1000,9726,9744,9999$
1000,1995,1986,9999=1000,1986,1995,9999$
1000,1980,1979,9999=1000,1979,1980,9999$
1000,2233,2217,9999=1000,2217,2233,9999$
1000,2980,2932,9999=1000,2932,2980,9999$
1000,7994,7986,9999=1000,7986,7994,9999$
1000,6382,6348,9999=1000,6348,6382,9999$
1000,5760,5758,9999=1000,5758,5760,9999$
1000,2198,2189,9999=1000,2189,2198,9999$
1000,3555,3518,9999=1000,3518,3555,9999$
1000,3798,3789,9999=1000,3789,3798,9999$
1000,9444,9415,9999=1000,9415,9444,9999$
1000,2854,2829,9999=1000,2829,2854,9999$
1000,4594,4539,9999=1000,4539,4594,9999$
1000,8426,8408,9999=1000,8408,8426,9999$
1000,1074,1056,9999=1000,1056,1074,9999$
1000,8890,8862,9999=1000,8862,8890,9999$
1000,2295,2287,9999=1000,2287,2295,9999$
1000,7255,7206,9999=1000,7206,7255,9999$
1000,6391,6337,9999=1000,6337,6391,9999$
1000,9642,9629,9999=1000,9629,9642,9999$
1000,3635,3609,9999=1000,3609,3635,9999$
1000,4491,4428,9999=1000,4428,4491,9999$
1000,1757,1739,9999=1000,1739,1757,9999$
1000,5343,5337,9999=1000,5337,5343,9999$
1000,6465,6419,9999=1000,6419,6465,9999$
1000,9524,9506,9999=1000,9506,9524,9999$
1000,5085,5018,9999=1000,5018,5085,9999$
1000,7996,7989,9999=1000,7989,7996,9999$
1000,4470,4409,9999=1000,4409,4470,9999$
1000,9391,9357,9999=1000,9357,9391,9999$
1000,6194,6148,9999=1000,6148,6194,9999$
1000,6692,6644,9999=1000,6644,6692,9999$
1000,7674,7628,9999=1000,7628,7674,9999$
1000,9073,9047,9999=1000,9047,9073,9999$
1000,6793,6778,9999=1000,6778,6793,9999$
1000,8268,8219,9999=1000,8219,8268,9999$
1000,2363,2345,9999=1000,2345,2363,9999$
1000,1071,1039,9999=1000,1039,1071,9999$
1000,7996,7938,9999=1000,7938,7996,9999$
1000,7380,7322,9999=1000,7322,7380,9999$
1000,7398,7329,9999=1000,7329,7398,9999$
1000,1847,1838,9999=1000,1838,1847,9999$
1000,8897,8889,9999=1000,8889,8897,9999$
1000,9787,9729,9999=1000,9729,9787,9999$
1000,5397,5348,9999=1000,5348,5397,9999$
1000,5763,5716,9999=1000,5716,5763,9999$
1000,6592,6584,9999=1000,6584,6592,9999$
1000,4683,4624,9999=1000,4624,4683,9999$
1000,7696,7657,9999=1000,7657,7696,9999$
1000,4690,4667,9999=1000,4667,4690,9999$
1000,8086,8058,9999=1000,8058,8086,9999$
1000,9873,9836,9999=1000,9836,9873,9999$
1000,7775,7709,9999=1000,7709,7775,9999$
1000,3778,3729,9999=1000,3729,3778,9999$
1000,7926,7907,9999=1000,7907,7926,9999$
1000,8256,8208,9999=1000,8208,8256,9999$
1000,4786,4758,9999=1000,4758,4786,9999$
1000,7490,7419,9999=1000,7419,7490,9999$
1000,1591,1532,9999=1000,1532,1591,9999$
1000,1342,1334,9999=1000,1334,1342,9999$
1000,3757,3719,9999=1000,3719,3757,9999$
1000,6244,6215,9999=1000,6215,6244,9999$
1000,1483,1464,9999=1000,1464,1483,9999$
1000,4191,4142,9999=1000,4142,4191,9999$
1000,6895,6866,9999=1000,6866,6895,9999$
1000,9577,9508,9999=1000,9508,9577,9999$
1000,7586,7577,9999=1000,7577,7586,9999$
1000,9497,9489,9999=1000,9489,9497,9999$
1000,5544,5538,9999=1000,5538,5544,9999$
1000,4780,4768,9999=1000,4768,4780,9999$
1000,6285,6278,9999=1000,6278,6285,9999$
1000,6490,6449,9999=1000,6449,6490,9999$
1000,4196,4138,9999=1000,4138,4196,9999$
1000,9397,9378,9999=1000,9378,9397,9999$
1000,2473,2436,9999=1000,2436,2473,9999$
1000,6796,6789,9999=1000,6789,6796,9999$
1000,9594,9557,9999=1000,9557,9594,9999$
1000,5355,5316,9999=1000,5316,5355,9999$
1000,9257,9239,9999=1000,9239,9257,9999$
1000,9953,9946,9999=1000,9946,9953,9999$
