1000,6568,4566,9999=1000,4566,6568,9999$
1000,7029,4022,9999=1000,4022,7029,9999$
1000,4174,3171,9999=1000,3171,4174,9999$
1000,4896,2890,9999=1000,2890,4896,9999$
1000,7102,3101,9999=1000,3101,7102,9999$
1000,5589,2587,9999=1000,2587,5589,9999$
1000,8055,7053,9999=1000,7053,8055,9999$
1000,9099,5097,9999=1000,5097,9099,9999$
1000,9886,6884,9999=1000,6884,9886,9999$
1000,8469,5468,9999=1000,5468,8469,9999$
1000,9957,5953,9999=1000,5953,9957,9999$
1000,5334,4330,9999=1000,4330,5334,9999$
1000,9049,8046,9999=1000,8046,9049,9999$
1000,7625,4622,9999=1000,4622,7625,9999$
1000,4309,2308,9999=1000,2308,4309,9999$
1000,2943,1941,9999=1000,1941,2943,9999$
1000,7298,6290,9999=1000,6290,7298,9999$
1000,9816,8811,9999=1000,8811,9816,9999$
1000,9657,7653,9999=1000,7653,9657,9999$
1000,6079,1073,9999=1000,1073,6079,9999$
1000,9736,8731,9999=1000,8731,9736,9999$
1000,7358,4355,9999=1000,4355,7358,9999$
1000,5629,3628,9999=1000,3628,5629,9999$
1000,8768,7760,9999=1000,7760,8768,9999$
1000,3496,1492,9999=1000,1492,3496,9999$
1000,7199,4198,9999=1000,4198,7199,9999$
1000,6519,5518,9999=1000,5518,6519,9999$
1000,2949,1944,9999=1000,1944,2949,9999$
1000,8969,6960,9999=1000,6960,8969,9999$
1000,8469,6464,9999=1000,6464,8469,9999$
1000,9568,8565,9999=1000,8565,9568,9999$
1000,5615,3614,9999=1000,3614,5615,9999$
1000,7017,6012,9999=1000,6012,7017,9999$
1000,3046,1045,9999=1000,1045,3046,9999$
1000,8766,3764,9999=1000,3764,8766,9999$
1000,9019,3011,9999=1000,3011,9019,9999$
1000,6226,1223,9999=1000,1223,6226,9999$
1000,4225,1224,9999=1000,1224,4225,9999$
1000,8989,6987,9999=1000,6987,8989,9999$
1000,8347,2343,9999=1000,2343,8347,9999$
1000,9236,1233,9999=1000,1233,9236,9999$
1000,8719,4711,9999=1000,4711,8719,9999$
1000,9749,8743,9999=1000,8743,9749,9999$
1000,9527,6525,9999=1000,6525,9527,9999$
1000,7558,6555,9999=1000,6555,7558,9999$
1000,8145,4140,9999=1000,4140,8145,9999$
1000,9386,8384,9999=1000,8384,9386,9999$
1000,9087,5080,9999=1000,5080,9087,9999$
1000,8415,5412,9999=1000,5412,8415,9999$
1000,8097,7093,9999=1000,7093,8097,9999$
1000,3578,1575,9999=1000,1575,3578,9999$
1000,8088,1083,9999=1000,1083,8088,9999$
1000,8587,5584,9999=1000,5584,8587,9999$
1000,8058,3056,9999=1000,3056,8058,9999$
1000,6379,1377,9999=1000,1377,6379,9999$
1000,8809,6808,9999=1000,6808,8809,9999$
1000,7509,6508,9999=1000,6508,7509,9999$
1000,4449,1447,9999=1000,1447,4449,9999$
1000,9546,8541,9999=1000,8541,9546,9999$
1000,7299,6293,9999=1000,6293,7299,9999$
1000,8369,4368,9999=1000,4368,8369,9999$
1000,4402,3401,9999=1000,3401,4402,9999$
1000,6458,5454,9999=1000,5454,6458,9999$
1000,7069,6064,9999=1000,6064,7069,9999$
1000,9307,7306,9999=1000,7306,9307,9999$
1000,6497,2496,9999=1000,2496,6497,9999$
1000,9559,8553,9999=1000,8553,9559,9999$
1000,8908,5905,9999=1000,5905,8908,9999$
1000,5364,3363,9999=1000,3363,5364,9999$
1000,8938,2932,9999=1000,2932,8938,9999$
1000,3104,2100,9999=1000,2100,3104,9999$
1000,9879,8878,9999=1000,8878,9879,9999$
1000,9079,8076,9999=1000,8076,9079,9999$
1000,9709,7706,9999=1000,7706,9709,9999$
1000,6848,4841,9999=1000,4841,6848,9999$
1000,6509,4508,9999=1000,4508,6509,9999$
1000,6272,3270,9999=1000,3270,6272,9999$
1000,8408,6403,9999=1000,6403,8408,9999$
1000,9348,7347,9999=1000,7347,9348,9999$
1000,9847,4845,9999=1000,4845,9847,9999$
1000,9729,6728,9999=1000,6728,9729,9999$
1000,7159,4158,9999=1000,4158,7159,9999$
1000,4964,3960,9999=1000,3960,4964,9999$
1000,4232,1230,9999=1000,1230,4232,9999$
1000,9922,7920,9999=1000,7920,9922,9999$
1000,8738,6735,9999=1000,6735,8738,9999$
1000,7509,6508,9999=1000,6508,7509,9999$
1000,5766,2762,9999=1000,2762,5766,9999$
1000,8627,5623,9999=1000,5623,8627,9999$
1000,6773,1771,9999=1000,1771,6773,9999$
1000,2088,1082,9999=1000,1082,2088,9999$
1000,4649,2645,9999=1000,2645,4649,9999$
1000,8486,6484,9999=1000,6484,8486,9999$
1000,9524,8523,9999=1000,8523,9524,9999$
1000,3777,2775,9999=1000,2775,3777,9999$
1000,8729,6725,9999=1000,6725,8729,9999$
1000,9336,8334,9999=1000,8334,9336,9999$
1000,7481,2480,9999=1000,2480,7481,9999$
1000,6003,3002,9999=1000,3002,6003,9999$
1000,9127,8126,9999=1000,8126,9127,9999$
1000,6669,3665,9999=1000,3665,6669,9999$
1000,8873,5871,9999=1000,5871,8873,9999$
1000,8283,5282,9999=1000,5282,8283,9999$
1000,9723,8722,9999=1000,8722,9723,9999$
1000,6948,1947,9999=1000,1947,6948,9999$
1000,9367,8366,9999=1000,8366,9367,9999$
1000,6686,5682,9999=1000,5682,6686,9999$
1000,7385,3384,9999=1000,3384,7385,9999$
1000,7458,6457,9999=1000,6457,7458,9999$
1000,9334,1330,9999=1000,1330,9334,9999$
1000,7829,5828,9999=1000,5828,7829,9999$
1000,6278,1277,9999=1000,1277,6278,9999$
1000,9449,5443,9999=1000,5443,9449,9999$
1000,9469,5464,9999=1000,5464,9469,9999$
1000,4653,2651,9999=1000,2651,4653,9999$
1000,7018,6012,9999=1000,6012,7018,9999$
1000,5186,2185,9999=1000,2185,5186,9999$
1000,9237,7236,9999=1000,7236,9237,9999$
1000,5884,3882,9999=1000,3882,5884,9999$
1000,4517,2515,9999=1000,2515,4517,9999$
1000,8259,5255,9999=1000,5255,8259,9999$
1000,6039,2036,9999=1000,2036,6039,9999$
1000,9105,2103,9999=1000,2103,9105,9999$
1000,9474,1473,9999=1000,1473,9474,9999$
1000,6816,5814,9999=1000,5814,6816,9999$
1000,8377,6374,9999=1000,6374,8377,9999$
1000,6459,2453,9999=1000,2453,6459,9999$
1000,6308,2305,9999=1000,2305,6308,9999$
1000,9878,7877,9999=1000,7877,9878,9999$
1000,6598,2596,9999=1000,2596,6598,9999$
1000,9519,8518,9999=1000,8518,9519,9999$
1000,9427,2423,9999=1000,2423,9427,9999$
1000,9018,8014,9999=1000,8014,9018,9999$
1000,8227,3224,9999=1000,3224,8227,9999$
1000,9318,7311,9999=1000,7311,9318,9999$
1000,7446,2440,9999=1000,2440,7446,9999$
1000,7408,1403,9999=1000,1403,7408,9999$
1000,7098,5090,9999=1000,5090,7098,9999$
1000,8968,2960,9999=1000,2960,8968,9999$
1000,9985,7981,9999=1000,7981,9985,9999$
1000,9119,8118,9999=1000,8118,9119,9999$
1000,8819,6814,9999=1000,6814,8819,9999$
1000,9168,8166,9999=1000,8166,9168,9999$
1000,8678,1676,9999=1000,1676,8678,9999$
1000,7889,6886,9999=1000,6886,7889,9999$
1000,9207,4205,9999=1000,4205,9207,9999$
1000,9852,8850,9999=1000,8850,9852,9999$
1000,8546,2545,9999=1000,2545,8546,9999$
1000,7683,6681,9999=1000,6681,7683,9999$
1000,9166,8163,9999=1000,8163,9166,9999$
1000,7809,6804,9999=1000,6804,7809,9999$
1000,9668,8667,9999=1000,8667,9668,9999$
1000,8693,6690,9999=1000,6690,8693,9999$
1000,7318,4312,9999=1000,4312,7318,9999$
1000,9689,4686,9999=1000,4686,9689,9999$
1000,9959,8953,9999=1000,8953,9959,9999$
1000,9952,8950,9999=1000,8950,9952,9999$
1000,8684,5681,9999=1000,5681,8684,9999$
1000,4248,1243,9999=1000,1243,4248,9999$
1000,5788,4783,9999=1000,4783,5788,9999$
1000,9145,8140,9999=1000,8140,9145,9999$
1000,8097,7096,9999=1000,7096,8097,9999$
1000,6927,3925,9999=1000,3925,6927,9999$
1000,4769,3760,9999=1000,3760,4769,9999$
1000,9538,3537,9999=1000,3537,9538,9999$
1000,8728,1726,9999=1000,1726,8728,9999$
1000,7548,1547,9999=1000,1547,7548,9999$
1000,9037,8033,9999=1000,8033,9037,9999$
1000,5457,1450,9999=1000,1450,5457,9999$
1000,6828,5827,9999=1000,5827,6828,9999$
1000,9497,7492,9999=1000,7492,9497,9999$
1000,9428,8421,9999=1000,8421,9428,9999$
1000,2378,1374,9999=1000,1374,2378,9999$
1000,9209,3208,9999=1000,3208,9209,9999$
1000,9399,8390,9999=1000,8390,9399,9999$
1000,3777,1775,9999=1000,1775,3777,9999$
1000,8424,5423,9999=1000,5423,8424,9999$
1000,6022,4021,9999=1000,4021,6022,9999$
1000,9361,8360,9999=1000,8360,9361,9999$
1000,9926,6924,9999=1000,6924,9926,9999$
1000,5709,4708,9999=1000,4708,5709,9999$
1000,7804,4803,9999=1000,4803,7804,9999$
1000,7716,5710,9999=1000,5710,7716,9999$
1000,4459,1457,9999=1000,1457,4459,9999$
1000,9989,7988,9999=1000,7988,9989,9999$
1000,8979,5976,9999=1000,5976,8979,9999$
1000,5745,3743,9999=1000,3743,5745,9999$
1000,7866,5865,9999=1000,5865,7866,9999$
1000,9469,5461,9999=1000,5461,9469,9999$
1000,9429,7428,9999=1000,7428,9429,9999$
1000,8065,7062,9999=1000,7062,8065,9999$
1000,3509,2506,9999=1000,2506,3509,9999$
1000,9015,3014,9999=1000,3014,9015,9999$
1000,8817,2816,9999=1000,2816,8817,9999$
1000,9762,3761,9999=1000,3761,9762,9999$
1000,7963,3962,9999=1000,3962,7963,9999$
1000,9688,5682,9999=1000,5682,9688,9999$
1000,8024,1023,9999=1000,1023,8024,9999$
1000,4417,1414,9999=1000,1414,4417,9999$
1000,9325,6324,9999=1000,6324,9325,9999$
1000,9567,7562,9999=1000,7562,9567,9999$
1000,9618,8614,9999=1000,8614,9618,9999$
1000,5279,4278,9999=1000,4278,5279,9999$
1000,6068,1064,9999=1000,1064,6068,9999$
1000,8207,4204,9999=1000,4204,8207,9999$
1000,7578,2571,9999=1000,2571,7578,9999$
1000,7736,5731,9999=1000,5731,7736,9999$
1000,5218,2210,9999=1000,2210,5218,9999$
1000,8818,4816,9999=1000,4816,8818,9999$
1000,9924,1920,9999=1000,1920,9924,9999$
1000,7838,5837,9999=1000,5837,7838,9999$
1000,6348,3347,9999=1000,3347,6348,9999$
1000,5645,3642,9999=1000,3642,5645,9999$
1000,9711,7710,9999=1000,7710,9711,9999$
1000,7485,6484,9999=1000,6484,7485,9999$
1000,8438,5436,9999=1000,5436,8438,9999$
1000,9668,4667,9999=1000,4667,9668,9999$
1000,4807,2800,9999=1000,2800,4807,9999$
1000,8339,6335,9999=1000,6335,8339,9999$
1000,9948,8946,9999=1000,8946,9948,9999$
1000,9568,5566,9999=1000,5566,9568,9999$
1000,9665,8661,9999=1000,8661,9665,9999$
1000,6485,2484,9999=1000,2484,6485,9999$
1000,7323,5322,9999=1000,5322,7323,9999$
1000,7649,6642,9999=1000,6642,7649,9999$
1000,4448,3444,9999=1000,3444,4448,9999$
1000,6109,1108,9999=1000,1108,6109,9999$
1000,2596,1595,9999=1000,1595,2596,9999$
1000,8986,4985,9999=1000,4985,8986,9999$
1000,7465,1461,9999=1000,1461,7465,9999$
1000,7768,6767,9999=1000,6767,7768,9999$
1000,9055,8054,9999=1000,8054,9055,9999$
1000,9086,1085,9999=1000,1085,9086,9999$
1000,5958,1955,9999=1000,1955,5958,9999$
1000,8515,4514,9999=1000,4514,8515,9999$
1000,7298,5292,9999=1000,5292,7298,9999$
1000,9086,6085,9999=1000,6085,9086,9999$
1000,9317,3311,9999=1000,3311,9317,9999$
1000,9597,6595,9999=1000,6595,9597,9999$
1000,9418,8416,9999=1000,8416,9418,9999$
1000,8552,4550,9999=1000,4550,8552,9999$
1000,8818,2817,9999=1000,2817,8818,9999$
1000,5328,1322,9999=1000,1322,5328,9999$
1000,8536,4531,9999=1000,4531,8536,9999$
1000,6499,2492,9999=1000,2492,6499,9999$
1000,7169,6164,9999=1000,6164,7169,9999$
1000,9118,2114,9999=1000,2114,9118,9999$
1000,7873,3871,9999=1000,3871,7873,9999$
1000,9733,8732,9999=1000,8732,9733,9999$
1000,8534,5530,9999=1000,5530,8534,9999$
1000,9554,7553,9999=1000,7553,9554,9999$
1000,4314,3313,9999=1000,3313,4314,9999$
1000,7248,4246,9999=1000,4246,7248,9999$
1000,4627,2626,9999=1000,2626,4627,9999$
1000,9157,4154,9999=1000,4154,9157,9999$
1000,3068,1064,9999=1000,1064,3068,9999$
1000,7129,1128,9999=1000,1128,7129,9999$
1000,8989,5987,9999=1000,5987,8989,9999$
1000,8391,4390,9999=1000,4390,8391,9999$
1000,4746,2743,9999=1000,2743,4746,9999$
1000,8335,4334,9999=1000,4334,8335,9999$
1000,7751,2750,9999=1000,2750,7751,9999$
1000,9759,7758,9999=1000,7758,9759,9999$
1000,7559,5558,9999=1000,5558,7559,9999$
1000,4869,2863,9999=1000,2863,4869,9999$
1000,9586,8585,9999=1000,8585,9586,9999$
1000,2738,1737,9999=1000,1737,2738,9999$
1000,8947,6943,9999=1000,6943,8947,9999$
1000,9665,8661,9999=1000,8661,9665,9999$
1000,9969,3968,9999=1000,3968,9969,9999$
1000,9338,8334,9999=1000,8334,9338,9999$
1000,4016,2011,9999=1000,2011,4016,9999$
1000,9358,4353,9999=1000,4353,9358,9999$
1000,9429,8428,9999=1000,8428,9429,9999$
1000,9889,2885,9999=1000,2885,9889,9999$
1000,8595,7594,9999=1000,7594,8595,9999$
1000,9288,8284,9999=1000,8284,9288,9999$
1000,9709,7708,9999=1000,7708,9709,9999$
1000,8339,6338,9999=1000,6338,8339,9999$
1000,6996,3994,9999=1000,3994,6996,9999$
1000,8359,1358,9999=1000,1358,8359,9999$
1000,9399,4393,9999=1000,4393,9399,9999$
1000,8969,1962,9999=1000,1962,8969,9999$
1000,5634,3631,9999=1000,3631,5634,9999$
1000,9947,8944,9999=1000,8944,9947,9999$
1000,8459,7453,9999=1000,7453,8459,9999$
1000,9187,7185,9999=1000,7185,9187,9999$
1000,6797,5792,9999=1000,5792,6797,9999$
1000,8649,6648,9999=1000,6648,8649,9999$
1000,7776,2775,9999=1000,2775,7776,9999$
1000,6197,5193,9999=1000,5193,6197,9999$
1000,9447,8442,9999=1000,8442,9447,9999$
1000,8112,5110,9999=1000,5110,8112,9999$
1000,4474,1473,9999=1000,1473,4474,9999$
1000,6965,2962,9999=1000,2962,6965,9999$
1000,9889,3888,9999=1000,3888,9889,9999$
1000,9429,8428,9999=1000,8428,9429,9999$
1000,9454,6451,9999=1000,6451,9454,9999$
1000,7893,6892,9999=1000,6892,7893,9999$
1000,9749,5745,9999=1000,5745,9749,9999$
1000,7369,6368,9999=1000,6368,7369,9999$
1000,9703,5700,9999=1000,5700,9703,9999$
1000,8375,2372,9999=1000,2372,8375,9999$
