1000,1636,1330,9999=1000,1330,1636,9999$
1000,1289,1185,9999=1000,1185,1289,9999$
1000,4953,4850,9999=1000,4850,4953,9999$
1000,2339,2136,9999=1000,2136,2339,9999$
1000,7893,7490,9999=1000,7490,7893,9999$
1000,2829,2427,9999=1000,2427,2829,9999$
1000,5928,5822,9999=1000,5822,5928,9999$
1000,6997,6896,9999=1000,6896,6997,9999$
1000,1979,1478,9999=1000,1478,1979,9999$
1000,6497,6196,9999=1000,6196,6497,9999$
1000,3506,3301,9999=1000,3301,3506,9999$
1000,7959,7655,9999=1000,7655,7959,9999$
1000,2868,2667,9999=1000,2667,2868,9999$
1000,4906,4405,9999=1000,4405,4906,9999$
1000,5935,5834,9999=1000,5834,5935,9999$
1000,7649,7548,9999=1000,7548,7649,9999$
1000,3799,3592,9999=1000,3592,3799,9999$
1000,3835,3032,9999=1000,3032,3835,9999$
1000,9874,9671,9999=1000,9671,9874,9999$
1000,7918,7315,9999=1000,7315,7918,9999$
1000,8942,8541,9999=1000,8541,8942,9999$
1000,6886,6383,9999=1000,6383,6886,9999$
1000,1687,1384,9999=1000,1384,1687,9999$
1000,3979,3878,9999=1000,3878,3979,9999$
1000,3908,3606,9999=1000,3606,3908,9999$
1000,7599,7395,9999=1000,7395,7599,9999$
1000,3974,3672,9999=1000,3672,3974,9999$
1000,4964,4861,9999=1000,4861,4964,9999$
1000,8655,8351,9999=1000,8351,8655,9999$
1000,6859,6752,9999=1000,6752,6859,9999$
1000,3289,3087,9999=1000,3087,3289,9999$
1000,2707,2604,9999=1000,2604,2707,9999$
1000,1927,1624,9999=1000,1624,1927,9999$
1000,8735,8534,9999=1000,8534,8735,9999$
1000,5235,5133,9999=1000,5133,5235,9999$
1000,4918,4816,9999=1000,4816,4918,9999$
1000,1969,1667,9999=1000,1667,1969,9999$
1000,8972,8270,9999=1000,8270,8972,9999$
1000,2509,2408,9999=1000,2408,2509,9999$
1000,9948,9347,9999=1000,9347,9948,9999$
1000,7909,7107,9999=1000,7107,7909,9999$
1000,6936,6334,9999=1000,6334,6936,9999$
1000,3858,3353,9999=1000,3353,3858,9999$
1000,3629,3425,9999=1000,3425,3629,9999$
1000,8679,8277,9999=1000,8277,8679,9999$
1000,6673,6572,9999=1000,6572,6673,9999$
1000,9783,9581,9999=1000,9581,9783,9999$
1000,5884,5480,9999=1000,5480,5884,9999$
1000,7939,7836,9999=1000,7836,7939,9999$
1000,9979,9872,9999=1000,9872,9979,9999$
1000,1949,1748,9999=1000,1748,1949,9999$
1000,6888,6487,9999=1000,6487,6888,9999$
1000,7997,7392,9999=1000,7392,7997,9999$
1000,6833,6230,9999=1000,6230,6833,9999$
1000,6749,6646,9999=1000,6646,6749,9999$
1000,8899,8497,9999=1000,8497,8899,9999$
1000,9919,9813,9999=1000,9813,9919,9999$
1000,7818,7315,9999=1000,7315,7818,9999$
1000,6893,6291,9999=1000,6291,6893,9999$
1000,9859,9753,9999=1000,9753,9859,9999$
1000,6608,6107,9999=1000,6107,6608,9999$
1000,8779,8676,9999=1000,8676,8779,9999$
1000,4889,4684,9999=1000,4684,4889,9999$
1000,8979,8178,9999=1000,8178,8979,9999$
1000,3902,3001,9999=1000,3001,3902,9999$
1000,1619,1418,9999=1000,1418,1619,9999$
1000,7795,7092,9999=1000,7092,7795,9999$
1000,2956,2755,9999=1000,2755,2956,9999$
1000,5798,5097,9999=1000,5097,5798,9999$
1000,1187,1084,9999=1000,1084,1187,9999$
1000,9578,9272,9999=1000,9272,9578,9999$
1000,3978,3476,9999=1000,3476,3978,9999$
1000,6924,6423,9999=1000,6423,6924,9999$
1000,6818,6717,9999=1000,6717,6818,9999$
1000,6816,6213,9999=1000,6213,6816,9999$
1000,4738,4536,9999=1000,4536,4738,9999$
1000,6978,6777,9999=1000,6777,6978,9999$
1000,5829,5628,9999=1000,5628,5829,9999$
1000,6902,6301,9999=1000,6301,6902,9999$
1000,5895,5794,9999=1000,5794,5895,9999$
1000,8479,8178,9999=1000,8178,8479,9999$
1000,7818,7014,9999=1000,7014,7818,9999$
1000,7968,7767,9999=1000,7767,7968,9999$
1000,2476,2174,9999=1000,2174,2476,9999$
1000,6969,6663,9999=1000,6663,6969,9999$
1000,1537,1233,9999=1000,1233,1537,9999$
1000,6829,6528,9999=1000,6528,6829,9999$
1000,7678,7370,9999=1000,7370,7678,9999$
1000,9817,9012,9999=1000,9012,9817,9999$
1000,4898,4496,9999=1000,4496,4898,9999$
1000,7817,7216,9999=1000,7216,7817,9999$
1000,5999,5396,9999=1000,5396,5999,9999$
1000,4719,4617,9999=1000,4617,4719,9999$
1000,7646,7440,9999=1000,7440,7646,9999$
1000,2997,2596,9999=1000,2596,2997,9999$
1000,1707,1606,9999=1000,1606,1707,9999$
1000,2608,2506,9999=1000,2506,2608,9999$
1000,1975,1870,9999=1000,1870,1975,9999$
1000,9517,9115,9999=1000,9115,9517,9999$
1000,8836,8632,9999=1000,8632,8836,9999$
1000,3999,3597,9999=1000,3597,3999,9999$
1000,8809,8504,9999=1000,8504,8809,9999$
1000,1479,1176,9999=1000,1176,1479,9999$
1000,2959,2452,9999=1000,2452,2959,9999$
1000,8305,8003,9999=1000,8003,8305,9999$
1000,2639,2238,9999=1000,2238,2639,9999$
1000,8743,8642,9999=1000,8642,8743,9999$
1000,4967,4861,9999=1000,4861,4967,9999$
1000,8476,8171,9999=1000,8171,8476,9999$
1000,3757,3156,9999=1000,3156,3757,9999$
1000,8869,8568,9999=1000,8568,8869,9999$
1000,3838,3532,9999=1000,3532,3838,9999$
1000,9957,9850,9999=1000,9850,9957,9999$
1000,4907,4202,9999=1000,4202,4907,9999$
1000,3597,3395,9999=1000,3395,3597,9999$
1000,9977,9871,9999=1000,9871,9977,9999$
1000,4858,4657,9999=1000,4657,4858,9999$
1000,7888,7484,9999=1000,7484,7888,9999$
1000,5658,5557,9999=1000,5557,5658,9999$
1000,9237,9131,9999=1000,9131,9237,9999$
1000,1989,1888,9999=1000,1888,1989,9999$
1000,6766,6460,9999=1000,6460,6766,9999$
1000,9619,9018,9999=1000,9018,9619,9999$
1000,2909,2807,9999=1000,2807,2909,9999$
1000,5945,5741,9999=1000,5741,5945,9999$
1000,8987,8886,9999=1000,8886,8987,9999$
1000,7845,7643,9999=1000,7643,7845,9999$
1000,4949,4744,9999=1000,4744,4949,9999$
1000,7734,7332,9999=1000,7332,7734,9999$
1000,7927,7821,9999=1000,7821,7927,9999$
1000,1726,1324,9999=1000,1324,1726,9999$
1000,9676,9375,9999=1000,9375,9676,9999$
1000,6626,6120,9999=1000,6120,6626,9999$
1000,1847,1746,9999=1000,1746,1847,9999$
1000,8796,8691,9999=1000,8691,8796,9999$
1000,6997,6793,9999=1000,6793,6997,9999$
1000,7903,7801,9999=1000,7801,7903,9999$
1000,8848,8746,9999=1000,8746,8848,9999$
1000,6939,6738,9999=1000,6738,6939,9999$
1000,5888,5587,9999=1000,5587,5888,9999$
1000,4917,4814,9999=1000,4814,4917,9999$
1000,7717,7615,9999=1000,7615,7717,9999$
1000,6879,6477,9999=1000,6477,6879,9999$
1000,5834,5731,9999=1000,5731,5834,9999$
1000,4989,4487,9999=1000,4487,4989,9999$
1000,6369,6168,9999=1000,6168,6369,9999$
1000,6858,6752,9999=1000,6752,6858,9999$
1000,3196,3090,9999=1000,3090,3196,9999$
1000,1759,1451,9999=1000,1451,1759,9999$
1000,4865,4564,9999=1000,4564,4865,9999$
1000,6597,6194,9999=1000,6194,6597,9999$
1000,3748,3647,9999=1000,3647,3748,9999$
1000,3537,3330,9999=1000,3330,3537,9999$
1000,6639,6333,9999=1000,6333,6639,9999$
1000,6999,6798,9999=1000,6798,6999,9999$
1000,7928,7821,9999=1000,7821,7928,9999$
1000,1989,1785,9999=1000,1785,1989,9999$
1000,9988,9287,9999=1000,9287,9988,9999$
1000,8469,8367,9999=1000,8367,8469,9999$
1000,4998,4896,9999=1000,4896,4998,9999$
1000,7909,7708,9999=1000,7708,7909,9999$
1000,6507,6004,9999=1000,6004,6507,9999$
1000,1777,1276,9999=1000,1276,1777,9999$
1000,1819,1013,9999=1000,1013,1819,9999$
1000,3826,3622,9999=1000,3622,3826,9999$
1000,9827,9526,9999=1000,9526,9827,9999$
1000,1559,1455,9999=1000,1455,1559,9999$
1000,8919,8117,9999=1000,8117,8919,9999$
1000,4995,4892,9999=1000,4892,4995,9999$
1000,6989,6180,9999=1000,6180,6989,9999$
1000,9848,9045,9999=1000,9045,9848,9999$
1000,4689,4083,9999=1000,4083,4689,9999$
1000,7859,7756,9999=1000,7756,7859,9999$
1000,4698,4597,9999=1000,4597,4698,9999$
1000,6419,6316,9999=1000,6316,6419,9999$
1000,7377,7272,9999=1000,7272,7377,9999$
1000,2958,2653,9999=1000,2653,2958,9999$
1000,8609,8208,9999=1000,8208,8609,9999$
1000,4976,4871,9999=1000,4871,4976,9999$
1000,3548,3147,9999=1000,3147,3548,9999$
1000,8738,8033,9999=1000,8033,8738,9999$
1000,1787,1580,9999=1000,1580,1787,9999$
1000,9949,9846,9999=1000,9846,9949,9999$
1000,2868,2763,9999=1000,2763,2868,9999$
1000,7967,7560,9999=1000,7560,7967,9999$
1000,8879,8575,9999=1000,8575,8879,9999$
1000,4556,4450,9999=1000,4450,4556,9999$
1000,8575,8270,9999=1000,8270,8575,9999$
1000,1629,1520,9999=1000,1520,1629,9999$
1000,6954,6852,9999=1000,6852,6954,9999$
1000,6979,6875,9999=1000,6875,6979,9999$
1000,3905,3802,9999=1000,3802,3905,9999$
1000,2506,2405,9999=1000,2405,2506,9999$
1000,8448,8346,9999=1000,8346,8448,9999$
1000,1883,1181,9999=1000,1181,1883,9999$
1000,6855,6651,9999=1000,6651,6855,9999$
1000,5806,5405,9999=1000,5405,5806,9999$
