1000,1088,1891,9999=1000,1088,1891,9999$
1000,7017,7559,9999=1000,7017,7559,9999$
1000,7447,7590,9999=1000,7447,7590,9999$
1000,4840,4953,9999=1000,4840,4953,9999$
1000,2157,2387,9999=1000,2157,2387,9999$
1000,1108,1584,9999=1000,1108,1584,9999$
1000,1846,1970,9999=1000,1846,1970,9999$
1000,5303,5520,9999=1000,5303,5520,9999$
1000,3235,3494,9999=1000,3235,3494,9999$
1000,1373,1683,9999=1000,1373,1683,9999$
1000,9477,9788,9999=1000,9477,9788,9999$
1000,2215,2987,9999=1000,2215,2987,9999$
1000,4559,4686,9999=1000,4559,4686,9999$
1000,1606,1886,9999=1000,1606,1886,9999$
1000,5723,5854,9999=1000,5723,5854,9999$
1000,7845,7994,9999=1000,7845,7994,9999$
1000,8559,8698,9999=1000,8559,8698,9999$
1000,1082,1696,9999=1000,1082,1696,9999$
1000,8303,8770,9999=1000,8303,8770,9999$
1000,2719,2825,9999=1000,2719,2825,9999$
1000,3738,3855,9999=1000,3738,3855,9999$
1000,7841,7971,9999=1000,7841,7971,9999$
1000,7161,7285,9999=1000,7161,7285,9999$
1000,2322,2892,9999=1000,2322,2892,9999$
1000,7235,7778,9999=1000,7235,7778,9999$
1000,9365,9672,9999=1000,9365,9672,9999$
1000,1485,1992,9999=1000,1485,1992,9999$
1000,7738,7885,9999=1000,7738,7885,9999$
1000,2549,2954,9999=1000,2549,2954,9999$
1000,9789,9899,9999=1000,9789,9899,9999$
1000,2776,2891,9999=1000,2776,2891,9999$
1000,6486,6791,9999=1000,6486,6791,9999$
1000,9703,9826,9999=1000,9703,9826,9999$
1000,6121,6436,9999=1000,6121,6436,9999$
1000,4561,4993,9999=1000,4561,4993,9999$
1000,7425,7899,9999=1000,7425,7899,9999$
1000,9582,9991,9999=1000,9582,9991,9999$
1000,3283,3795,9999=1000,3283,3795,9999$
1000,5131,5649,9999=1000,5131,5649,9999$
1000,5276,5683,9999=1000,5276,5683,9999$
1000,3551,3670,9999=1000,3551,3670,9999$
1000,5384,5495,9999=1000,5384,5495,9999$
1000,4105,4239,9999=1000,4105,4239,9999$
1000,1457,1886,9999=1000,1457,1886,9999$
1000,2739,2865,9999=1000,2739,2865,9999$
1000,2861,2997,9999=1000,2861,2997,9999$
1000,3872,3987,9999=1000,3872,3987,9999$
1000,2224,2691,9999=1000,2224,2691,9999$
1000,9733,9850,9999=1000,9733,9850,9999$
1000,7571,7893,9999=1000,7571,7893,9999$
1000,6522,6732,9999=1000,6522,6732,9999$
1000,8670,8790,9999=1000,8670,8790,9999$
1000,2205,2795,9999=1000,2205,2795,9999$
1000,2748,2899,9999=1000,2748,2899,9999$
1000,9319,9538,9999=1000,9319,9538,9999$
1000,7850,7985,9999=1000,7850,7985,9999$
1000,3546,3950,9999=1000,3546,3950,9999$
1000,6639,6850,9999=1000,6639,6850,9999$
1000,1805,1927,9999=1000,1805,1927,9999$
1000,3703,3976,9999=1000,3703,3976,9999$
1000,3282,3795,9999=1000,3282,3795,9999$
1000,1585,1793,9999=1000,1585,1793,9999$
1000,2258,2484,9999=1000,2258,2484,9999$
1000,3014,3564,9999=1000,3014,3564,9999$
1000,7202,7954,9999=1000,7202,7954,9999$
1000,6723,6961,9999=1000,6723,6961,9999$
1000,4218,4930,9999=1000,4218,4930,9999$
1000,9230,9887,9999=1000,9230,9887,9999$
1000,5352,5899,9999=1000,5352,5899,9999$
1000,1315,1581,9999=1000,1315,1581,9999$
1000,6573,6987,9999=1000,6573,6987,9999$
1000,7177,7287,9999=1000,7177,7287,9999$
1000,9753,9992,9999=1000,9753,9992,9999$
1000,5650,5795,9999=1000,5650,5795,9999$
1000,1219,1832,9999=1000,1219,1832,9999$
1000,6086,6698,9999=1000,6086,6698,9999$
1000,3572,3684,9999=1000,3572,3684,9999$
1000,6564,6786,9999=1000,6564,6786,9999$
1000,4432,4752,9999=1000,4432,4752,9999$
1000,9321,9793,9999=1000,9321,9793,9999$
1000,1272,1882,9999=1000,1272,1882,9999$
1000,1480,1790,9999=1000,1480,1790,9999$
1000,1434,1764,9999=1000,1434,1764,9999$
1000,7229,7962,9999=1000,7229,7962,9999$
1000,9122,9964,9999=1000,9122,9964,9999$
1000,4372,4690,9999=1000,4372,4690,9999$
1000,5847,5966,9999=1000,5847,5966,9999$
1000,3859,3989,9999=1000,3859,3989,9999$
1000,5887,5995,9999=1000,5887,5995,9999$
1000,7586,7899,9999=1000,7586,7899,9999$
1000,5108,5517,9999=1000,5108,5517,9999$
1000,2025,2749,9999=1000,2025,2749,9999$
1000,2638,2942,9999=1000,2638,2942,9999$
1000,5445,5896,9999=1000,5445,5896,9999$
1000,7562,7970,9999=1000,7562,7970,9999$
1000,8625,8951,9999=1000,8625,8951,9999$
1000,4017,4743,9999=1000,4017,4743,9999$
1000,5879,5994,9999=1000,5879,5994,9999$
1000,2846,2965,9999=1000,2846,2965,9999$
1000,5575,5787,9999=1000,5575,5787,9999$
1000,6445,6958,9999=1000,6445,6958,9999$
1000,8410,8772,9999=1000,8410,8772,9999$
1000,3258,3865,9999=1000,3258,3865,9999$
1000,9781,9996,9999=1000,9781,9996,9999$
1000,6584,6699,9999=1000,6584,6699,9999$
1000,1869,1991,9999=1000,1869,1991,9999$
1000,6780,6994,9999=1000,6780,6994,9999$
1000,9600,9992,9999=1000,9600,9992,9999$
1000,7729,7850,9999=1000,7729,7850,9999$
1000,4479,4697,9999=1000,4479,4697,9999$
1000,9452,9878,9999=1000,9452,9878,9999$
1000,2516,2872,9999=1000,2516,2872,9999$
1000,5379,5989,9999=1000,5379,5989,9999$
1000,6240,6361,9999=1000,6240,6361,9999$
1000,7026,7593,9999=1000,7026,7593,9999$
1000,8528,8974,9999=1000,8528,8974,9999$
1000,7887,7996,9999=1000,7887,7996,9999$
1000,1555,1699,9999=1000,1555,1699,9999$
1000,8529,8791,9999=1000,8529,8791,9999$
1000,9845,9954,9999=1000,9845,9954,9999$
1000,9459,9871,9999=1000,9459,9871,9999$
1000,9385,9698,9999=1000,9385,9698,9999$
1000,4062,4890,9999=1000,4062,4890,9999$
1000,6462,6674,9999=1000,6462,6674,9999$
1000,5217,5833,9999=1000,5217,5833,9999$
1000,9467,9974,9999=1000,9467,9974,9999$
1000,4645,4990,9999=1000,4645,4990,9999$
1000,8034,8292,9999=1000,8034,8292,9999$
1000,3354,3664,9999=1000,3354,3664,9999$
1000,1516,1922,9999=1000,1516,1922,9999$
1000,1821,1931,9999=1000,1821,1931,9999$
1000,1428,1558,9999=1000,1428,1558,9999$
1000,7062,7572,9999=1000,7062,7572,9999$
1000,6001,6329,9999=1000,6001,6329,9999$
1000,9856,9971,9999=1000,9856,9971,9999$
1000,8220,8762,9999=1000,8220,8762,9999$
1000,7157,7479,9999=1000,7157,7479,9999$
1000,8642,8757,9999=1000,8642,8757,9999$
1000,2800,2920,9999=1000,2800,2920,9999$
1000,9455,9974,9999=1000,9455,9974,9999$
1000,1058,1468,9999=1000,1058,1468,9999$
1000,4474,4799,9999=1000,4474,4799,9999$
1000,5729,5961,9999=1000,5729,5961,9999$
1000,2614,2986,9999=1000,2614,2986,9999$
1000,7636,7956,9999=1000,7636,7956,9999$
1000,4176,4498,9999=1000,4176,4498,9999$
1000,3488,3795,9999=1000,3488,3795,9999$
1000,2623,2865,9999=1000,2623,2865,9999$
1000,8585,8892,9999=1000,8585,8892,9999$
1000,5046,5658,9999=1000,5046,5658,9999$
1000,4341,4464,9999=1000,4341,4464,9999$
1000,8230,8883,9999=1000,8230,8883,9999$
1000,3754,3884,9999=1000,3754,3884,9999$
1000,1242,1654,9999=1000,1242,1654,9999$
1000,4250,4377,9999=1000,4250,4377,9999$
1000,1466,1691,9999=1000,1466,1691,9999$
1000,4673,4994,9999=1000,4673,4994,9999$
1000,9582,9799,9999=1000,9582,9799,9999$
1000,6831,6992,9999=1000,6831,6992,9999$
1000,1127,1589,9999=1000,1127,1589,9999$
1000,7855,7992,9999=1000,7855,7992,9999$
1000,2170,2982,9999=1000,2170,2982,9999$
1000,9159,9270,9999=1000,9159,9270,9999$
1000,4046,4757,9999=1000,4046,4757,9999$
1000,1219,1862,9999=1000,1219,1862,9999$
1000,1741,1850,9999=1000,1741,1850,9999$
1000,8752,8861,9999=1000,8752,8861,9999$
1000,1836,1940,9999=1000,1836,1940,9999$
1000,9489,9691,9999=1000,9489,9691,9999$
1000,4541,4758,9999=1000,4541,4758,9999$
1000,8249,8663,9999=1000,8249,8663,9999$
1000,4151,4993,9999=1000,4151,4993,9999$
1000,7319,7476,9999=1000,7319,7476,9999$
1000,6518,6890,9999=1000,6518,6890,9999$
1000,9856,9993,9999=1000,9856,9993,9999$
