1000,9865,7813,9999=1000,7813,9865,9999$
1000,6796,4760,9999=1000,4760,6796,9999$
1000,6235,1201,9999=1000,1201,6235,9999$
1000,8394,5378,9999=1000,5378,8394,9999$
1000,9861,8811,9999=1000,8811,9861,9999$
1000,9070,2046,9999=1000,2046,9070,9999$
1000,8167,7152,9999=1000,7152,8167,9999$
1000,7976,2961,9999=1000,2961,7976,9999$
1000,8492,5480,9999=1000,5480,8492,9999$
1000,9284,8251,9999=1000,8251,9284,9999$
1000,7092,4082,9999=1000,4082,7092,9999$
1000,6787,5761,9999=1000,5761,6787,9999$
1000,4988,3921,9999=1000,3921,4988,9999$
1000,8883,6811,9999=1000,6811,8883,9999$
1000,5023,4013,9999=1000,4013,5023,9999$
1000,9961,8935,9999=1000,8935,9961,9999$
1000,9596,8534,9999=1000,8534,9596,9999$
1000,8297,2239,9999=1000,2239,8297,9999$
1000,8199,2159,9999=1000,2159,8199,9999$
1000,5794,2700,9999=1000,2700,5794,9999$
1000,9787,7778,9999=1000,7778,9787,9999$
1000,9394,8363,9999=1000,8363,9394,9999$
1000,5897,1862,9999=1000,1862,5897,9999$
1000,2385,1374,9999=1000,1374,2385,9999$
1000,8625,1604,9999=1000,1604,8625,9999$
1000,7840,3820,9999=1000,3820,7840,9999$
1000,9698,8689,9999=1000,8689,9698,9999$
1000,2994,1986,9999=1000,1986,2994,9999$
1000,7797,6785,9999=1000,6785,7797,9999$
1000,4462,3419,9999=1000,3419,4462,9999$
1000,8683,6634,9999=1000,6634,8683,9999$
1000,9159,4111,9999=1000,4111,9159,9999$
1000,7476,1448,9999=1000,1448,7476,9999$
1000,9180,3151,9999=1000,3151,9180,9999$
1000,7888,1832,9999=1000,1832,7888,9999$
1000,9971,8931,9999=1000,8931,9971,9999$
1000,8899,6875,9999=1000,6875,8899,9999$
1000,9157,3149,9999=1000,3149,9157,9999$
1000,7899,5838,9999=1000,5838,7899,9999$
1000,8251,2209,9999=1000,2209,8251,9999$
1000,6266,3254,9999=1000,3254,6266,9999$
1000,5456,3448,9999=1000,3448,5456,9999$
1000,4791,1786,9999=1000,1786,4791,9999$
1000,9732,6700,9999=1000,6700,9732,9999$
1000,6977,3966,9999=1000,3966,6977,9999$
1000,8264,7229,9999=1000,7229,8264,9999$
1000,8248,6215,9999=1000,6215,8248,9999$
1000,6333,4312,9999=1000,4312,6333,9999$
1000,4068,1001,9999=1000,1001,4068,9999$
1000,9081,8033,9999=1000,8033,9081,9999$
1000,4681,1616,9999=1000,1616,4681,9999$
1000,8174,6167,9999=1000,6167,8174,9999$
1000,9299,8280,9999=1000,8280,9299,9999$
1000,5895,2840,9999=1000,2840,5895,9999$
1000,5092,4007,9999=1000,4007,5092,9999$
1000,5780,4769,9999=1000,4769,5780,9999$
1000,8774,6760,9999=1000,6760,8774,9999$
1000,5059,1044,9999=1000,1044,5059,9999$
1000,8897,5883,9999=1000,5883,8897,9999$
1000,9193,8183,9999=1000,8183,9193,9999$
1000,8993,6987,9999=1000,6987,8993,9999$
1000,8197,2176,9999=1000,2176,8197,9999$
1000,7381,6321,9999=1000,6321,7381,9999$
1000,4537,2504,9999=1000,2504,4537,9999$
1000,9699,7685,9999=1000,7685,9699,9999$
1000,8691,3674,9999=1000,3674,8691,9999$
1000,7396,5381,9999=1000,5381,7396,9999$
1000,9922,3919,9999=1000,3919,9922,9999$
1000,8949,6923,9999=1000,6923,8949,9999$
1000,7596,6530,9999=1000,6530,7596,9999$
1000,8597,4580,9999=1000,4580,8597,9999$
1000,5483,4428,9999=1000,4428,5483,9999$
1000,8568,5511,9999=1000,5511,8568,9999$
1000,5882,2871,9999=1000,2871,5882,9999$
1000,2610,1603,9999=1000,1603,2610,9999$
1000,9797,8701,9999=1000,8701,9797,9999$
1000,6153,5128,9999=1000,5128,6153,9999$
1000,9399,8365,9999=1000,8365,9399,9999$
1000,8975,7935,9999=1000,7935,8975,9999$
1000,5853,3804,9999=1000,3804,5853,9999$
1000,9390,7382,9999=1000,7382,9390,9999$
1000,9440,4405,9999=1000,4405,9440,9999$
1000,9289,8241,9999=1000,8241,9289,9999$
1000,4858,1824,9999=1000,1824,4858,9999$
1000,8987,4904,9999=1000,4904,8987,9999$
1000,9494,3404,9999=1000,3404,9494,9999$
1000,6471,5430,9999=1000,5430,6471,9999$
1000,9382,8378,9999=1000,8378,9382,9999$
1000,6263,2234,9999=1000,2234,6263,9999$
1000,3585,2567,9999=1000,2567,3585,9999$
1000,7991,3900,9999=1000,3900,7991,9999$
1000,7681,5652,9999=1000,5652,7681,9999$
1000,9347,7324,9999=1000,7324,9347,9999$
1000,6094,5065,9999=1000,5065,6094,9999$
1000,9785,6778,9999=1000,6778,9785,9999$
1000,9779,8703,9999=1000,8703,9779,9999$
1000,6552,2546,9999=1000,2546,6552,9999$
1000,5892,4883,9999=1000,4883,5892,9999$
1000,7988,6923,9999=1000,6923,7988,9999$
1000,5595,4587,9999=1000,4587,5595,9999$
1000,7787,6753,9999=1000,6753,7787,9999$
1000,6893,3885,9999=1000,3885,6893,9999$
1000,9841,1827,9999=1000,1827,9841,9999$
1000,6522,1508,9999=1000,1508,6522,9999$
1000,9094,5032,9999=1000,5032,9094,9999$
1000,7098,6075,9999=1000,6075,7098,9999$
1000,8280,7272,9999=1000,7272,8280,9999$
1000,8357,6332,9999=1000,6332,8357,9999$
1000,5382,2379,9999=1000,2379,5382,9999$
1000,6869,5851,9999=1000,5851,6869,9999$
1000,8253,7217,9999=1000,7217,8253,9999$
1000,4380,3311,9999=1000,3311,4380,9999$
1000,6444,1434,9999=1000,1434,6444,9999$
1000,9542,8523,9999=1000,8523,9542,9999$
1000,8293,7211,9999=1000,7211,8293,9999$
1000,6062,1055,9999=1000,1055,6062,9999$
1000,8496,3471,9999=1000,3471,8496,9999$
1000,9574,6531,9999=1000,6531,9574,9999$
1000,5033,4015,9999=1000,4015,5033,9999$
1000,5985,3979,9999=1000,3979,5985,9999$
1000,9575,8564,9999=1000,8564,9575,9999$
1000,8050,4028,9999=1000,4028,8050,9999$
1000,8942,7937,9999=1000,7937,8942,9999$
1000,7120,5118,9999=1000,5118,7120,9999$
1000,6262,3255,9999=1000,3255,6262,9999$
1000,4993,2988,9999=1000,2988,4993,9999$
1000,8469,5413,9999=1000,5413,8469,9999$
1000,8189,6117,9999=1000,6117,8189,9999$
1000,6173,3143,9999=1000,3143,6173,9999$
1000,8885,3858,9999=1000,3858,8885,9999$
1000,8285,7278,9999=1000,7278,8285,9999$
1000,9871,3868,9999=1000,3868,9871,9999$
1000,4597,1510,9999=1000,1510,4597,9999$
1000,7375,1349,9999=1000,1349,7375,9999$
1000,8471,1442,9999=1000,1442,8471,9999$
1000,8575,2544,9999=1000,2544,8575,9999$
1000,4260,3234,9999=1000,3234,4260,9999$
1000,3069,2039,9999=1000,2039,3069,9999$
1000,8755,7726,9999=1000,7726,8755,9999$
1000,9864,8800,9999=1000,8800,9864,9999$
1000,9482,8438,9999=1000,8438,9482,9999$
1000,8378,3357,9999=1000,3357,8378,9999$
1000,8067,4057,9999=1000,4057,8067,9999$
1000,9290,8289,9999=1000,8289,9290,9999$
1000,9192,2176,9999=1000,2176,9192,9999$
1000,9311,8300,9999=1000,8300,9311,9999$
1000,7959,2943,9999=1000,2943,7959,9999$
1000,7669,6638,9999=1000,6638,7669,9999$
1000,9292,8249,9999=1000,8249,9292,9999$
1000,9469,5449,9999=1000,5449,9469,9999$
1000,9494,5488,9999=1000,5488,9494,9999$
1000,2195,1154,9999=1000,1154,2195,9999$
1000,8659,4649,9999=1000,4649,8659,9999$
1000,9684,7653,9999=1000,7653,9684,9999$
1000,9687,8600,9999=1000,8600,9687,9999$
1000,9128,8101,9999=1000,8101,9128,9999$
1000,7286,4245,9999=1000,4245,7286,9999$
1000,4898,2837,9999=1000,2837,4898,9999$
1000,9199,8177,9999=1000,8177,9199,9999$
1000,9643,8611,9999=1000,8611,9643,9999$
1000,8553,7514,9999=1000,7514,8553,9999$
1000,9870,5830,9999=1000,5830,9870,9999$
1000,9459,5448,9999=1000,5448,9459,9999$
1000,5083,2069,9999=1000,2069,5083,9999$
1000,3233,2223,9999=1000,2223,3233,9999$
1000,9077,2007,9999=1000,2007,9077,9999$
1000,8480,7437,9999=1000,7437,8480,9999$
1000,8558,7519,9999=1000,7519,8558,9999$
1000,6076,5067,9999=1000,5067,6076,9999$
1000,6475,2444,9999=1000,2444,6475,9999$
1000,9687,2656,9999=1000,2656,9687,9999$
1000,8996,7956,9999=1000,7956,8996,9999$
1000,6396,1361,9999=1000,1361,6396,9999$
1000,5835,1823,9999=1000,1823,5835,9999$
1000,9095,7008,9999=1000,7008,9095,9999$
1000,6790,5740,9999=1000,5740,6790,9999$
1000,5884,4828,9999=1000,4828,5884,9999$
1000,9881,8841,9999=1000,8841,9881,9999$
1000,8393,3383,9999=1000,3383,8393,9999$
1000,6680,2677,9999=1000,2677,6680,9999$
1000,8195,2178,9999=1000,2178,8195,9999$
1000,9054,3012,9999=1000,3012,9054,9999$
1000,5996,1989,9999=1000,1989,5996,9999$
1000,4531,2517,9999=1000,2517,4531,9999$
1000,5623,4611,9999=1000,4611,5623,9999$
1000,4089,1069,9999=1000,1069,4089,9999$
1000,9381,6377,9999=1000,6377,9381,9999$
1000,5691,4673,9999=1000,4673,5691,9999$
1000,8871,7867,9999=1000,7867,8871,9999$
1000,8472,3409,9999=1000,3409,8472,9999$
1000,5860,2855,9999=1000,2855,5860,9999$
1000,8984,7959,9999=1000,7959,8984,9999$
1000,9078,8018,9999=1000,8018,9078,9999$
1000,3458,1440,9999=1000,1440,3458,9999$
1000,4963,2957,9999=1000,2957,4963,9999$
1000,8568,5500,9999=1000,5500,8568,9999$
1000,3885,1855,9999=1000,1855,3885,9999$
1000,6167,5139,9999=1000,5139,6167,9999$
1000,9486,8463,9999=1000,8463,9486,9999$
1000,9764,8725,9999=1000,8725,9764,9999$
1000,9170,8164,9999=1000,8164,9170,9999$
1000,5971,4951,9999=1000,4951,5971,9999$
1000,4451,2437,9999=1000,2437,4451,9999$
1000,8368,4345,9999=1000,4345,8368,9999$
1000,5590,2536,9999=1000,2536,5590,9999$
1000,8381,4378,9999=1000,4378,8381,9999$
1000,6071,4023,9999=1000,4023,6071,9999$
1000,6883,5836,9999=1000,5836,6883,9999$
1000,6437,3419,9999=1000,3419,6437,9999$
1000,9097,8077,9999=1000,8077,9097,9999$
1000,9480,5426,9999=1000,5426,9480,9999$
1000,3019,1009,9999=1000,1009,3019,9999$
1000,7535,6513,9999=1000,6513,7535,9999$
1000,7290,3263,9999=1000,3263,7290,9999$
