1000,5662,9760,9999=1000,5662,9760,9999$
1000,3859,7952,9999=1000,3859,7952,9999$
1000,8369,9469,9999=1000,8369,9469,9999$
1000,7756,9957,9999=1000,7756,9957,9999$
1000,2515,6612,9999=1000,2515,6612,9999$
1000,3081,5585,9999=1000,3081,5585,9999$
1000,2580,6989,9999=1000,2580,6989,9999$
1000,5613,9811,9999=1000,5613,9811,9999$
1000,6622,7924,9999=1000,6622,7924,9999$
1000,3638,5932,9999=1000,3638,5932,9999$
1000,4655,6854,9999=1000,4655,6854,9999$
1000,1894,6994,9999=1000,1894,6994,9999$
1000,4385,7684,9999=1000,4385,7684,9999$
1000,8300,9509,9999=1000,8300,9509,9999$
1000,2742,3943,9999=1000,2742,3943,9999$
1000,1828,2920,9999=1000,1828,2920,9999$
1000,6875,9977,9999=1000,6875,9977,9999$
1000,8092,9690,9999=1000,8092,9690,9999$
1000,5107,9906,9999=1000,5107,9906,9999$
1000,6465,9665,9999=1000,6465,9665,9999$
1000,4318,5414,9999=1000,4318,5414,9999$
1000,8317,9910,9999=1000,8317,9910,9999$
1000,7164,8760,9999=1000,7164,8760,9999$
1000,4828,5921,9999=1000,4828,5921,9999$
1000,6749,8841,9999=1000,6749,8841,9999$
1000,5827,9925,9999=1000,5827,9925,9999$
1000,2881,4983,9999=1000,2881,4983,9999$
1000,5771,7975,9999=1000,5771,7975,9999$
1000,2145,9249,9999=1000,2145,9249,9999$
1000,7729,9821,9999=1000,7729,9821,9999$
1000,7622,8923,9999=1000,7622,8923,9999$
1000,3654,7851,9999=1000,3654,7851,9999$
1000,4722,9829,9999=1000,4722,9829,9999$
1000,8089,9182,9999=1000,8089,9182,9999$
1000,6477,8872,9999=1000,6477,8872,9999$
1000,8065,9967,9999=1000,8065,9967,9999$
1000,8707,9807,9999=1000,8707,9807,9999$
1000,6524,8721,9999=1000,6524,8721,9999$
1000,1581,8888,9999=1000,1581,8888,9999$
1000,8314,9912,9999=1000,8314,9912,9999$
1000,5532,8734,9999=1000,5532,8734,9999$
1000,8625,9722,9999=1000,8625,9722,9999$
1000,3181,6380,9999=1000,3181,6380,9999$
1000,2763,8866,9999=1000,2763,8866,9999$
1000,4057,7354,9999=1000,4057,7354,9999$
1000,2522,6825,9999=1000,2522,6825,9999$
1000,3828,4922,9999=1000,3828,4922,9999$
1000,1602,5908,9999=1000,1602,5908,9999$
1000,8184,9583,9999=1000,8184,9583,9999$
1000,6366,7769,9999=1000,6366,7769,9999$
1000,8812,9913,9999=1000,8812,9913,9999$
1000,6182,8585,9999=1000,6182,8585,9999$
1000,2108,5209,9999=1000,2108,5209,9999$
1000,2281,6889,9999=1000,2281,6889,9999$
1000,2378,7973,9999=1000,2378,7973,9999$
1000,3887,8984,9999=1000,3887,8984,9999$
1000,4330,6937,9999=1000,4330,6937,9999$
1000,1200,7904,9999=1000,1200,7904,9999$
1000,8276,9379,9999=1000,8276,9379,9999$
