1000,2539,2837,9999=1000,2539,2837,9999$
1000,2869,2965,9999=1000,2869,2965,9999$
1000,4595,4793,9999=1000,4595,4793,9999$
1000,9559,9858,9999=1000,9559,9858,9999$
1000,6476,6875,9999=1000,6476,6875,9999$
1000,7069,7368,9999=1000,7069,7368,9999$
1000,2635,2733,9999=1000,2635,2733,9999$
1000,5078,5570,9999=1000,5078,5570,9999$
1000,2648,2947,9999=1000,2648,2947,9999$
1000,5775,5874,9999=1000,5775,5874,9999$
1000,9559,9850,9999=1000,9559,9850,9999$
1000,4477,4776,9999=1000,4477,4776,9999$
1000,2077,2476,9999=1000,2077,2476,9999$
1000,1711,1910,9999=1000,1711,1910,9999$
1000,2079,2777,9999=1000,2079,2777,9999$
1000,1877,1972,9999=1000,1877,1972,9999$
1000,6153,6852,9999=1000,6153,6852,9999$
1000,6399,6998,9999=1000,6399,6998,9999$
1000,8367,8663,9999=1000,8367,8663,9999$
1000,8539,8838,9999=1000,8539,8838,9999$
1000,1074,1872,9999=1000,1074,1872,9999$
1000,9385,9681,9999=1000,9385,9681,9999$
1000,4152,4550,9999=1000,4152,4550,9999$
1000,5036,5834,9999=1000,5036,5834,9999$
1000,8349,8746,9999=1000,8349,8746,9999$
1000,4758,4957,9999=1000,4758,4957,9999$
1000,5081,5480,9999=1000,5081,5480,9999$
1000,8537,8935,9999=1000,8537,8935,9999$
1000,7807,7905,9999=1000,7807,7905,9999$
1000,7734,7931,9999=1000,7734,7931,9999$
1000,9683,9881,9999=1000,9683,9881,9999$
1000,3326,3521,9999=1000,3326,3521,9999$
1000,3257,3956,9999=1000,3257,3956,9999$
1000,2798,2895,9999=1000,2798,2895,9999$
1000,7758,7954,9999=1000,7758,7954,9999$
1000,6238,6535,9999=1000,6238,6535,9999$
1000,5119,5318,9999=1000,5119,5318,9999$
1000,2638,2833,9999=1000,2638,2833,9999$
1000,1258,1353,9999=1000,1258,1353,9999$
1000,9319,9716,9999=1000,9319,9716,9999$
1000,5818,5917,9999=1000,5818,5917,9999$
1000,5262,5460,9999=1000,5262,5460,9999$
1000,5386,5583,9999=1000,5386,5583,9999$
1000,5106,5302,9999=1000,5106,5302,9999$
1000,3384,3780,9999=1000,3384,3780,9999$
1000,1788,1984,9999=1000,1788,1984,9999$
1000,8009,8707,9999=1000,8009,8707,9999$
1000,2387,2786,9999=1000,2387,2786,9999$
1000,6708,6907,9999=1000,6708,6907,9999$
1000,7123,7922,9999=1000,7123,7922,9999$
1000,5889,5988,9999=1000,5889,5988,9999$
1000,5814,5913,9999=1000,5814,5913,9999$
1000,4629,4825,9999=1000,4629,4825,9999$
1000,5695,5894,9999=1000,5695,5894,9999$
1000,2068,2663,9999=1000,2068,2663,9999$
1000,1468,1960,9999=1000,1468,1960,9999$
1000,1436,1635,9999=1000,1436,1635,9999$
1000,8106,8305,9999=1000,8106,8305,9999$
1000,4868,4966,9999=1000,4868,4966,9999$
1000,1477,1671,9999=1000,1477,1671,9999$
1000,4319,4916,9999=1000,4319,4916,9999$
1000,3253,3650,9999=1000,3253,3650,9999$
1000,3619,3910,9999=1000,3619,3910,9999$
1000,9579,9878,9999=1000,9579,9878,9999$
1000,3397,3595,9999=1000,3397,3595,9999$
1000,9342,9941,9999=1000,9342,9941,9999$
1000,7756,7855,9999=1000,7756,7855,9999$
1000,8549,8846,9999=1000,8549,8846,9999$
1000,4158,4252,9999=1000,4158,4252,9999$
1000,2047,2242,9999=1000,2047,2242,9999$
1000,4139,4735,9999=1000,4139,4735,9999$
1000,1539,1931,9999=1000,1539,1931,9999$
1000,8714,8813,9999=1000,8714,8813,9999$
1000,6865,6960,9999=1000,6865,6960,9999$
1000,2426,2820,9999=1000,2426,2820,9999$
1000,2469,2963,9999=1000,2469,2963,9999$
1000,9597,9793,9999=1000,9597,9793,9999$
1000,7489,7588,9999=1000,7489,7588,9999$
1000,7771,7970,9999=1000,7771,7970,9999$
1000,7349,7645,9999=1000,7349,7645,9999$
1000,4714,4810,9999=1000,4714,4810,9999$
1000,4429,4926,9999=1000,4429,4926,9999$
1000,8756,8955,9999=1000,8756,8955,9999$
1000,1849,1948,9999=1000,1849,1948,9999$
1000,5379,5478,9999=1000,5379,5478,9999$
1000,6066,6664,9999=1000,6066,6664,9999$
1000,8708,8904,9999=1000,8708,8904,9999$
