1000,7192,9173,9999=1000,7192,9173,9999$
1000,8079,9048,9999=1000,8079,9048,9999$
1000,1342,7310,9999=1000,1342,7310,9999$
1000,4687,9678,9999=1000,4687,9678,9999$
1000,6138,9121,9999=1000,6138,9121,9999$
1000,8675,9657,9999=1000,8675,9657,9999$
1000,7477,9414,9999=1000,7477,9414,9999$
1000,1871,8866,9999=1000,1871,8866,9999$
1000,6463,9436,9999=1000,6463,9436,9999$
1000,1194,5188,9999=1000,1194,5188,9999$
1000,2775,6746,9999=1000,2775,6746,9999$
1000,1915,4903,9999=1000,1915,4903,9999$
1000,2350,6347,9999=1000,2350,6347,9999$
1000,7994,9989,9999=1000,7994,9989,9999$
1000,7721,9717,9999=1000,7721,9717,9999$
1000,4479,9437,9999=1000,4479,9437,9999$
1000,6894,8807,9999=1000,6894,8807,9999$
1000,8080,9074,9999=1000,8080,9074,9999$
1000,6266,9229,9999=1000,6266,9229,9999$
1000,6550,7547,9999=1000,6550,7547,9999$
1000,5442,7400,9999=1000,5442,7400,9999$
1000,2851,8848,9999=1000,2851,8848,9999$
1000,2494,7462,9999=1000,2494,7462,9999$
1000,4275,7263,9999=1000,4275,7263,9999$
1000,7999,8947,9999=1000,7999,8947,9999$
1000,5597,7541,9999=1000,5597,7541,9999$
1000,7266,8247,9999=1000,7266,8247,9999$
1000,5284,7270,9999=1000,5284,7270,9999$
1000,3883,8861,9999=1000,3883,8861,9999$
1000,3825,8804,9999=1000,3825,8804,9999$
1000,1451,3445,9999=1000,1451,3445,9999$
1000,6240,9200,9999=1000,6240,9200,9999$
1000,5657,9643,9999=1000,5657,9643,9999$
1000,4199,7189,9999=1000,4199,7189,9999$
1000,6482,9466,9999=1000,6482,9466,9999$
1000,2824,3811,9999=1000,2824,3811,9999$
1000,6494,9419,9999=1000,6494,9419,9999$
1000,7075,9061,9999=1000,7075,9061,9999$
1000,5128,6114,9999=1000,5128,6114,9999$
1000,6843,7838,9999=1000,6843,7838,9999$
1000,6987,8979,9999=1000,6987,8979,9999$
1000,4483,8452,9999=1000,4483,8452,9999$
1000,3357,7339,9999=1000,3357,7339,9999$
1000,1162,4152,9999=1000,1162,4152,9999$
1000,7672,9626,9999=1000,7672,9626,9999$
1000,2442,4414,9999=1000,2442,4414,9999$
1000,1395,6366,9999=1000,1395,6366,9999$
1000,5452,6430,9999=1000,5452,6430,9999$
1000,2792,3785,9999=1000,2792,3785,9999$
1000,6674,9628,9999=1000,6674,9628,9999$
1000,2866,9851,9999=1000,2866,9851,9999$
1000,3992,8921,9999=1000,3992,8921,9999$
1000,3494,7447,9999=1000,3494,7447,9999$
1000,5681,6674,9999=1000,5681,6674,9999$
1000,1194,9186,9999=1000,1194,9186,9999$
1000,5153,8124,9999=1000,5153,8124,9999$
1000,3578,6530,9999=1000,3578,6530,9999$
1000,8198,9187,9999=1000,8198,9187,9999$
1000,8950,9908,9999=1000,8950,9908,9999$
1000,4595,6517,9999=1000,4595,6517,9999$
1000,2595,5564,9999=1000,2595,5564,9999$
1000,1698,9662,9999=1000,1698,9662,9999$
1000,2377,8346,9999=1000,2377,8346,9999$
1000,2145,3121,9999=1000,2145,3121,9999$
1000,5494,9441,9999=1000,5494,9441,9999$
1000,3387,7379,9999=1000,3387,7379,9999$
1000,3394,8352,9999=1000,3394,8352,9999$
1000,2790,8751,9999=1000,2790,8751,9999$
1000,4666,9646,9999=1000,4666,9646,9999$
1000,2582,3527,9999=1000,2582,3527,9999$
1000,8494,9410,9999=1000,8494,9410,9999$
1000,3677,4653,9999=1000,3677,4653,9999$
1000,2886,7859,9999=1000,2886,7859,9999$
1000,5587,8575,9999=1000,5587,8575,9999$
1000,7262,8240,9999=1000,7262,8240,9999$
1000,3747,7732,9999=1000,3747,7732,9999$
1000,1263,9204,9999=1000,1263,9204,9999$
1000,1274,4269,9999=1000,1274,4269,9999$
1000,1695,9601,9999=1000,1695,9601,9999$
1000,5930,6923,9999=1000,5930,6923,9999$
1000,6183,8131,9999=1000,6183,8131,9999$
1000,2680,5638,9999=1000,2680,5638,9999$
1000,1347,4327,9999=1000,1347,4327,9999$
1000,7969,9941,9999=1000,7969,9941,9999$
1000,1297,4231,9999=1000,1297,4231,9999$
1000,1788,5750,9999=1000,1788,5750,9999$
1000,2749,7736,9999=1000,2749,7736,9999$
1000,1471,9465,9999=1000,1471,9465,9999$
1000,1085,6032,9999=1000,1085,6032,9999$
1000,7853,8842,9999=1000,7853,8842,9999$
1000,1781,6737,9999=1000,1781,6737,9999$
1000,4953,5931,9999=1000,4953,5931,9999$
1000,1198,5188,9999=1000,1198,5188,9999$
1000,3195,9156,9999=1000,3195,9156,9999$
1000,6389,9373,9999=1000,6389,9373,9999$
1000,3178,9139,9999=1000,3178,9139,9999$
1000,8298,9268,9999=1000,8298,9268,9999$
1000,5669,9614,9999=1000,5669,9614,9999$
1000,8992,9963,9999=1000,8992,9963,9999$
1000,7799,8714,9999=1000,7799,8714,9999$
1000,5378,7330,9999=1000,5378,7330,9999$
1000,1473,9421,9999=1000,1473,9421,9999$
1000,3293,8265,9999=1000,3293,8265,9999$
1000,3165,4146,9999=1000,3165,4146,9999$
1000,5342,8331,9999=1000,5342,8331,9999$
1000,1689,2676,9999=1000,1689,2676,9999$
1000,1998,8987,9999=1000,1998,8987,9999$
1000,1075,9069,9999=1000,1075,9069,9999$
1000,7969,8912,9999=1000,7969,8912,9999$
1000,2665,9641,9999=1000,2665,9641,9999$
1000,5996,9978,9999=1000,5996,9978,9999$
1000,7351,8339,9999=1000,7351,8339,9999$
1000,4394,6386,9999=1000,4394,6386,9999$
1000,1682,5678,9999=1000,1682,5678,9999$
1000,1280,3256,9999=1000,1280,3256,9999$
1000,6731,9728,9999=1000,6731,9728,9999$
1000,1634,5624,9999=1000,1634,5624,9999$
1000,6699,8648,9999=1000,6699,8648,9999$
1000,1672,8657,9999=1000,1672,8657,9999$
1000,1281,6234,9999=1000,1281,6234,9999$
1000,3175,4146,9999=1000,3175,4146,9999$
1000,5697,8652,9999=1000,5697,8652,9999$
1000,1068,2050,9999=1000,1068,2050,9999$
1000,6482,9458,9999=1000,6482,9458,9999$
1000,3578,5519,9999=1000,3578,5519,9999$
1000,4952,6928,9999=1000,4952,6928,9999$
1000,8496,9486,9999=1000,8496,9486,9999$
1000,7127,8119,9999=1000,7127,8119,9999$
1000,6494,7489,9999=1000,6494,7489,9999$
1000,2996,5971,9999=1000,2996,5971,9999$
1000,6937,8928,9999=1000,6937,8928,9999$
1000,5986,6926,9999=1000,5986,6926,9999$
1000,7768,9748,9999=1000,7768,9748,9999$
1000,4563,9503,9999=1000,4563,9503,9999$
1000,4488,6468,9999=1000,4488,6468,9999$
1000,8295,9280,9999=1000,8295,9280,9999$
1000,6839,7809,9999=1000,6839,7809,9999$
1000,1995,9978,9999=1000,1995,9978,9999$
1000,1263,9225,9999=1000,1263,9225,9999$
1000,7868,9840,9999=1000,7868,9840,9999$
1000,7563,8550,9999=1000,7563,8550,9999$
1000,2971,8932,9999=1000,2971,8932,9999$
1000,4810,8802,9999=1000,4810,8802,9999$
1000,4779,8733,9999=1000,4779,8733,9999$
1000,5563,8517,9999=1000,5563,8517,9999$
1000,6299,9284,9999=1000,6299,9284,9999$
1000,3198,5185,9999=1000,3198,5185,9999$
1000,3094,7040,9999=1000,3094,7040,9999$
1000,1687,8670,9999=1000,1687,8670,9999$
1000,4398,9367,9999=1000,4398,9367,9999$
1000,8643,9627,9999=1000,8643,9627,9999$
1000,3340,5307,9999=1000,3340,5307,9999$
1000,1582,7576,9999=1000,1582,7576,9999$
1000,1639,9608,9999=1000,1639,9608,9999$
1000,8081,9026,9999=1000,8081,9026,9999$
1000,5046,6015,9999=1000,5046,6015,9999$
1000,1076,5018,9999=1000,1076,5018,9999$
1000,5381,7341,9999=1000,5381,7341,9999$
1000,6359,9315,9999=1000,6359,9315,9999$
1000,3988,7941,9999=1000,3988,7941,9999$
1000,3668,4628,9999=1000,3668,4628,9999$
1000,8391,9354,9999=1000,8391,9354,9999$
1000,7081,8041,9999=1000,7081,8041,9999$
1000,4293,7215,9999=1000,4293,7215,9999$
1000,6954,8929,9999=1000,6954,8929,9999$
1000,8343,9331,9999=1000,8343,9331,9999$
1000,6090,9054,9999=1000,6090,9054,9999$
1000,2984,6969,9999=1000,2984,6969,9999$
1000,2495,6478,9999=1000,2495,6478,9999$
1000,4288,5266,9999=1000,4288,5266,9999$
1000,8460,9421,9999=1000,8460,9421,9999$
1000,1693,6676,9999=1000,1693,6676,9999$
