1000,8928,8937,9999=1000,8928,8937,9999$
1000,8475,8493,9999=1000,8475,8493,9999$
1000,3947,3976,9999=1000,3947,3976,9999$
1000,6572,6590,9999=1000,6572,6590,9999$
1000,8158,8197,9999=1000,8158,8197,9999$
1000,5528,5571,9999=1000,5528,5571,9999$
1000,2589,2594,9999=1000,2589,2594,9999$
1000,8668,8673,9999=1000,8668,8673,9999$
1000,3767,3775,9999=1000,3767,3775,9999$
1000,7658,7672,9999=1000,7658,7672,9999$
1000,2979,2987,9999=1000,2979,2987,9999$
1000,9178,9184,9999=1000,9178,9184,9999$
1000,2919,2985,9999=1000,2919,2985,9999$
1000,1133,1150,9999=1000,1133,1150,9999$
1000,3789,3796,9999=1000,3789,3796,9999$
1000,8338,8395,9999=1000,8338,8395,9999$
1000,5659,5660,9999=1000,5659,5660,9999$
1000,7246,7255,9999=1000,7246,7255,9999$
1000,1855,1864,9999=1000,1855,1864,9999$
1000,4669,4695,9999=1000,4669,4695,9999$
1000,7669,7693,9999=1000,7669,7693,9999$
1000,3729,3748,9999=1000,3729,3748,9999$
1000,6624,6652,9999=1000,6624,6652,9999$
1000,1109,1137,9999=1000,1109,1137,9999$
1000,3128,3186,9999=1000,3128,3186,9999$
1000,7929,7968,9999=1000,7929,7968,9999$
1000,9765,9783,9999=1000,9765,9783,9999$
1000,7909,7983,9999=1000,7909,7983,9999$
1000,9466,9495,9999=1000,9466,9495,9999$
1000,1979,1991,9999=1000,1979,1991,9999$
1000,2288,2297,9999=1000,2288,2297,9999$
1000,9918,9957,9999=1000,9918,9957,9999$
1000,9946,9990,9999=1000,9946,9990,9999$
1000,9079,9098,9999=1000,9079,9098,9999$
1000,6656,6684,9999=1000,6656,6684,9999$
1000,1945,1994,9999=1000,1945,1994,9999$
1000,8925,8970,9999=1000,8925,8970,9999$
1000,1477,1482,9999=1000,1477,1482,9999$
1000,2447,2464,9999=1000,2447,2464,9999$
1000,5018,5042,9999=1000,5018,5042,9999$
1000,8527,8553,9999=1000,8527,8553,9999$
1000,3804,3861,9999=1000,3804,3861,9999$
1000,3769,3783,9999=1000,3769,3783,9999$
1000,8236,8285,9999=1000,8236,8285,9999$
1000,5109,5137,9999=1000,5109,5137,9999$
1000,8479,8486,9999=1000,8479,8486,9999$
1000,7749,7768,9999=1000,7749,7768,9999$
1000,1476,1495,9999=1000,1476,1495,9999$
1000,2857,2894,9999=1000,2857,2894,9999$
1000,5418,5466,9999=1000,5418,5466,9999$
1000,4937,4985,9999=1000,4937,4985,9999$
1000,6802,6811,9999=1000,6802,6811,9999$
1000,7189,7197,9999=1000,7189,7197,9999$
1000,4441,4460,9999=1000,4441,4460,9999$
1000,2033,2081,9999=1000,2033,2081,9999$
1000,2923,2962,9999=1000,2923,2962,9999$
1000,3449,3481,9999=1000,3449,3481,9999$
1000,5659,5682,9999=1000,5659,5682,9999$
1000,2408,2476,9999=1000,2408,2476,9999$
1000,1448,1467,9999=1000,1448,1467,9999$
1000,8368,8377,9999=1000,8368,8377,9999$
1000,3869,3871,9999=1000,3869,3871,9999$
1000,5106,5121,9999=1000,5106,5121,9999$
1000,8071,8080,9999=1000,8071,8080,9999$
1000,7429,7485,9999=1000,7429,7485,9999$
1000,1878,1896,9999=1000,1878,1896,9999$
1000,2839,2846,9999=1000,2839,2846,9999$
1000,8188,8195,9999=1000,8188,8195,9999$
1000,7019,7078,9999=1000,7019,7078,9999$
1000,2747,2762,9999=1000,2747,2762,9999$
1000,1637,1666,9999=1000,1637,1666,9999$
1000,6715,6793,9999=1000,6715,6793,9999$
1000,1309,1347,9999=1000,1309,1347,9999$
1000,2849,2888,9999=1000,2849,2888,9999$
1000,1056,1065,9999=1000,1056,1065,9999$
1000,7139,7198,9999=1000,7139,7198,9999$
1000,9233,9240,9999=1000,9233,9240,9999$
1000,8079,8083,9999=1000,8079,8083,9999$
1000,3025,3080,9999=1000,3025,3080,9999$
1000,2723,2791,9999=1000,2723,2791,9999$
1000,2737,2743,9999=1000,2737,2743,9999$
1000,6659,6668,9999=1000,6659,6668,9999$
1000,6306,6335,9999=1000,6306,6335,9999$
1000,2427,2496,9999=1000,2427,2496,9999$
1000,6828,6863,9999=1000,6828,6863,9999$
1000,1213,1282,9999=1000,1213,1282,9999$
1000,8103,8112,9999=1000,8103,8112,9999$
1000,5675,5683,9999=1000,5675,5683,9999$
1000,5875,5893,9999=1000,5875,5893,9999$
1000,1928,1987,9999=1000,1928,1987,9999$
1000,5569,5578,9999=1000,5569,5578,9999$
1000,4187,4195,9999=1000,4187,4195,9999$
1000,8344,8353,9999=1000,8344,8353,9999$
1000,3778,3782,9999=1000,3778,3782,9999$
1000,1057,1083,9999=1000,1057,1083,9999$
1000,5572,5581,9999=1000,5572,5581,9999$
1000,9228,9290,9999=1000,9228,9290,9999$
1000,9119,9157,9999=1000,9119,9157,9999$
1000,7357,7371,9999=1000,7357,7371,9999$
1000,4137,4196,9999=1000,4137,4196,9999$
1000,7318,7397,9999=1000,7318,7397,9999$
1000,7238,7287,9999=1000,7238,7287,9999$
1000,7529,7563,9999=1000,7529,7563,9999$
1000,6433,6462,9999=1000,6433,6462,9999$
1000,1429,1437,9999=1000,1429,1437,9999$
1000,7259,7274,9999=1000,7259,7274,9999$
1000,3929,3978,9999=1000,3929,3978,9999$
1000,2688,2693,9999=1000,2688,2693,9999$
1000,8749,8756,9999=1000,8749,8756,9999$
1000,4358,4393,9999=1000,4358,4393,9999$
1000,3901,3970,9999=1000,3901,3970,9999$
1000,8809,8878,9999=1000,8809,8878,9999$
1000,8174,8193,9999=1000,8174,8193,9999$
1000,9065,9072,9999=1000,9065,9072,9999$
1000,5319,5327,9999=1000,5319,5327,9999$
1000,3708,3787,9999=1000,3708,3787,9999$
1000,7252,7290,9999=1000,7252,7290,9999$
1000,7588,7594,9999=1000,7588,7594,9999$
1000,5987,5991,9999=1000,5987,5991,9999$
1000,1858,1861,9999=1000,1858,1861,9999$
1000,6707,6765,9999=1000,6707,6765,9999$
1000,9185,9192,9999=1000,9185,9192,9999$
1000,4819,4893,9999=1000,4819,4893,9999$
1000,4559,4588,9999=1000,4559,4588,9999$
1000,5019,5075,9999=1000,5019,5075,9999$
1000,8889,8897,9999=1000,8889,8897,9999$
1000,8957,8963,9999=1000,8957,8963,9999$
1000,2165,2174,9999=1000,2165,2174,9999$
1000,2246,2252,9999=1000,2246,2252,9999$
1000,3388,3394,9999=1000,3388,3394,9999$
1000,9278,9296,9999=1000,9278,9296,9999$
1000,1434,1440,9999=1000,1434,1440,9999$
1000,9568,9595,9999=1000,9568,9595,9999$
1000,8989,8997,9999=1000,8989,8997,9999$
1000,3426,3494,9999=1000,3426,3494,9999$
1000,8545,8552,9999=1000,8545,8552,9999$
1000,5728,5772,9999=1000,5728,5772,9999$
1000,9424,9442,9999=1000,9424,9442,9999$
1000,4106,4162,9999=1000,4106,4162,9999$
1000,5529,5548,9999=1000,5529,5548,9999$
1000,6528,6557,9999=1000,6528,6557,9999$
1000,9418,9426,9999=1000,9418,9426,9999$
1000,3759,3770,9999=1000,3759,3770,9999$
1000,9549,9584,9999=1000,9549,9584,9999$
1000,3979,3991,9999=1000,3979,3991,9999$
1000,1285,1294,9999=1000,1285,1294,9999$
1000,7936,7975,9999=1000,7936,7975,9999$
