1000,5652,8052,9999=1000,5652,8052,9999$
1000,2984,9584,9999=1000,2984,9584,9999$
1000,4840,5340,9999=1000,4840,5340,9999$
1000,2758,4453,9999=1000,2758,4453,9999$
1000,5882,7484,9999=1000,5882,7484,9999$
1000,8327,9121,9999=1000,8327,9121,9999$
1000,6936,9438,9999=1000,6936,9438,9999$
1000,2764,5069,9999=1000,2764,5069,9999$
1000,6694,9093,9999=1000,6694,9093,9999$
1000,5445,6045,9999=1000,5445,6045,9999$
1000,7882,8589,9999=1000,7882,8589,9999$
1000,7921,8626,9999=1000,7921,8626,9999$
1000,8943,9649,9999=1000,8943,9649,9999$
1000,7802,9607,9999=1000,7802,9607,9999$
1000,3900,5606,9999=1000,3900,5606,9999$
1000,3578,8371,9999=1000,3578,8371,9999$
1000,6454,7254,9999=1000,6454,7254,9999$
1000,7128,8022,9999=1000,7128,8022,9999$
1000,3683,8580,9999=1000,3683,8580,9999$
1000,6577,7473,9999=1000,6577,7473,9999$
1000,2913,9811,9999=1000,2913,9811,9999$
1000,8746,9546,9999=1000,8746,9546,9999$
1000,1303,2007,9999=1000,1303,2007,9999$
1000,6932,8838,9999=1000,6932,8838,9999$
1000,2902,4804,9999=1000,2902,4804,9999$
1000,4968,9867,9999=1000,4968,9867,9999$
1000,8738,9330,9999=1000,8738,9330,9999$
1000,7916,8812,9999=1000,7916,8812,9999$
1000,2917,3514,9999=1000,2917,3514,9999$
1000,1631,7534,9999=1000,1631,7534,9999$
1000,4661,8569,9999=1000,4661,8569,9999$
1000,7814,9710,9999=1000,7814,9710,9999$
1000,7732,9034,9999=1000,7732,9034,9999$
1000,1976,4678,9999=1000,1976,4678,9999$
1000,1619,5114,9999=1000,1619,5114,9999$
1000,7997,9590,9999=1000,7997,9590,9999$
1000,5508,7203,9999=1000,5508,7203,9999$
1000,4669,5462,9999=1000,4669,5462,9999$
1000,8615,9018,9999=1000,8615,9018,9999$
1000,7573,8178,9999=1000,7573,8178,9999$
1000,3439,7336,9999=1000,3439,7336,9999$
1000,8553,9355,9999=1000,8553,9355,9999$
1000,2714,5614,9999=1000,2714,5614,9999$
1000,5774,9670,9999=1000,5774,9670,9999$
1000,1829,7728,9999=1000,1829,7728,9999$
1000,5937,8835,9999=1000,5937,8835,9999$
1000,6817,8617,9999=1000,6817,8617,9999$
1000,5848,6748,9999=1000,5848,6748,9999$
1000,6894,9797,9999=1000,6894,9797,9999$
1000,8548,9243,9999=1000,8548,9243,9999$
1000,5341,8249,9999=1000,5341,8249,9999$
1000,4853,7751,9999=1000,4853,7751,9999$
1000,1992,8890,9999=1000,1992,8890,9999$
1000,6774,9472,9999=1000,6774,9472,9999$
1000,6914,9315,9999=1000,6914,9315,9999$
1000,5539,8239,9999=1000,5539,8239,9999$
1000,4866,5561,9999=1000,4866,5561,9999$
1000,4902,8709,9999=1000,4902,8709,9999$
1000,7749,9140,9999=1000,7749,9140,9999$
1000,3756,6452,9999=1000,3756,6452,9999$
1000,4880,8386,9999=1000,4880,8386,9999$
1000,6445,7244,9999=1000,6445,7244,9999$
1000,8744,9646,9999=1000,8744,9646,9999$
1000,2939,7230,9999=1000,2939,7230,9999$
1000,1999,7891,9999=1000,1999,7891,9999$
1000,4676,5475,9999=1000,4676,5475,9999$
1000,4509,7006,9999=1000,4509,7006,9999$
1000,3798,8596,9999=1000,3798,8596,9999$
1000,6967,8863,9999=1000,6967,8863,9999$
1000,6970,8773,9999=1000,6970,8773,9999$
1000,4786,5486,9999=1000,4786,5486,9999$
1000,4359,6151,9999=1000,4359,6151,9999$
1000,3722,8520,9999=1000,3722,8520,9999$
1000,2581,4185,9999=1000,2581,4185,9999$
1000,7234,9135,9999=1000,7234,9135,9999$
1000,3214,4011,9999=1000,3214,4011,9999$
1000,8965,9865,9999=1000,8965,9865,9999$
1000,8903,9507,9999=1000,8903,9507,9999$
1000,2490,4390,9999=1000,2490,4390,9999$
1000,7931,8630,9999=1000,7931,8630,9999$
1000,4846,7147,9999=1000,4846,7147,9999$
1000,6753,7652,9999=1000,6753,7652,9999$
1000,8936,9836,9999=1000,8936,9836,9999$
1000,7621,9029,9999=1000,7621,9029,9999$
1000,4923,7722,9999=1000,4923,7722,9999$
1000,6832,7638,9999=1000,6832,7638,9999$
1000,6809,7107,9999=1000,6809,7107,9999$
1000,6523,9328,9999=1000,6523,9328,9999$
1000,7915,8815,9999=1000,7915,8815,9999$
1000,1277,5173,9999=1000,1277,5173,9999$
1000,6488,7083,9999=1000,6488,7083,9999$
1000,2647,6348,9999=1000,2647,6348,9999$
1000,1829,4726,9999=1000,1829,4726,9999$
1000,4985,6787,9999=1000,4985,6787,9999$
1000,3675,5576,9999=1000,3675,5576,9999$
1000,5878,9679,9999=1000,5878,9679,9999$
1000,1866,3763,9999=1000,1866,3763,9999$
1000,4506,8001,9999=1000,4506,8001,9999$
1000,1914,4118,9999=1000,1914,4118,9999$
1000,8545,9441,9999=1000,8545,9441,9999$
1000,4525,5322,9999=1000,4525,5322,9999$
1000,2755,3450,9999=1000,2755,3450,9999$
1000,4938,9832,9999=1000,4938,9832,9999$
1000,5840,8640,9999=1000,5840,8640,9999$
1000,5918,6817,9999=1000,5918,6817,9999$
1000,6211,8013,9999=1000,6211,8013,9999$
1000,4917,5817,9999=1000,4917,5817,9999$
1000,3921,5323,9999=1000,3921,5323,9999$
1000,8954,9256,9999=1000,8954,9256,9999$
1000,7993,9790,9999=1000,7993,9790,9999$
1000,1544,2446,9999=1000,1544,2446,9999$
1000,1171,3076,9999=1000,1171,3076,9999$
1000,4702,7107,9999=1000,4702,7107,9999$
