1000,8244,4947,9999=1000,4947,8244,9999$
1000,8031,5530,9999=1000,5530,8031,9999$
1000,8332,3633,9999=1000,3633,8332,9999$
1000,8136,6938,9999=1000,6938,8136,9999$
1000,7075,4478,9999=1000,4478,7075,9999$
1000,8314,6615,9999=1000,6615,8314,9999$
1000,9184,8284,9999=1000,8284,9184,9999$
1000,9295,8495,9999=1000,8495,9295,9999$
1000,6059,4956,9999=1000,4956,6059,9999$
1000,3268,1561,9999=1000,1561,3268,9999$
1000,7565,1867,9999=1000,1867,7565,9999$
1000,9547,7949,9999=1000,7949,9547,9999$
1000,9379,8672,9999=1000,8672,9379,9999$
1000,9400,8904,9999=1000,8904,9400,9999$
1000,7532,5632,9999=1000,5632,7532,9999$
1000,8488,1586,9999=1000,1586,8488,9999$
1000,9337,7739,9999=1000,7739,9337,9999$
1000,8830,6937,9999=1000,6937,8830,9999$
1000,2401,1902,9999=1000,1902,2401,9999$
1000,4844,2948,9999=1000,2948,4844,9999$
1000,8891,6996,9999=1000,6996,8891,9999$
1000,9290,8497,9999=1000,8497,9290,9999$
1000,7552,3758,9999=1000,3758,7552,9999$
1000,9204,7303,9999=1000,7303,9204,9999$
1000,8234,7339,9999=1000,7339,8234,9999$
1000,8845,1942,9999=1000,1942,8845,9999$
1000,9808,1907,9999=1000,1907,9808,9999$
1000,5221,1924,9999=1000,1924,5221,9999$
1000,9531,6839,9999=1000,6839,9531,9999$
1000,5187,3882,9999=1000,3882,5187,9999$
1000,6563,4662,9999=1000,4662,6563,9999$
1000,9251,1658,9999=1000,1658,9251,9999$
1000,9709,5808,9999=1000,5808,9709,9999$
1000,4522,1926,9999=1000,1926,4522,9999$
1000,8629,4726,9999=1000,4726,8629,9999$
1000,9154,6952,9999=1000,6952,9154,9999$
1000,6648,5846,9999=1000,5846,6648,9999$
1000,8732,5836,9999=1000,5836,8732,9999$
1000,6423,5720,9999=1000,5720,6423,9999$
1000,7816,5913,9999=1000,5913,7816,9999$
1000,9663,5869,9999=1000,5869,9663,9999$
1000,8405,6709,9999=1000,6709,8405,9999$
1000,6324,4721,9999=1000,4721,6324,9999$
1000,5793,1890,9999=1000,1890,5793,9999$
1000,3051,1751,9999=1000,1751,3051,9999$
1000,7627,6928,9999=1000,6928,7627,9999$
1000,9412,7810,9999=1000,7810,9412,9999$
1000,6282,2483,9999=1000,2483,6282,9999$
1000,9617,6914,9999=1000,6914,9617,9999$
1000,6822,4928,9999=1000,4928,6822,9999$
1000,9834,2935,9999=1000,2935,9834,9999$
1000,7562,5766,9999=1000,5766,7562,9999$
1000,9041,8844,9999=1000,8844,9041,9999$
1000,6125,2322,9999=1000,2322,6125,9999$
1000,6808,5904,9999=1000,5904,6808,9999$
1000,8173,7275,9999=1000,7275,8173,9999$
1000,8835,1937,9999=1000,1937,8835,9999$
1000,6658,4858,9999=1000,4858,6658,9999$
1000,9299,7390,9999=1000,7390,9299,9999$
1000,5214,2617,9999=1000,2617,5214,9999$
1000,8790,7992,9999=1000,7992,8790,9999$
1000,6848,4949,9999=1000,4949,6848,9999$
1000,7794,1993,9999=1000,1993,7794,9999$
1000,6500,5908,9999=1000,5908,6500,9999$
1000,6775,3970,9999=1000,3970,6775,9999$
1000,6045,5542,9999=1000,5542,6045,9999$
1000,7848,3941,9999=1000,3941,7848,9999$
1000,8594,3895,9999=1000,3895,8594,9999$
1000,9239,5932,9999=1000,5932,9239,9999$
1000,9470,8672,9999=1000,8672,9470,9999$
1000,8552,5953,9999=1000,5953,8552,9999$
1000,8025,6823,9999=1000,6823,8025,9999$
1000,7424,5922,9999=1000,5922,7424,9999$
1000,8507,7903,9999=1000,7903,8507,9999$
1000,6151,3555,9999=1000,3555,6151,9999$
1000,9694,7896,9999=1000,7896,9694,9999$
1000,7693,2897,9999=1000,2897,7693,9999$
1000,8832,3935,9999=1000,3935,8832,9999$
1000,7083,5384,9999=1000,5384,7083,9999$
1000,8229,5429,9999=1000,5429,8229,9999$
1000,9410,8711,9999=1000,8711,9410,9999$
1000,9242,8942,9999=1000,8942,9242,9999$
1000,5449,4748,9999=1000,4748,5449,9999$
1000,5019,2517,9999=1000,2517,5019,9999$
1000,4481,2888,9999=1000,2888,4481,9999$
1000,9457,8952,9999=1000,8952,9457,9999$
1000,8430,6631,9999=1000,6631,8430,9999$
1000,5560,4660,9999=1000,4660,5560,9999$
1000,7866,6967,9999=1000,6967,7866,9999$
1000,8757,3958,9999=1000,3958,8757,9999$
1000,8190,5297,9999=1000,5297,8190,9999$
1000,9647,8840,9999=1000,8840,9647,9999$
1000,6434,5637,9999=1000,5637,6434,9999$
1000,9591,4999,9999=1000,4999,9591,9999$
1000,9569,8864,9999=1000,8864,9569,9999$
1000,9399,6590,9999=1000,6590,9399,9999$
1000,5391,2598,9999=1000,2598,5391,9999$
1000,7570,6972,9999=1000,6972,7570,9999$
1000,9824,7924,9999=1000,7924,9824,9999$
1000,9037,5734,9999=1000,5734,9037,9999$
1000,6578,2976,9999=1000,2976,6578,9999$
1000,6700,2907,9999=1000,2907,6700,9999$
1000,7176,5777,9999=1000,5777,7176,9999$
1000,7638,6732,9999=1000,6732,7638,9999$
1000,2736,1932,9999=1000,1932,2736,9999$
1000,7496,3591,9999=1000,3591,7496,9999$
1000,6244,3346,9999=1000,3346,6244,9999$
1000,7862,6962,9999=1000,6962,7862,9999$
1000,8526,7929,9999=1000,7929,8526,9999$
1000,6562,1765,9999=1000,1765,6562,9999$
