1000,4552,4395,9999=1000,4395,4552,9999$
1000,6238,6064,9999=1000,6064,6238,9999$
1000,2441,2053,9999=1000,2053,2441,9999$
1000,8922,8332,9999=1000,8332,8922,9999$
1000,1932,1182,9999=1000,1182,1932,9999$
1000,7788,7096,9999=1000,7096,7788,9999$
1000,7479,7389,9999=1000,7389,7479,9999$
1000,7983,7499,9999=1000,7499,7983,9999$
1000,9961,9799,9999=1000,9799,9961,9999$
1000,3612,3529,9999=1000,3529,3612,9999$
1000,9933,9485,9999=1000,9485,9933,9999$
1000,1573,1392,9999=1000,1392,1573,9999$
1000,7962,7470,9999=1000,7470,7962,9999$
1000,2905,2373,9999=1000,2373,2905,9999$
1000,4461,4291,9999=1000,4291,4461,9999$
1000,9841,9655,9999=1000,9655,9841,9999$
1000,2845,2689,9999=1000,2689,2845,9999$
1000,3869,3387,9999=1000,3387,3869,9999$
1000,9608,9210,9999=1000,9210,9608,9999$
1000,1802,1442,9999=1000,1442,1802,9999$
1000,7183,7099,9999=1000,7099,7183,9999$
1000,2947,2393,9999=1000,2393,2947,9999$
1000,2638,2088,9999=1000,2088,2638,9999$
1000,4404,4152,9999=1000,4152,4404,9999$
1000,9466,9270,9999=1000,9270,9466,9999$
1000,2828,2089,9999=1000,2089,2828,9999$
1000,4911,4840,9999=1000,4840,4911,9999$
1000,2600,2579,9999=1000,2579,2600,9999$
1000,8974,8882,9999=1000,8882,8974,9999$
1000,1963,1781,9999=1000,1781,1963,9999$
1000,1551,1079,9999=1000,1079,1551,9999$
1000,5435,5273,9999=1000,5273,5435,9999$
1000,3842,3785,9999=1000,3785,3842,9999$
1000,1923,1742,9999=1000,1742,1923,9999$
1000,8644,8578,9999=1000,8578,8644,9999$
1000,4943,4196,9999=1000,4196,4943,9999$
1000,1818,1187,9999=1000,1187,1818,9999$
1000,7903,7387,9999=1000,7387,7903,9999$
1000,3955,3298,9999=1000,3298,3955,9999$
1000,5969,5871,9999=1000,5871,5969,9999$
1000,8239,8088,9999=1000,8088,8239,9999$
1000,9225,9177,9999=1000,9177,9225,9999$
1000,9923,9883,9999=1000,9883,9923,9999$
1000,6924,6842,9999=1000,6842,6924,9999$
1000,3626,3344,9999=1000,3344,3626,9999$
1000,2242,2073,9999=1000,2073,2242,9999$
1000,1967,1587,9999=1000,1587,1967,9999$
1000,7715,7041,9999=1000,7041,7715,9999$
1000,8641,8460,9999=1000,8460,8641,9999$
1000,9689,9490,9999=1000,9490,9689,9999$
1000,4866,4186,9999=1000,4186,4866,9999$
1000,9368,9097,9999=1000,9097,9368,9999$
1000,5917,5836,9999=1000,5836,5917,9999$
1000,7446,7188,9999=1000,7188,7446,9999$
1000,6966,6789,9999=1000,6789,6966,9999$
1000,3808,3632,9999=1000,3632,3808,9999$
1000,8964,8798,9999=1000,8798,8964,9999$
1000,3856,3593,9999=1000,3593,3856,9999$
1000,5880,5490,9999=1000,5490,5880,9999$
1000,2763,2395,9999=1000,2395,2763,9999$
1000,3932,3874,9999=1000,3874,3932,9999$
1000,3565,3093,9999=1000,3093,3565,9999$
1000,6375,6287,9999=1000,6287,6375,9999$
1000,3870,3680,9999=1000,3680,3870,9999$
1000,3403,3053,9999=1000,3053,3403,9999$
1000,1901,1712,9999=1000,1712,1901,9999$
1000,2728,2548,9999=1000,2548,2728,9999$
1000,5650,5086,9999=1000,5086,5650,9999$
1000,3880,3796,9999=1000,3796,3880,9999$
1000,4748,4170,9999=1000,4170,4748,9999$
1000,7866,7682,9999=1000,7682,7866,9999$
1000,1815,1681,9999=1000,1681,1815,9999$
1000,3843,3687,9999=1000,3687,3843,9999$
1000,1611,1465,9999=1000,1465,1611,9999$
1000,3878,3397,9999=1000,3397,3878,9999$
1000,1184,1095,9999=1000,1095,1184,9999$
1000,1937,1666,9999=1000,1666,1937,9999$
1000,4813,4345,9999=1000,4345,4813,9999$
1000,5930,5376,9999=1000,5376,5930,9999$
1000,3470,3092,9999=1000,3092,3470,9999$
1000,1877,1783,9999=1000,1783,1877,9999$
1000,7901,7646,9999=1000,7646,7901,9999$
1000,8774,8686,9999=1000,8686,8774,9999$
1000,7159,7083,9999=1000,7083,7159,9999$
1000,2934,2469,9999=1000,2469,2934,9999$
1000,2752,2668,9999=1000,2668,2752,9999$
1000,8962,8892,9999=1000,8892,8962,9999$
1000,6871,6599,9999=1000,6599,6871,9999$
1000,5686,5596,9999=1000,5596,5686,9999$
1000,1730,1369,9999=1000,1369,1730,9999$
1000,2763,2691,9999=1000,2691,2763,9999$
1000,4564,4375,9999=1000,4375,4564,9999$
1000,3943,3862,9999=1000,3862,3943,9999$
1000,7748,7471,9999=1000,7471,7748,9999$
1000,7941,7485,9999=1000,7485,7941,9999$
1000,3985,3899,9999=1000,3899,3985,9999$
1000,2970,2597,9999=1000,2597,2970,9999$
1000,5900,5178,9999=1000,5178,5900,9999$
1000,2576,2280,9999=1000,2280,2576,9999$
1000,3928,3859,9999=1000,3859,3928,9999$
1000,8676,8187,9999=1000,8187,8676,9999$
1000,6800,6612,9999=1000,6612,6800,9999$
1000,2967,2780,9999=1000,2780,2967,9999$
1000,5906,5825,9999=1000,5825,5906,9999$
1000,7446,7182,9999=1000,7182,7446,9999$
1000,6952,6665,9999=1000,6665,6952,9999$
1000,2782,2696,9999=1000,2696,2782,9999$
1000,2628,2494,9999=1000,2494,2628,9999$
1000,8871,8493,9999=1000,8493,8871,9999$
1000,7940,7894,9999=1000,7894,7940,9999$
1000,5750,5662,9999=1000,5662,5750,9999$
1000,8711,8294,9999=1000,8294,8711,9999$
1000,2419,2140,9999=1000,2140,2419,9999$
1000,6916,6852,9999=1000,6852,6916,9999$
1000,7434,7399,9999=1000,7399,7434,9999$
1000,5778,5682,9999=1000,5682,5778,9999$
1000,6335,6282,9999=1000,6282,6335,9999$
1000,3731,3244,9999=1000,3244,3731,9999$
