1000,7081,9094,9999=1000,7081,9094,9999$
1000,6924,7972,9999=1000,6924,7972,9999$
1000,7212,9286,9999=1000,7212,9286,9999$
1000,1422,7476,9999=1000,1422,7476,9999$
1000,6504,9548,9999=1000,6504,9548,9999$
1000,3816,7867,9999=1000,3816,7867,9999$
1000,8079,9087,9999=1000,8079,9087,9999$
1000,5411,6446,9999=1000,5411,6446,9999$
1000,1105,8175,9999=1000,1105,8175,9999$
1000,5864,6892,9999=1000,5864,6892,9999$
1000,2214,7251,9999=1000,2214,7251,9999$
1000,6078,9088,9999=1000,6078,9088,9999$
1000,3164,5175,9999=1000,3164,5175,9999$
1000,8216,9225,9999=1000,8216,9225,9999$
1000,8080,9098,9999=1000,8080,9098,9999$
1000,4834,9867,9999=1000,4834,9867,9999$
1000,3233,5266,9999=1000,3233,5266,9999$
1000,4460,9473,9999=1000,4460,9473,9999$
1000,3268,6283,9999=1000,3268,6283,9999$
1000,5676,7684,9999=1000,5676,7684,9999$
1000,7024,8075,9999=1000,7024,8075,9999$
1000,1157,7167,9999=1000,1157,7167,9999$
1000,8525,9591,9999=1000,8525,9591,9999$
1000,7568,9572,9999=1000,7568,9572,9999$
1000,3280,9297,9999=1000,3280,9297,9999$
1000,4373,8383,9999=1000,4373,8383,9999$
1000,2922,4984,9999=1000,2922,4984,9999$
1000,3611,7630,9999=1000,3611,7630,9999$
1000,8077,9080,9999=1000,8077,9080,9999$
1000,6736,9798,9999=1000,6736,9798,9999$
1000,1787,4797,9999=1000,1787,4797,9999$
1000,8970,9995,9999=1000,8970,9995,9999$
1000,8639,9695,9999=1000,8639,9695,9999$
1000,8253,9266,9999=1000,8253,9266,9999$
1000,6323,7358,9999=1000,6323,7358,9999$
1000,6416,8433,9999=1000,6416,8433,9999$
1000,1758,5783,9999=1000,1758,5783,9999$
1000,5237,7279,9999=1000,5237,7279,9999$
1000,3017,4042,9999=1000,3017,4042,9999$
1000,4944,9956,9999=1000,4944,9956,9999$
1000,8208,9230,9999=1000,8208,9230,9999$
1000,4466,5493,9999=1000,4466,5493,9999$
1000,2877,6880,9999=1000,2877,6880,9999$
1000,2358,5369,9999=1000,2358,5369,9999$
1000,7177,9191,9999=1000,7177,9191,9999$
1000,3352,9399,9999=1000,3352,9399,9999$
1000,3270,5286,9999=1000,3270,5286,9999$
1000,4042,9095,9999=1000,4042,9095,9999$
1000,4817,9823,9999=1000,4817,9823,9999$
1000,1274,2288,9999=1000,1274,2288,9999$
1000,5866,9871,9999=1000,5866,9871,9999$
