1000,8193,9194,9999=1000,8193,9194,9999$
1000,2786,6787,9999=1000,2786,6787,9999$
1000,6328,8329,9999=1000,6328,8329,9999$
1000,2197,4199,9999=1000,2197,4199,9999$
1000,6618,7619,9999=1000,6618,7619,9999$
1000,5782,8785,9999=1000,5782,8785,9999$
1000,7670,8675,9999=1000,7670,8675,9999$
1000,8255,9259,9999=1000,8255,9259,9999$
1000,6124,8127,9999=1000,6124,8127,9999$
1000,8841,9848,9999=1000,8841,9848,9999$
1000,1144,3145,9999=1000,1144,3145,9999$
1000,6904,8907,9999=1000,6904,8907,9999$
1000,3965,9967,9999=1000,3965,9967,9999$
1000,6168,7169,9999=1000,6168,7169,9999$
1000,1396,9398,9999=1000,1396,9398,9999$
1000,6672,9679,9999=1000,6672,9679,9999$
1000,3443,4444,9999=1000,3443,4444,9999$
1000,8576,9578,9999=1000,8576,9578,9999$
1000,2814,4817,9999=1000,2814,4817,9999$
1000,8076,9077,9999=1000,8076,9077,9999$
1000,7501,8504,9999=1000,7501,8504,9999$
1000,2276,9278,9999=1000,2276,9278,9999$
1000,4232,7236,9999=1000,4232,7236,9999$
1000,8012,9019,9999=1000,8012,9019,9999$
1000,6651,9655,9999=1000,6651,9655,9999$
1000,2265,4268,9999=1000,2265,4268,9999$
1000,1278,3279,9999=1000,1278,3279,9999$
1000,3330,9331,9999=1000,3330,9331,9999$
1000,4254,5258,9999=1000,4254,5258,9999$
1000,1741,9747,9999=1000,1741,9747,9999$
1000,2331,9337,9999=1000,2331,9337,9999$
1000,4646,7647,9999=1000,4646,7647,9999$
1000,6871,7876,9999=1000,6871,7876,9999$
1000,4834,8839,9999=1000,4834,8839,9999$
1000,6216,7218,9999=1000,6216,7218,9999$
1000,8586,9588,9999=1000,8586,9588,9999$
1000,4393,5395,9999=1000,4393,5395,9999$
1000,7217,8218,9999=1000,7217,8218,9999$
1000,3185,4188,9999=1000,3185,4188,9999$
1000,2745,4746,9999=1000,2745,4746,9999$
1000,4214,6215,9999=1000,4214,6215,9999$
1000,2174,7177,9999=1000,2174,7177,9999$
1000,8556,9559,9999=1000,8556,9559,9999$
1000,6626,7628,9999=1000,6626,7628,9999$
1000,8112,9113,9999=1000,8112,9113,9999$
1000,6347,9349,9999=1000,6347,9349,9999$
1000,6175,8177,9999=1000,6175,8177,9999$
1000,1302,4305,9999=1000,1302,4305,9999$
1000,4221,8228,9999=1000,4221,8228,9999$
1000,4643,6649,9999=1000,4643,6649,9999$
1000,8511,9513,9999=1000,8511,9513,9999$
1000,3152,8156,9999=1000,3152,8156,9999$
1000,4096,5098,9999=1000,4096,5098,9999$
1000,3641,4643,9999=1000,3641,4643,9999$
1000,2731,3732,9999=1000,2731,3732,9999$
1000,1916,6917,9999=1000,1916,6917,9999$
1000,3050,9055,9999=1000,3050,9055,9999$
1000,7958,9959,9999=1000,7958,9959,9999$
1000,1518,5519,9999=1000,1518,5519,9999$
1000,3377,5378,9999=1000,3377,5378,9999$
1000,1925,4927,9999=1000,1925,4927,9999$
1000,5247,6249,9999=1000,5247,6249,9999$
1000,6967,8969,9999=1000,6967,8969,9999$
1000,4545,9547,9999=1000,4545,9547,9999$
