1000,8423,8927,9999=1000,8423,8927,9999$
1000,8097,8198,9999=1000,8097,8198,9999$
1000,5558,5859,9999=1000,5558,5859,9999$
1000,7476,7578,9999=1000,7476,7578,9999$
1000,3537,3938,9999=1000,3537,3938,9999$
1000,3555,3756,9999=1000,3555,3756,9999$
1000,3674,3879,9999=1000,3674,3879,9999$
1000,1462,1569,9999=1000,1462,1569,9999$
1000,3277,3879,9999=1000,3277,3879,9999$
1000,6135,6636,9999=1000,6135,6636,9999$
1000,4140,4941,9999=1000,4140,4941,9999$
1000,6548,6849,9999=1000,6548,6849,9999$
1000,5555,5859,9999=1000,5555,5859,9999$
1000,3613,3915,9999=1000,3613,3915,9999$
1000,6678,6879,9999=1000,6678,6879,9999$
1000,9594,9699,9999=1000,9594,9699,9999$
1000,2800,2905,9999=1000,2800,2905,9999$
1000,4715,4818,9999=1000,4715,4818,9999$
1000,8581,8789,9999=1000,8581,8789,9999$
1000,4636,4937,9999=1000,4636,4937,9999$
1000,4618,4719,9999=1000,4618,4719,9999$
1000,1015,1617,9999=1000,1015,1617,9999$
1000,2113,2715,9999=1000,2113,2715,9999$
1000,1620,1821,9999=1000,1620,1821,9999$
1000,4336,4837,9999=1000,4336,4837,9999$
1000,8090,8394,9999=1000,8090,8394,9999$
1000,9781,9885,9999=1000,9781,9885,9999$
1000,9448,9849,9999=1000,9448,9849,9999$
1000,7673,7879,9999=1000,7673,7879,9999$
1000,5023,5926,9999=1000,5023,5926,9999$
1000,9212,9518,9999=1000,9212,9518,9999$
1000,7464,7866,9999=1000,7464,7866,9999$
1000,7444,7548,9999=1000,7444,7548,9999$
1000,9237,9939,9999=1000,9237,9939,9999$
1000,7738,7939,9999=1000,7738,7939,9999$
1000,9774,9979,9999=1000,9774,9979,9999$
1000,3647,3948,9999=1000,3647,3948,9999$
1000,5643,5948,9999=1000,5643,5948,9999$
1000,6135,6739,9999=1000,6135,6739,9999$
1000,7244,7445,9999=1000,7244,7445,9999$
1000,3066,3968,9999=1000,3066,3968,9999$
1000,7668,7969,9999=1000,7668,7969,9999$
1000,2282,2987,9999=1000,2282,2987,9999$
1000,3236,3539,9999=1000,3236,3539,9999$
1000,8223,8327,9999=1000,8223,8327,9999$
1000,4730,4937,9999=1000,4730,4937,9999$
1000,2837,2939,9999=1000,2837,2939,9999$
1000,9750,9855,9999=1000,9750,9855,9999$
1000,6655,6959,9999=1000,6655,6959,9999$
1000,7758,7959,9999=1000,7758,7959,9999$
1000,1552,1656,9999=1000,1552,1656,9999$
1000,8464,8766,9999=1000,8464,8766,9999$
1000,7230,7636,9999=1000,7230,7636,9999$
1000,7415,7817,9999=1000,7415,7817,9999$
1000,5240,5345,9999=1000,5240,5345,9999$
1000,3817,3919,9999=1000,3817,3919,9999$
1000,8510,8714,9999=1000,8510,8714,9999$
1000,6110,6716,9999=1000,6110,6716,9999$
1000,7153,7556,9999=1000,7153,7556,9999$
1000,9051,9956,9999=1000,9051,9956,9999$
1000,4228,4829,9999=1000,4228,4829,9999$
1000,7367,7568,9999=1000,7367,7568,9999$
1000,5328,5529,9999=1000,5328,5529,9999$
1000,1061,1969,9999=1000,1061,1969,9999$
1000,1502,1707,9999=1000,1502,1707,9999$
1000,2487,2789,9999=1000,2487,2789,9999$
