1000,6058,6002,9999=1000,6002,6058,9999$
1000,2427,2415,9999=1000,2415,2427,9999$
1000,8699,8688,9999=1000,8688,8699,9999$
1000,9098,9027,9999=1000,9027,9098,9999$
1000,5549,5528,9999=1000,5528,5549,9999$
1000,7259,7228,9999=1000,7228,7259,9999$
1000,7099,7057,9999=1000,7057,7099,9999$
1000,5449,5427,9999=1000,5427,5449,9999$
1000,9599,9545,9999=1000,9545,9599,9999$
1000,6569,6548,9999=1000,6548,6569,9999$
1000,5938,5916,9999=1000,5916,5938,9999$
1000,1213,1200,9999=1000,1200,1213,9999$
1000,5584,5533,9999=1000,5533,5584,9999$
1000,4276,4215,9999=1000,4215,4276,9999$
1000,4088,4057,9999=1000,4057,4088,9999$
1000,9398,9362,9999=1000,9362,9398,9999$
1000,2479,2448,9999=1000,2448,2479,9999$
1000,7988,7977,9999=1000,7977,7988,9999$
1000,7797,7776,9999=1000,7776,7797,9999$
1000,1278,1255,9999=1000,1255,1278,9999$
1000,4198,4182,9999=1000,4182,4198,9999$
1000,9144,9121,9999=1000,9121,9144,9999$
1000,4995,4920,9999=1000,4920,4995,9999$
1000,2092,2060,9999=1000,2060,2092,9999$
1000,9388,9367,9999=1000,9367,9388,9999$
1000,4899,4870,9999=1000,4870,4899,9999$
1000,3799,3761,9999=1000,3761,3799,9999$
1000,3299,3257,9999=1000,3257,3299,9999$
1000,5598,5587,9999=1000,5587,5598,9999$
1000,7267,7202,9999=1000,7202,7267,9999$
1000,2899,2878,9999=1000,2878,2899,9999$
1000,2698,2602,9999=1000,2602,2698,9999$
1000,8189,8171,9999=1000,8171,8189,9999$
1000,4389,4372,9999=1000,4372,4389,9999$
1000,1547,1522,9999=1000,1522,1547,9999$
1000,4638,4626,9999=1000,4626,4638,9999$
1000,2489,2438,9999=1000,2438,2489,9999$
1000,4288,4253,9999=1000,4253,4288,9999$
1000,9388,9354,9999=1000,9354,9388,9999$
1000,2795,2773,9999=1000,2773,2795,9999$
1000,7448,7435,9999=1000,7435,7448,9999$
1000,5986,5972,9999=1000,5972,5986,9999$
1000,8076,8022,9999=1000,8022,8076,9999$
1000,2269,2203,9999=1000,2203,2269,9999$
1000,8887,8873,9999=1000,8873,8887,9999$
1000,6294,6282,9999=1000,6282,6294,9999$
1000,1199,1125,9999=1000,1125,1199,9999$
1000,1851,1830,9999=1000,1830,1851,9999$
1000,5899,5878,9999=1000,5878,5899,9999$
1000,6384,6352,9999=1000,6352,6384,9999$
1000,9614,9603,9999=1000,9603,9614,9999$
1000,5477,5431,9999=1000,5431,5477,9999$
1000,2774,2712,9999=1000,2712,2774,9999$
1000,2089,2022,9999=1000,2022,2089,9999$
1000,6067,6013,9999=1000,6013,6067,9999$
1000,5844,5833,9999=1000,5833,5844,9999$
1000,7758,7717,9999=1000,7717,7758,9999$
1000,2278,2262,9999=1000,2262,2278,9999$
1000,3159,3131,9999=1000,3131,3159,9999$
1000,7733,7721,9999=1000,7721,7733,9999$
1000,2184,2161,9999=1000,2161,2184,9999$
1000,3028,3017,9999=1000,3017,3028,9999$
1000,6888,6873,9999=1000,6873,6888,9999$
1000,4097,4043,9999=1000,4043,4097,9999$
1000,7583,7530,9999=1000,7530,7583,9999$
1000,8499,8482,9999=1000,8482,8499,9999$
1000,5235,5214,9999=1000,5214,5235,9999$
1000,9696,9685,9999=1000,9685,9696,9999$
1000,6278,6224,9999=1000,6224,6278,9999$
1000,3098,3035,9999=1000,3035,3098,9999$
1000,7147,7105,9999=1000,7105,7147,9999$
1000,8058,8017,9999=1000,8017,8058,9999$
1000,3478,3435,9999=1000,3435,3478,9999$
1000,9584,9562,9999=1000,9562,9584,9999$
1000,1443,1410,9999=1000,1410,1443,9999$
1000,8077,8065,9999=1000,8065,8077,9999$
1000,8395,8384,9999=1000,8384,8395,9999$
1000,3988,3901,9999=1000,3901,3988,9999$
1000,7975,7903,9999=1000,7903,7975,9999$
