1000,8173,6192,9999=1000,6192,8173,9999$
1000,8132,7186,9999=1000,7186,8132,9999$
1000,9544,8573,9999=1000,8573,9544,9999$
1000,9874,1892,9999=1000,1892,9874,9999$
1000,8107,5159,9999=1000,5159,8107,9999$
1000,9441,8475,9999=1000,8475,9441,9999$
1000,9083,8092,9999=1000,8092,9083,9999$
1000,8658,7677,9999=1000,7677,8658,9999$
1000,9142,7174,9999=1000,7174,9142,9999$
1000,9937,8968,9999=1000,8968,9937,9999$
1000,8418,7454,9999=1000,7454,8418,9999$
1000,8532,2549,9999=1000,2549,8532,9999$
1000,5907,1942,9999=1000,1942,5907,9999$
1000,8020,6055,9999=1000,6055,8020,9999$
1000,9724,6739,9999=1000,6739,9724,9999$
1000,7716,5726,9999=1000,5726,7716,9999$
1000,9467,7476,9999=1000,7476,9467,9999$
1000,9009,8074,9999=1000,8074,9009,9999$
1000,4222,1285,9999=1000,1285,4222,9999$
1000,7834,6881,9999=1000,6881,7834,9999$
1000,9687,5694,9999=1000,5694,9687,9999$
1000,7006,2088,9999=1000,2088,7006,9999$
1000,5113,4125,9999=1000,4125,5113,9999$
1000,5642,2693,9999=1000,2693,5642,9999$
1000,3667,2684,9999=1000,2684,3667,9999$
1000,9713,8754,9999=1000,8754,9713,9999$
1000,6107,2132,9999=1000,2132,6107,9999$
1000,7953,4992,9999=1000,4992,7953,9999$
1000,9817,7895,9999=1000,7895,9817,9999$
1000,6089,3099,9999=1000,3099,6089,9999$
1000,4161,3195,9999=1000,3195,4161,9999$
1000,8537,3575,9999=1000,3575,8537,9999$
1000,5255,3295,9999=1000,3295,5255,9999$
1000,7125,6164,9999=1000,6164,7125,9999$
1000,8178,1195,9999=1000,1195,8178,9999$
1000,7865,4878,9999=1000,4878,7865,9999$
1000,6011,5036,9999=1000,5036,6011,9999$
1000,4882,1895,9999=1000,1895,4882,9999$
1000,8920,6954,9999=1000,6954,8920,9999$
1000,8322,5360,9999=1000,5360,8322,9999$
1000,9449,8490,9999=1000,8490,9449,9999$
1000,6849,1885,9999=1000,1885,6849,9999$
1000,7336,5346,9999=1000,5346,7336,9999$
1000,8642,7673,9999=1000,7673,8642,9999$
1000,5682,3690,9999=1000,3690,5682,9999$
1000,4552,1568,9999=1000,1568,4552,9999$
1000,9980,5995,9999=1000,5995,9980,9999$
1000,9306,8396,9999=1000,8396,9306,9999$
1000,7884,2898,9999=1000,2898,7884,9999$
1000,9669,5683,9999=1000,5683,9669,9999$
1000,5587,3591,9999=1000,3591,5587,9999$
1000,8227,2240,9999=1000,2240,8227,9999$
1000,7123,2185,9999=1000,2185,7123,9999$
1000,8733,4782,9999=1000,4782,8733,9999$
1000,3527,1541,9999=1000,1541,3527,9999$
1000,9901,7940,9999=1000,7940,9901,9999$
1000,8519,4528,9999=1000,4528,8519,9999$
1000,7233,1297,9999=1000,1297,7233,9999$
1000,7718,6744,9999=1000,6744,7718,9999$
1000,7735,5742,9999=1000,5742,7735,9999$
1000,9144,7175,9999=1000,7175,9144,9999$
1000,9021,8097,9999=1000,8097,9021,9999$
1000,9805,8817,9999=1000,8817,9805,9999$
1000,6578,3593,9999=1000,3593,6578,9999$
1000,7686,5698,9999=1000,5698,7686,9999$
1000,8130,1147,9999=1000,1147,8130,9999$
1000,7226,2295,9999=1000,2295,7226,9999$
1000,7381,6398,9999=1000,6398,7381,9999$
1000,8149,1164,9999=1000,1164,8149,9999$
1000,4344,3389,9999=1000,3389,4344,9999$
1000,8340,6359,9999=1000,6359,8340,9999$
1000,9776,6799,9999=1000,6799,9776,9999$
1000,9807,8890,9999=1000,8890,9807,9999$
1000,7947,4966,9999=1000,4966,7947,9999$
1000,5270,4297,9999=1000,4297,5270,9999$
1000,5706,3779,9999=1000,3779,5706,9999$
1000,6423,2431,9999=1000,2431,6423,9999$
1000,5571,2584,9999=1000,2584,5571,9999$
1000,7366,1370,9999=1000,1370,7366,9999$
1000,7505,1541,9999=1000,1541,7505,9999$
1000,9864,4870,9999=1000,4870,9864,9999$
1000,7082,2092,9999=1000,2092,7082,9999$
1000,6880,4896,9999=1000,4896,6880,9999$
1000,8544,6565,9999=1000,6565,8544,9999$
1000,7873,2889,9999=1000,2889,7873,9999$
1000,9622,2652,9999=1000,2652,9622,9999$
1000,8263,7283,9999=1000,7283,8263,9999$
1000,8658,7679,9999=1000,7679,8658,9999$
1000,8429,5450,9999=1000,5450,8429,9999$
1000,6533,5557,9999=1000,5557,6533,9999$
1000,7159,6195,9999=1000,6195,7159,9999$
1000,8358,5371,9999=1000,5371,8358,9999$
1000,9557,2583,9999=1000,2583,9557,9999$
1000,7613,6656,9999=1000,6656,7613,9999$
1000,7605,6644,9999=1000,6644,7605,9999$
1000,4685,2694,9999=1000,2694,4685,9999$
1000,9332,2355,9999=1000,2355,9332,9999$
1000,8500,7521,9999=1000,7521,8500,9999$
1000,8476,6484,9999=1000,6484,8476,9999$
1000,9386,8392,9999=1000,8392,9386,9999$
1000,8381,3398,9999=1000,3398,8381,9999$
1000,7865,2879,9999=1000,2879,7865,9999$
1000,6174,3183,9999=1000,3183,6174,9999$
1000,6101,3134,9999=1000,3134,6101,9999$
1000,8042,2091,9999=1000,2091,8042,9999$
1000,9470,2481,9999=1000,2481,9470,9999$
1000,9950,2982,9999=1000,2982,9950,9999$
1000,6262,5280,9999=1000,5280,6262,9999$
1000,8432,7490,9999=1000,7490,8432,9999$
1000,7089,3097,9999=1000,3097,7089,9999$
1000,9039,1065,9999=1000,1065,9039,9999$
1000,3316,2351,9999=1000,2351,3316,9999$
1000,7167,6185,9999=1000,6185,7167,9999$
1000,8636,7681,9999=1000,7681,8636,9999$
1000,9164,1197,9999=1000,1197,9164,9999$
1000,6331,5378,9999=1000,5378,6331,9999$
1000,8418,1465,9999=1000,1465,8418,9999$
1000,8401,7491,9999=1000,7491,8401,9999$
1000,9853,5862,9999=1000,5862,9853,9999$
1000,9021,8065,9999=1000,8065,9021,9999$
1000,7634,5647,9999=1000,5647,7634,9999$
1000,9638,5683,9999=1000,5683,9638,9999$
1000,8408,7428,9999=1000,7428,8408,9999$
1000,8405,5432,9999=1000,5432,8405,9999$
1000,7819,5845,9999=1000,5845,7819,9999$
1000,5430,4493,9999=1000,4493,5430,9999$
1000,8542,3583,9999=1000,3583,8542,9999$
1000,2962,1988,9999=1000,1988,2962,9999$
