1000,3701,3738,9999=1000,3701,3738,9999$
1000,5872,5889,9999=1000,5872,5889,9999$
1000,1601,1634,9999=1000,1601,1634,9999$
1000,9865,9887,9999=1000,9865,9887,9999$
1000,7834,7895,9999=1000,7834,7895,9999$
1000,6511,6527,9999=1000,6511,6527,9999$
1000,8674,8698,9999=1000,8674,8698,9999$
1000,3282,3293,9999=1000,3282,3293,9999$
1000,6767,6788,9999=1000,6767,6788,9999$
1000,9943,9956,9999=1000,9943,9956,9999$
1000,8508,8599,9999=1000,8508,8599,9999$
1000,5562,5584,9999=1000,5562,5584,9999$
1000,1364,1399,9999=1000,1364,1399,9999$
1000,6152,6183,9999=1000,6152,6183,9999$
1000,5473,5495,9999=1000,5473,5495,9999$
1000,5414,5456,9999=1000,5414,5456,9999$
1000,2380,2391,9999=1000,2380,2391,9999$
1000,9837,9848,9999=1000,9837,9848,9999$
1000,6346,6399,9999=1000,6346,6399,9999$
1000,8827,8899,9999=1000,8827,8899,9999$
1000,2177,2199,9999=1000,2177,2199,9999$
1000,2245,2256,9999=1000,2245,2256,9999$
1000,4158,4179,9999=1000,4158,4179,9999$
1000,5785,5796,9999=1000,5785,5796,9999$
1000,7183,7198,9999=1000,7183,7198,9999$
1000,1036,1057,9999=1000,1036,1057,9999$
1000,4477,4488,9999=1000,4477,4488,9999$
1000,8421,8445,9999=1000,8421,8445,9999$
1000,1618,1699,9999=1000,1618,1699,9999$
1000,3064,3099,9999=1000,3064,3099,9999$
1000,7935,7999,9999=1000,7935,7999,9999$
1000,9244,9268,9999=1000,9244,9268,9999$
1000,8654,8695,9999=1000,8654,8695,9999$
1000,4147,4189,9999=1000,4147,4189,9999$
1000,4617,4649,9999=1000,4617,4649,9999$
1000,2562,2599,9999=1000,2562,2599,9999$
1000,8763,8794,9999=1000,8763,8794,9999$
1000,5486,5497,9999=1000,5486,5497,9999$
1000,9546,9578,9999=1000,9546,9578,9999$
1000,8660,8685,9999=1000,8660,8685,9999$
1000,8354,8368,9999=1000,8354,8368,9999$
1000,7323,7379,9999=1000,7323,7379,9999$
1000,2958,2979,9999=1000,2958,2979,9999$
1000,1615,1676,9999=1000,1615,1676,9999$
1000,1838,1869,9999=1000,1838,1869,9999$
1000,3863,3896,9999=1000,3863,3896,9999$
1000,3553,3598,9999=1000,3553,3598,9999$
1000,4008,4019,9999=1000,4008,4019,9999$
1000,9672,9685,9999=1000,9672,9685,9999$
1000,5033,5094,9999=1000,5033,5094,9999$
1000,5166,5197,9999=1000,5166,5197,9999$
1000,5118,5139,9999=1000,5118,5139,9999$
1000,1081,1098,9999=1000,1081,1098,9999$
1000,4946,4979,9999=1000,4946,4979,9999$
1000,1443,1484,9999=1000,1443,1484,9999$
1000,5974,5998,9999=1000,5974,5998,9999$
1000,2364,2398,9999=1000,2364,2398,9999$
1000,5886,5897,9999=1000,5886,5897,9999$
1000,8657,8668,9999=1000,8657,8668,9999$
1000,1635,1679,9999=1000,1635,1679,9999$
1000,2451,2473,9999=1000,2451,2473,9999$
1000,9233,9274,9999=1000,9233,9274,9999$
1000,3670,3688,9999=1000,3670,3688,9999$
1000,5642,5673,9999=1000,5642,5673,9999$
1000,6964,6976,9999=1000,6964,6976,9999$
1000,9785,9797,9999=1000,9785,9797,9999$
1000,6771,6788,9999=1000,6771,6788,9999$
1000,2620,2693,9999=1000,2620,2693,9999$
1000,9127,9148,9999=1000,9127,9148,9999$
1000,1678,1689,9999=1000,1678,1689,9999$
1000,3860,3885,9999=1000,3860,3885,9999$
1000,2648,2679,9999=1000,2648,2679,9999$
1000,6924,6949,9999=1000,6924,6949,9999$
1000,4957,4989,9999=1000,4957,4989,9999$
1000,4528,4549,9999=1000,4528,4549,9999$
1000,1562,1576,9999=1000,1562,1576,9999$
1000,2043,2069,9999=1000,2043,2069,9999$
1000,2871,2892,9999=1000,2871,2892,9999$
1000,8925,8937,9999=1000,8925,8937,9999$
1000,6034,6068,9999=1000,6034,6068,9999$
1000,5568,5589,9999=1000,5568,5589,9999$
1000,2923,2936,9999=1000,2923,2936,9999$
1000,3418,3449,9999=1000,3418,3449,9999$
1000,6947,6998,9999=1000,6947,6998,9999$
1000,3031,3054,9999=1000,3031,3054,9999$
1000,3275,3286,9999=1000,3275,3286,9999$
1000,1286,1299,9999=1000,1286,1299,9999$
1000,8541,8595,9999=1000,8541,8595,9999$
1000,9667,9689,9999=1000,9667,9689,9999$
1000,5853,5865,9999=1000,5853,5865,9999$
1000,5267,5299,9999=1000,5267,5299,9999$
1000,5185,5197,9999=1000,5185,5197,9999$
1000,1576,1597,9999=1000,1576,1597,9999$
1000,9362,9388,9999=1000,9362,9388,9999$
1000,1378,1399,9999=1000,1378,1399,9999$
1000,1941,1977,9999=1000,1941,1977,9999$
1000,5800,5855,9999=1000,5800,5855,9999$
1000,8604,8655,9999=1000,8604,8655,9999$
1000,1772,1796,9999=1000,1772,1796,9999$
1000,9100,9163,9999=1000,9100,9163,9999$
1000,3211,3282,9999=1000,3211,3282,9999$
1000,8058,8069,9999=1000,8058,8069,9999$
1000,4905,4967,9999=1000,4905,4967,9999$
1000,6806,6879,9999=1000,6806,6879,9999$
1000,1132,1188,9999=1000,1132,1188,9999$
1000,5120,5165,9999=1000,5120,5165,9999$
1000,4860,4875,9999=1000,4860,4875,9999$
1000,5855,5869,9999=1000,5855,5869,9999$
1000,2971,2983,9999=1000,2971,2983,9999$
1000,3120,3153,9999=1000,3120,3153,9999$
1000,1351,1395,9999=1000,1351,1395,9999$
1000,5320,5357,9999=1000,5320,5357,9999$
1000,5245,5269,9999=1000,5245,5269,9999$
1000,4342,4365,9999=1000,4342,4365,9999$
1000,5747,5759,9999=1000,5747,5759,9999$
1000,6582,6593,9999=1000,6582,6593,9999$
1000,7286,7298,9999=1000,7286,7298,9999$
1000,5351,5385,9999=1000,5351,5385,9999$
1000,5370,5392,9999=1000,5370,5392,9999$
1000,9277,9289,9999=1000,9277,9289,9999$
1000,6960,6996,9999=1000,6960,6996,9999$
1000,2506,2538,9999=1000,2506,2538,9999$
1000,6515,6548,9999=1000,6515,6548,9999$
1000,3780,3798,9999=1000,3780,3798,9999$
1000,8966,8998,9999=1000,8966,8998,9999$
1000,4457,4489,9999=1000,4457,4489,9999$
1000,5031,5088,9999=1000,5031,5088,9999$
1000,7460,7493,9999=1000,7460,7493,9999$
1000,9248,9299,9999=1000,9248,9299,9999$
1000,3251,3266,9999=1000,3251,3266,9999$
1000,3572,3596,9999=1000,3572,3596,9999$
1000,1234,1257,9999=1000,1234,1257,9999$
1000,2236,2257,9999=1000,2236,2257,9999$
1000,4280,4298,9999=1000,4280,4298,9999$
1000,3518,3599,9999=1000,3518,3599,9999$
1000,4763,4784,9999=1000,4763,4784,9999$
1000,7256,7278,9999=1000,7256,7278,9999$
1000,5661,5697,9999=1000,5661,5697,9999$
1000,8902,8949,9999=1000,8902,8949,9999$
1000,4558,4589,9999=1000,4558,4589,9999$
1000,7137,7158,9999=1000,7137,7158,9999$
1000,1341,1387,9999=1000,1341,1387,9999$
1000,7264,7277,9999=1000,7264,7277,9999$
1000,7706,7757,9999=1000,7706,7757,9999$
1000,3687,3698,9999=1000,3687,3698,9999$
1000,6162,6175,9999=1000,6162,6175,9999$
1000,3987,3998,9999=1000,3987,3998,9999$
1000,8664,8678,9999=1000,8664,8678,9999$
1000,5177,5199,9999=1000,5177,5199,9999$
1000,9516,9549,9999=1000,9516,9549,9999$
1000,7125,7138,9999=1000,7125,7138,9999$
1000,4870,4898,9999=1000,4870,4898,9999$
1000,5017,5099,9999=1000,5017,5099,9999$
1000,1956,1988,9999=1000,1956,1988,9999$
1000,5082,5095,9999=1000,5082,5095,9999$
1000,6605,6688,9999=1000,6605,6688,9999$
1000,1910,1979,9999=1000,1910,1979,9999$
1000,7328,7339,9999=1000,7328,7339,9999$
1000,3274,3297,9999=1000,3274,3297,9999$
1000,8938,8999,9999=1000,8938,8999,9999$
1000,1150,1183,9999=1000,1150,1183,9999$
1000,2685,2698,9999=1000,2685,2698,9999$
1000,7604,7635,9999=1000,7604,7635,9999$
1000,7134,7187,9999=1000,7134,7187,9999$
1000,9830,9896,9999=1000,9830,9896,9999$
1000,8362,8385,9999=1000,8362,8385,9999$
1000,9064,9077,9999=1000,9064,9077,9999$
1000,1636,1649,9999=1000,1636,1649,9999$
1000,3445,3486,9999=1000,3445,3486,9999$
1000,4303,4364,9999=1000,4303,4364,9999$
1000,5975,5999,9999=1000,5975,5999,9999$
1000,8805,8868,9999=1000,8805,8868,9999$
1000,6727,6768,9999=1000,6727,6768,9999$
1000,9266,9287,9999=1000,9266,9287,9999$
1000,2781,2795,9999=1000,2781,2795,9999$
1000,9545,9579,9999=1000,9545,9579,9999$
1000,8022,8077,9999=1000,8022,8077,9999$
1000,6960,6985,9999=1000,6960,6985,9999$
1000,9738,9779,9999=1000,9738,9779,9999$
1000,7916,7937,9999=1000,7916,7937,9999$
1000,4142,4169,9999=1000,4142,4169,9999$
1000,7863,7887,9999=1000,7863,7887,9999$
1000,5555,5569,9999=1000,5555,5569,9999$
1000,4674,4698,9999=1000,4674,4698,9999$
1000,3260,3289,9999=1000,3260,3289,9999$
1000,6721,6788,9999=1000,6721,6788,9999$
1000,7660,7674,9999=1000,7660,7674,9999$
1000,3986,3997,9999=1000,3986,3997,9999$
1000,6937,6958,9999=1000,6937,6958,9999$
1000,6068,6099,9999=1000,6068,6099,9999$
1000,3752,3776,9999=1000,3752,3776,9999$
1000,4521,4552,9999=1000,4521,4552,9999$
1000,4973,4999,9999=1000,4973,4999,9999$
1000,8328,8369,9999=1000,8328,8369,9999$
1000,6231,6272,9999=1000,6231,6272,9999$
1000,1686,1697,9999=1000,1686,1697,9999$
1000,7488,7499,9999=1000,7488,7499,9999$
1000,8706,8759,9999=1000,8706,8759,9999$
1000,1568,1599,9999=1000,1568,1599,9999$
1000,7114,7149,9999=1000,7114,7149,9999$
1000,2255,2297,9999=1000,2255,2297,9999$
1000,4731,4767,9999=1000,4731,4767,9999$
1000,2774,2787,9999=1000,2774,2787,9999$
1000,5754,5799,9999=1000,5754,5799,9999$
1000,5902,5937,9999=1000,5902,5937,9999$
1000,5035,5068,9999=1000,5035,5068,9999$
1000,5247,5289,9999=1000,5247,5289,9999$
1000,3224,3278,9999=1000,3224,3278,9999$
1000,5304,5346,9999=1000,5304,5346,9999$
