1000,5069,7063,9999=1000,5069,7063,9999$
1000,6956,7954,9999=1000,6956,7954,9999$
1000,8348,9347,9999=1000,8348,9347,9999$
1000,1045,5042,9999=1000,1045,5042,9999$
1000,4242,5240,9999=1000,4242,5240,9999$
1000,2735,6733,9999=1000,2735,6733,9999$
1000,4249,5248,9999=1000,4249,5248,9999$
1000,5249,9248,9999=1000,5249,9248,9999$
1000,8903,9902,9999=1000,8903,9902,9999$
1000,8252,9251,9999=1000,8252,9251,9999$
1000,2249,7248,9999=1000,2249,7248,9999$
1000,5727,8725,9999=1000,5727,8725,9999$
1000,7077,8075,9999=1000,7077,8075,9999$
1000,2839,3837,9999=1000,2839,3837,9999$
1000,6898,7896,9999=1000,6898,7896,9999$
1000,2501,7500,9999=1000,2501,7500,9999$
1000,5546,6542,9999=1000,5546,6542,9999$
1000,1764,3762,9999=1000,1764,3762,9999$
1000,3169,6167,9999=1000,3169,6167,9999$
1000,1107,2103,9999=1000,1107,2103,9999$
1000,6686,8684,9999=1000,6686,8684,9999$
1000,4978,9974,9999=1000,4978,9974,9999$
1000,5189,8188,9999=1000,5189,8188,9999$
1000,1634,4631,9999=1000,1634,4631,9999$
1000,3917,5916,9999=1000,3917,5916,9999$
1000,6724,7721,9999=1000,6724,7721,9999$
1000,1982,5981,9999=1000,1982,5981,9999$
1000,3268,5267,9999=1000,3268,5267,9999$
1000,7509,9504,9999=1000,7509,9504,9999$
1000,3255,5252,9999=1000,3255,5252,9999$
1000,6468,9464,9999=1000,6468,9464,9999$
1000,2636,6631,9999=1000,2636,6631,9999$
1000,1558,5556,9999=1000,1558,5556,9999$
1000,5357,7353,9999=1000,5357,7353,9999$
1000,7249,9247,9999=1000,7249,9247,9999$
1000,7227,9226,9999=1000,7227,9226,9999$
1000,8747,9744,9999=1000,8747,9744,9999$
1000,3528,6522,9999=1000,3528,6522,9999$
1000,7055,9052,9999=1000,7055,9052,9999$
1000,8498,9496,9999=1000,8498,9496,9999$
1000,2377,7376,9999=1000,2377,7376,9999$
1000,8343,9341,9999=1000,8343,9341,9999$
1000,2608,5606,9999=1000,2608,5606,9999$
1000,6393,7391,9999=1000,6393,7391,9999$
1000,3542,6540,9999=1000,3542,6540,9999$
1000,5508,7507,9999=1000,5508,7507,9999$
1000,1868,5865,9999=1000,1868,5865,9999$
1000,4587,8584,9999=1000,4587,8584,9999$
1000,8489,9487,9999=1000,8489,9487,9999$
1000,6426,9424,9999=1000,6426,9424,9999$
1000,5909,7906,9999=1000,5909,7906,9999$
1000,6279,8278,9999=1000,6279,8278,9999$
1000,6979,7977,9999=1000,6979,7977,9999$
1000,6729,7720,9999=1000,6729,7720,9999$
1000,1159,8157,9999=1000,1159,8157,9999$
1000,2519,9513,9999=1000,2519,9513,9999$
1000,7244,9241,9999=1000,7244,9241,9999$
1000,3758,5757,9999=1000,3758,5757,9999$
1000,3009,9005,9999=1000,3009,9005,9999$
1000,2359,9358,9999=1000,2359,9358,9999$
1000,1575,7573,9999=1000,1575,7573,9999$
1000,4095,8091,9999=1000,4095,8091,9999$
1000,5018,8016,9999=1000,5018,8016,9999$
1000,8195,9194,9999=1000,8195,9194,9999$
1000,7036,9035,9999=1000,7036,9035,9999$
