8329,3621,7326,2214=2214,3621,7326,8329$
3660,1666,4889,7368=1666,3660,4889,7368$
8754,7145,2943,5254=2943,5254,7145,8754$
2111,8466,2865,8248=2111,2865,8248,8466$
9440,4360,1844,8874=1844,4360,8874,9440$
3840,8641,7648,8288=3840,7648,8288,8641$
4224,2720,4533,9436=2720,4224,4533,9436$
7584,5886,7363,1301=1301,5886,7363,7584$
7582,4809,5786,2096=2096,4809,5786,7582$
8681,6428,1637,7139=1637,6428,7139,8681$
2998,2673,5281,6599=2673,2998,5281,6599$
3955,5866,6752,8355=3955,5866,6752,8355$
5256,2551,5630,1803=1803,2551,5256,5630$
2040,6233,7023,6628=2040,6233,6628,7023$
4278,3772,7822,5264=3772,4278,5264,7822$
5497,5102,2520,7099=2520,5102,5497,7099$
2456,6590,5510,9411=2456,5510,6590,9411$
6493,7585,4983,8258=4983,6493,7585,8258$
3816,6553,8017,2856=2856,3816,6553,8017$
4393,1926,1596,5051=1596,1926,4393,5051$
4454,4554,9356,7351=4454,4554,7351,9356$
6333,7534,3931,8761=3931,6333,7534,8761$
8334,7730,3816,1609=1609,3816,7730,8334$
8068,1867,6730,1442=1442,1867,6730,8068$
8328,8201,3921,7687=3921,7687,8201,8328$
6566,7597,6210,1862=1862,6210,6566,7597$
7176,7403,5614,9074=5614,7176,7403,9074$
9642,6742,4844,5681=4844,5681,6742,9642$
1929,4020,4082,3483=1929,3483,4020,4082$
5468,2856,5217,5557=2856,5217,5468,5557$
4343,8442,8270,6572=4343,6572,8270,8442$
5213,3442,2619,6465=2619,3442,5213,6465$
4563,4304,8603,6061=4304,4563,6061,8603$
8491,4377,3692,6530=3692,4377,6530,8491$
6768,8365,3464,3965=3464,3965,6768,8365$
2522,6696,7272,9079=2522,6696,7272,9079$
4052,5166,1958,9278=1958,4052,5166,9278$
6706,2697,4252,5391=2697,4252,5391,6706$
9466,1427,1787,6229=1427,1787,6229,9466$
7347,4947,1992,1866=1866,1992,4947,7347$
8701,8989,6602,9288=6602,8701,8989,9288$
4381,4803,2477,7375=2477,4381,4803,7375$
2268,5781,7101,1965=1965,2268,5781,7101$
9279,5332,3670,1333=1333,3670,5332,9279$
8117,8227,9977,7916=7916,8117,8227,9977$
8253,4438,9127,1557=1557,4438,8253,9127$
3399,5525,8544,6428=3399,5525,6428,8544$
7505,2411,4552,1851=1851,2411,4552,7505$
8026,3477,1924,8020=1924,3477,8020,8026$
8492,1191,2031,3996=1191,2031,3996,8492$
2374,7511,5130,1976=1976,2374,5130,7511$
7152,6130,9148,1247=1247,6130,7152,9148$
8855,7665,1766,2318=1766,2318,7665,8855$
9100,8333,7503,8994=7503,8333,8994,9100$
4415,1105,8214,5761=1105,4415,5761,8214$
3533,2133,5414,8036=2133,3533,5414,8036$
2785,3586,3345,6234=2785,3345,3586,6234$
2814,4505,6421,8006=2814,4505,6421,8006$
7935,5449,8043,2161=2161,5449,7935,8043$
2613,2161,9998,9418=2161,2613,9418,9998$
5819,4748,5044,4927=4748,4927,5044,5819$
2105,8328,4435,6628=2105,4435,6628,8328$
1409,7864,8067,9309=1409,7864,8067,9309$
2697,1953,9059,6694=1953,2697,6694,9059$
1101,4033,4422,3339=1101,3339,4033,4422$
9216,5520,7045,4822=4822,5520,7045,9216$
9413,3834,8353,4513=3834,4513,8353,9413$
9727,7696,5820,6842=5820,6842,7696,9727$
4542,1745,6444,8814=1745,4542,6444,8814$
4772,4508,3873,2717=2717,3873,4508,4772$
9634,7932,3245,3974=3245,3974,7932,9634$
3930,4533,1441,2286=1441,2286,3930,4533$
9009,5757,4707,3837=3837,4707,5757,9009$
3918,4998,9305,9596=3918,4998,9305,9596$
7134,2009,8031,3355=2009,3355,7134,8031$
8190,5293,3216,1514=1514,3216,5293,8190$
1293,1895,4698,7804=1293,1895,4698,7804$
7366,2514,6968,5856=2514,5856,6968,7366$
5191,3810,8406,6507=3810,5191,6507,8406$
6977,4894,9697,9752=4894,6977,9697,9752$
5746,3616,9127,1915=1915,3616,5746,9127$
4830,1452,2358,8002=1452,2358,4830,8002$
2354,2201,8104,7097=2201,2354,7097,8104$
4699,4718,3914,2011=2011,3914,4699,4718$
6601,4593,7001,4558=4558,4593,6601,7001$
8976,6200,7003,6205=6200,6205,7003,8976$
6660,1963,6373,1310=1310,1963,6373,6660$
5631,3329,1749,5146=1749,3329,5146,5631$
1971,2915,7010,5014=1971,2915,5014,7010$
8646,7847,7109,5932=5932,7109,7847,8646$
4129,3726,4006,9523=3726,4006,4129,9523$
4554,8616,8988,9888=4554,8616,8988,9888$
8119,8758,7414,8569=7414,8119,8569,8758$
2226,8041,8172,7146=2226,7146,8041,8172$
2502,4346,7032,9043=2502,4346,7032,9043$
9351,4211,7955,9158=4211,7955,9158,9351$
8537,5937,9696,5834=5834,5937,8537,9696$
2980,6785,2280,9772=2280,2980,6785,9772$
5854,5366,9050,2142=2142,5366,5854,9050$
1942,6014,4916,9343=1942,4916,6014,9343$
9412,1668,4397,8517=1668,4397,8517,9412$
2982,7685,2253,6341=2253,2982,6341,7685$
8453,9199,6954,5651=5651,6954,8453,9199$
6057,1459,1664,7960=1459,1664,6057,7960$
8443,4848,9897,3909=3909,4848,8443,9897$
6646,4224,7962,8362=4224,6646,7962,8362$
8222,2795,3628,5520=2795,3628,5520,8222$
3918,3395,1598,5113=1598,3395,3918,5113$
7331,1956,3353,8624=1956,3353,7331,8624$
6198,1360,4114,5794=1360,4114,5794,6198$
6921,3451,9031,7157=3451,6921,7157,9031$
3873,4636,6796,3993=3873,3993,4636,6796$
6365,3045,3865,6985=3045,3865,6365,6985$
4513,7350,5929,4650=4513,4650,5929,7350$
3480,3799,4456,3550=3480,3550,3799,4456$
3604,5825,9205,4166=3604,4166,5825,9205$
3996,8303,7894,2037=2037,3996,7894,8303$
3604,5502,9110,6032=3604,5502,6032,9110$
2528,5967,8769,6617=2528,5967,6617,8769$
7104,2448,9337,6244=2448,6244,7104,9337$
6374,3309,3713,1814=1814,3309,3713,6374$
5484,5823,3848,7441=3848,5484,5823,7441$
4921,3810,5515,1895=1895,3810,4921,5515$
3299,1395,9097,2099=1395,2099,3299,9097$
6546,9182,1420,4129=1420,4129,6546,9182$
2996,5899,9832,8697=2996,5899,8697,9832$
3985,6360,3965,3079=3079,3965,3985,6360$
6611,5710,2276,2692=2276,2692,5710,6611$
2951,9353,6594,5024=2951,5024,6594,9353$
1804,8919,6700,1735=1735,1804,6700,8919$
3618,6399,5729,1928=1928,3618,5729,6399$
4779,4329,6025,8245=4329,4779,6025,8245$
9647,5482,8165,6664=5482,6664,8165,9647$
1886,6854,6542,7357=1886,6542,6854,7357$
1952,7643,9445,3423=1952,3423,7643,9445$
8505,6258,8855,6953=6258,6953,8505,8855$
2650,9454,1461,8942=1461,2650,8942,9454$
3688,3879,1018,9173=1018,3688,3879,9173$
8575,2917,1777,7170=1777,2917,7170,8575$
4077,4347,3541,8100=3541,4077,4347,8100$
8665,5293,8283,1993=1993,5293,8283,8665$
6622,5620,4209,4925=4209,4925,5620,6622$
6585,3119,5994,1685=1685,3119,5994,6585$
8024,4777,9072,6592=4777,6592,8024,9072$
9530,2778,8272,5994=2778,5994,8272,9530$
8081,3924,7180,5809=3924,5809,7180,8081$
2983,1694,9497,3390=1694,2983,3390,9497$
5053,3450,3880,2963=2963,3450,3880,5053$
3236,3210,4116,3193=3193,3210,3236,4116$
3181,6601,1547,8142=1547,3181,6601,8142$
6138,4917,5091,9414=4917,5091,6138,9414$
2809,6702,5365,5846=2809,5365,5846,6702$
3915,8111,9819,6522=3915,6522,8111,9819$
8237,9037,8721,8792=8237,8721,8792,9037$
4513,4121,4926,7214=4121,4513,4926,7214$
1469,2696,7612,5290=1469,2696,5290,7612$
1973,6374,3679,4283=1973,3679,4283,6374$
8643,3572,1541,7278=1541,3572,7278,8643$
3786,3597,5688,3064=3064,3597,3786,5688$
2206,5006,1561,5811=1561,2206,5006,5811$
6838,2683,1939,4557=1939,2683,4557,6838$
2838,9111,9337,3668=2838,3668,9111,9337$
7108,4600,6873,5184=4600,5184,6873,7108$
7870,5738,6139,5065=5065,5738,6139,7870$
9376,8727,9251,9023=8727,9023,9251,9376$
7621,9327,2818,8828=2818,7621,8828,9327$
5898,7497,6293,7176=5898,6293,7176,7497$
8359,7456,4570,4525=4525,4570,7456,8359$
3839,5733,7653,2458=2458,3839,5733,7653$
6954,1753,4145,7458=1753,4145,6954,7458$
4727,1494,7431,2835=1494,2835,4727,7431$
8595,9594,4798,8940=4798,8595,8940,9594$
5515,4540,5349,8646=4540,5349,5515,8646$
2819,5853,8554,9060=2819,5853,8554,9060$
6047,1326,7221,9026=1326,6047,7221,9026$
1454,7364,3786,7382=1454,3786,7364,7382$
3972,1218,6173,2053=1218,2053,3972,6173$
1837,1774,4237,7904=1774,1837,4237,7904$
4551,6819,1759,7724=1759,4551,6819,7724$
1975,3071,7967,4744=1975,3071,4744,7967$
7604,8881,4402,9001=4402,7604,8881,9001$
5203,4996,9861,5795=4996,5203,5795,9861$
4039,1994,4791,9790=1994,4039,4791,9790$
4264,8165,9755,8471=4264,8165,8471,9755$
6617,6118,4769,3712=3712,4769,6118,6617$
6710,6467,1664,3298=1664,3298,6467,6710$
4422,4682,7320,6139=4422,4682,6139,7320$
6858,8251,2758,1202=1202,2758,6858,8251$
1704,5673,9340,2107=1704,2107,5673,9340$
9878,7922,8257,1959=1959,7922,8257,9878$
1642,3198,7280,8543=1642,3198,7280,8543$
2865,1750,8666,8471=1750,2865,8471,8666$
6991,9198,6244,1549=1549,6244,6991,9198$
8972,9765,1699,7598=1699,7598,8972,9765$
7908,9785,8350,8605=7908,8350,8605,9785$
5350,3959,1481,8148=1481,3959,5350,8148$
3690,9084,9094,2875=2875,3690,9084,9094$
7555,9155,8452,5550=5550,7555,8452,9155$
3456,4332,5259,1081=1081,3456,4332,5259$
9039,8733,5296,6433=5296,6433,8733,9039$
2868,9721,3562,7425=2868,3562,7425,9721$
6420,9696,3996,2862=2862,3996,6420,9696$
6330,7018,2118,4446=2118,4446,6330,7018$
4517,5044,6212,8035=4517,5044,6212,8035$
1666,6950,4505,5363=1666,4505,5363,6950$
7528,7591,1980,3682=1980,3682,7528,7591$
1222,8083,5581,6725=1222,5581,6725,8083$
7723,5605,6445,8043=5605,6445,7723,8043$
6358,2655,7667,7308=2655,6358,7308,7667$
3035,4467,1560,3265=1560,3035,3265,4467$
7930,5027,5067,9233=5027,5067,7930,9233$
3062,5808,2463,8182=2463,3062,5808,8182$
9735,6759,2930,8169=2930,6759,8169,9735$
4610,6147,5510,9126=4610,5510,6147,9126$
