7367,7248,7284,7257=7248,7257,7284,7367$
6733,8315,8233,2526=2526,6733,8233,8315$
6766,6416,6094,6632=6094,6416,6632,6766$
7808,3879,7765,4252=3879,4252,7765,7808$
8543,8803,8532,4591=4591,8532,8543,8803$
2379,1231,1159,4890=1159,1231,2379,4890$
8176,9233,8083,5564=5564,8083,8176,9233$
2140,2710,6632,7865=2140,2710,6632,7865$
1347,1063,1053,1177=1053,1063,1177,1347$
7043,9810,7709,3293=3293,7043,7709,9810$
3496,5938,3696,3910=3496,3696,3910,5938$
7613,9306,7022,7399=7022,7399,7613,9306$
6921,8190,3182,3307=3182,3307,6921,8190$
2303,2049,1853,9829=1853,2049,2303,9829$
7087,7843,3043,3894=3043,3894,7087,7843$
8295,7678,6368,6524=6368,6524,7678,8295$
5555,8948,1425,8592=1425,5555,8592,8948$
1126,2975,1549,1293=1126,1293,1549,2975$
2442,5846,2243,5690=2243,2442,5690,5846$
9453,8365,8531,5721=5721,8365,8531,9453$
2264,5147,2614,5542=2264,2614,5147,5542$
8430,8979,7398,8897=7398,8430,8897,8979$
4595,3757,9859,4708=3757,4595,4708,9859$
9482,1646,1923,1743=1646,1743,1923,9482$
4277,9039,4506,4959=4277,4506,4959,9039$
7259,7055,8394,7909=7055,7259,7909,8394$
7612,8285,2075,8302=2075,7612,8285,8302$
1477,3253,3305,5234=1477,3253,3305,5234$
6622,1322,6289,7106=1322,6289,6622,7106$
4646,6865,6289,4092=4092,4646,6289,6865$
5062,5687,5959,9606=5062,5687,5959,9606$
2383,5449,8679,2439=2383,2439,5449,8679$
5081,5906,7501,4803=4803,5081,5906,7501$
4222,3179,6935,4916=3179,4222,4916,6935$
7916,4281,4645,4820=4281,4645,4820,7916$
6970,8428,9889,8079=6970,8079,8428,9889$
1905,6328,5782,5873=1905,5782,5873,6328$
2939,7919,7858,9961=2939,7858,7919,9961$
8441,8383,1658,9603=1658,8383,8441,9603$
8365,8609,2626,8908=2626,8365,8609,8908$
8543,2219,7668,8732=2219,7668,8543,8732$
5233,9527,5612,9807=5233,5612,9527,9807$
6238,6427,9522,5660=5660,6238,6427,9522$
9834,9570,3092,9193=3092,9193,9570,9834$
8018,6713,4006,6221=4006,6221,6713,8018$
2842,1528,1131,4437=1131,1528,2842,4437$
9056,4130,8017,4041=4041,4130,8017,9056$
1012,9600,9432,7172=1012,7172,9432,9600$
5821,2251,9710,5768=2251,5768,5821,9710$
3621,3547,9098,2307=2307,3547,3621,9098$
4231,7688,9442,9511=4231,7688,9442,9511$
8320,4898,8740,8187=4898,8187,8320,8740$
6803,5270,3710,6754=3710,5270,6754,6803$
3773,3808,5850,8317=3773,3808,5850,8317$
5031,5844,2809,5390=2809,5031,5390,5844$
5082,3037,9105,5174=3037,5082,5174,9105$
4849,4223,6718,6626=4223,4849,6626,6718$
6086,6220,6949,6864=6086,6220,6864,6949$
4946,7953,4072,7564=4072,4946,7564,7953$
2179,8022,2854,4996=2179,2854,4996,8022$
3809,3068,7369,6883=3068,3809,6883,7369$
8945,7102,8874,7900=7102,7900,8874,8945$
2908,4070,4150,7288=2908,4070,4150,7288$
2426,2659,7407,2574=2426,2574,2659,7407$
3955,5905,1966,5225=1966,3955,5225,5905$
2875,7527,5710,5122=2875,5122,5710,7527$
4005,7353,7710,8994=4005,7353,7710,8994$
9444,4016,9619,2417=2417,4016,9444,9619$
3505,9801,6241,9421=3505,6241,9421,9801$
5924,8071,4616,4499=4499,4616,5924,8071$
5252,1676,1484,7833=1484,1676,5252,7833$
4373,1608,1466,2771=1466,1608,2771,4373$
3180,3463,2379,9419=2379,3180,3463,9419$
9415,4515,8887,9276=4515,8887,9276,9415$
5680,5095,6946,3902=3902,5095,5680,6946$
3900,6729,1533,3879=1533,3879,3900,6729$
4362,4446,8051,2215=2215,4362,4446,8051$
7614,9398,7442,9018=7442,7614,9018,9398$
4173,4585,4913,1963=1963,4173,4585,4913$
7625,8231,6430,6926=6430,6926,7625,8231$
2183,5822,4883,5730=2183,4883,5730,5822$
7023,8515,8260,3951=3951,7023,8260,8515$
8385,8752,5871,1383=1383,5871,8385,8752$
3539,5077,9040,3064=3064,3539,5077,9040$
7506,7867,1402,7057=1402,7057,7506,7867$
3928,3569,3989,1088=1088,3569,3928,3989$
5189,1656,1946,8911=1656,1946,5189,8911$
5445,5008,5834,7915=5008,5445,5834,7915$
5538,3401,3214,3283=3214,3283,3401,5538$
8266,5258,5340,6884=5258,5340,6884,8266$
3959,8095,8804,8634=3959,8095,8634,8804$
9390,9540,7693,6835=6835,7693,9390,9540$
6197,3262,6848,6740=3262,6197,6740,6848$
7188,1341,1406,3382=1341,1406,3382,7188$
9957,8461,7190,8828=7190,8461,8828,9957$
3143,3905,6453,6389=3143,3905,6389,6453$
2578,8073,4797,2613=2578,2613,4797,8073$
4870,8055,8236,5946=4870,5946,8055,8236$
2651,6723,3208,2467=2467,2651,3208,6723$
5556,5722,1969,8294=1969,5556,5722,8294$
5839,6569,6716,7181=5839,6569,6716,7181$
2318,8745,2181,3954=2181,2318,3954,8745$
4928,6447,7555,6814=4928,6447,6814,7555$
4216,9065,3950,9832=3950,4216,9065,9832$
6853,6169,5756,1241=1241,5756,6169,6853$
5830,1165,2763,5584=1165,2763,5584,5830$
2129,7875,2910,4513=2129,2910,4513,7875$
6701,4261,6037,9261=4261,6037,6701,9261$
8502,9772,1077,8413=1077,8413,8502,9772$
1059,8645,1537,8548=1059,1537,8548,8645$
7930,3339,7215,7545=3339,7215,7545,7930$
1260,6113,5449,1648=1260,1648,5449,6113$
4795,1904,1733,2950=1733,1904,2950,4795$
6734,5287,6354,3065=3065,5287,6354,6734$
8136,3078,3257,5860=3078,3257,5860,8136$
5631,7918,7891,6892=5631,6892,7891,7918$
2933,7723,9841,9378=2933,7723,9378,9841$
3959,5070,4072,5846=3959,4072,5070,5846$
4939,5001,1439,1522=1439,1522,4939,5001$
8908,8439,6055,7702=6055,7702,8439,8908$
6301,9928,5561,6022=5561,6022,6301,9928$
1366,4512,8830,4900=1366,4512,4900,8830$
3859,4384,3370,6521=3370,3859,4384,6521$
7193,7602,7127,3174=3174,7127,7193,7602$
8393,4942,4388,5294=4388,4942,5294,8393$
6648,5472,6288,4310=4310,5472,6288,6648$
2063,2547,9895,3623=2063,2547,3623,9895$
7391,8171,7718,5130=5130,7391,7718,8171$
3492,7764,9476,3574=3492,3574,7764,9476$
7023,2062,1718,7213=1718,2062,7023,7213$
2069,8764,2703,9997=2069,2703,8764,9997$
9279,7663,4845,7294=4845,7294,7663,9279$
9338,7218,9827,7200=7200,7218,9338,9827$
5271,9464,6201,9548=5271,6201,9464,9548$
6530,1608,2103,2051=1608,2051,2103,6530$
8457,8764,2148,2321=2148,2321,8457,8764$
3264,3323,2198,3079=2198,3079,3264,3323$
2656,8130,7760,2182=2182,2656,7760,8130$
9709,5664,5740,9146=5664,5740,9146,9709$
5064,2734,9811,9495=2734,5064,9495,9811$
9266,3488,3748,4829=3488,3748,4829,9266$
6113,9380,9864,7551=6113,7551,9380,9864$
7471,3191,3838,7389=3191,3838,7389,7471$
1370,1712,9042,5370=1370,1712,5370,9042$
2684,8527,4225,8606=2684,4225,8527,8606$
6241,3184,6302,7292=3184,6241,6302,7292$
6482,2463,6852,2849=2463,2849,6482,6852$
8420,2827,2336,6707=2336,2827,6707,8420$
2082,8566,2478,7064=2082,2478,7064,8566$
5755,8868,2697,5565=2697,5565,5755,8868$
6490,6927,4051,5506=4051,5506,6490,6927$
7190,2354,1272,7627=1272,2354,7190,7627$
8368,8506,4302,9124=4302,8368,8506,9124$
6179,4521,8896,6753=4521,6179,6753,8896$
4483,4732,2004,9690=2004,4483,4732,9690$
3189,3631,9228,5690=3189,3631,5690,9228$
2833,2564,3741,4967=2564,2833,3741,4967$
2667,9480,9832,8819=2667,8819,9480,9832$
2865,8176,8301,2873=2865,2873,8176,8301$
3546,3935,2251,6886=2251,3546,3935,6886$
4546,3785,9787,4298=3785,4298,4546,9787$
5766,5838,8271,8729=5766,5838,8271,8729$
1470,8773,2471,2534=1470,2471,2534,8773$
2817,3952,9606,2793=2793,2817,3952,9606$
2187,2905,3722,8883=2187,2905,3722,8883$
1694,6556,7697,1915=1694,1915,6556,7697$
7044,2434,7937,7622=2434,7044,7622,7937$
3093,3612,3455,3051=3051,3093,3455,3612$
6088,2364,2720,2833=2364,2720,2833,6088$
5350,5917,8475,9029=5350,5917,8475,9029$
5906,6207,2918,5456=2918,5456,5906,6207$
6348,6023,6253,2337=2337,6023,6253,6348$
9073,8673,4066,9104=4066,8673,9073,9104$
6636,5131,4840,6825=4840,5131,6636,6825$
9030,9408,8729,3318=3318,8729,9030,9408$
1918,1783,3216,2887=1783,1918,2887,3216$
7553,8154,2435,8415=2435,7553,8154,8415$
2440,7398,9738,7530=2440,7398,7530,9738$
6983,8697,3270,3645=3270,3645,6983,8697$
6772,6683,9333,5528=5528,6683,6772,9333$
7220,9223,7193,3201=3201,7193,7220,9223$
4019,8586,3386,8615=3386,4019,8586,8615$
1298,4263,1560,5004=1298,1560,4263,5004$
3239,8859,4862,4482=3239,4482,4862,8859$
7323,4764,5860,7708=4764,5860,7323,7708$
5754,6385,1089,1572=1089,1572,5754,6385$
8699,8199,3767,8788=3767,8199,8699,8788$
9614,3018,9139,2517=2517,3018,9139,9614$
9226,1913,2128,1556=1556,1913,2128,9226$
3754,1907,8611,8532=1907,3754,8532,8611$
6775,7251,3901,3352=3352,3901,6775,7251$
2611,7335,7703,8536=2611,7335,7703,8536$
8772,8680,8682,5814=5814,8680,8682,8772$
6401,7452,6220,9869=6220,6401,7452,9869$
6916,9551,3223,6331=3223,6331,6916,9551$
3235,7918,5005,7853=3235,5005,7853,7918$
5568,6558,1080,1334=1080,1334,5568,6558$
9897,4410,4078,6632=4078,4410,6632,9897$
5956,5278,2149,7857=2149,5278,5956,7857$
5428,5033,2461,2625=2461,2625,5033,5428$
7802,7611,2609,9222=2609,7611,7802,9222$
