5810,4460,1494,1846=1494,1846,4460,5810$
5976,6246,8967,9177=5976,6246,8967,9177$
1910,1524,9540,3587=1524,1910,3587,9540$
2174,3295,1867,7821=1867,2174,3295,7821$
3725,5715,4494,3704=3704,3725,4494,5715$
6983,6152,3895,6887=3895,6152,6887,6983$
8700,6932,7926,6382=6382,6932,7926,8700$
1523,2181,8132,7846=1523,2181,7846,8132$
6584,3444,7413,6856=3444,6584,6856,7413$
9512,1540,7676,8363=1540,7676,8363,9512$
1638,3276,5248,9260=1638,3276,5248,9260$
9424,2057,7014,6744=2057,6744,7014,9424$
7315,8585,2335,5855=2335,5855,7315,8585$
6669,5382,6360,1271=1271,5382,6360,6669$
7222,6821,3288,3859=3288,3859,6821,7222$
6217,3397,7147,5183=3397,5183,6217,7147$
4706,2746,2618,4704=2618,2746,4704,4706$
2872,2927,1973,2140=1973,2140,2872,2927$
9770,3789,7692,9669=3789,7692,9669,9770$
7494,9465,3246,1124=1124,3246,7494,9465$
1684,2650,3938,3698=1684,2650,3698,3938$
1847,5580,9809,3801=1847,3801,5580,9809$
3536,7505,6794,6788=3536,6788,6794,7505$
7880,2548,8931,2890=2548,2890,7880,8931$
1739,5146,1152,8639=1152,1739,5146,8639$
8654,4318,7456,1372=1372,4318,7456,8654$
9337,1370,6206,8257=1370,6206,8257,9337$
3894,6837,4638,3608=3608,3894,4638,6837$
5897,9122,6166,4629=4629,5897,6166,9122$
7362,5990,1319,4377=1319,4377,5990,7362$
4168,9912,6993,9171=4168,6993,9171,9912$
4791,9714,7936,4524=4524,4791,7936,9714$
8112,7179,5688,7230=5688,7179,7230,8112$
2782,6779,5104,7299=2782,5104,6779,7299$
6968,8906,6867,2645=2645,6867,6968,8906$
3858,8618,9231,9607=3858,8618,9231,9607$
7835,2101,4844,8485=2101,4844,7835,8485$
4937,1031,8601,6015=1031,4937,6015,8601$
4864,8323,1731,9722=1731,4864,8323,9722$
2390,3910,6352,5840=2390,3910,5840,6352$
7516,5588,5093,9478=5093,5588,7516,9478$
9804,9901,7622,4833=4833,7622,9804,9901$
3475,2060,8446,5024=2060,3475,5024,8446$
8729,6919,4633,7781=4633,6919,7781,8729$
7185,2197,9081,9848=2197,7185,9081,9848$
4965,8876,3343,7880=3343,4965,7880,8876$
3325,1395,6845,7434=1395,3325,6845,7434$
3416,5664,8597,1485=1485,3416,5664,8597$
8990,9829,2893,5588=2893,5588,8990,9829$
8517,6058,1099,6661=1099,6058,6661,8517$
2253,1379,3908,7355=1379,2253,3908,7355$
1455,7571,5999,9928=1455,5999,7571,9928$
4972,8146,9011,2171=2171,4972,8146,9011$
6138,2936,6725,8116=2936,6138,6725,8116$
3589,7542,2797,2089=2089,2797,3589,7542$
2795,8725,9717,7337=2795,7337,8725,9717$
6284,8262,3032,9741=3032,6284,8262,9741$
7936,5622,4507,3647=3647,4507,5622,7936$
1280,4232,4255,7008=1280,4232,4255,7008$
4410,9487,2675,8400=2675,4410,8400,9487$
8731,2467,1583,3761=1583,2467,3761,8731$
6138,1477,6864,7818=1477,6138,6864,7818$
9956,8859,4366,5960=4366,5960,8859,9956$
9483,5915,3088,4978=3088,4978,5915,9483$
1188,3149,8638,7681=1188,3149,7681,8638$
2560,4601,6551,6994=2560,4601,6551,6994$
4313,9900,8955,8287=4313,8287,8955,9900$
9868,4981,9933,2138=2138,4981,9868,9933$
7016,8678,8591,4081=4081,7016,8591,8678$
8912,7806,2246,3866=2246,3866,7806,8912$
9814,4374,6296,2868=2868,4374,6296,9814$
2285,4521,5852,6800=2285,4521,5852,6800$
9718,4742,3611,8258=3611,4742,8258,9718$
3207,1488,5607,5438=1488,3207,5438,5607$
1664,7630,2619,7418=1664,2619,7418,7630$
6647,4680,1084,6480=1084,4680,6480,6647$
3321,5061,5311,1342=1342,3321,5061,5311$
6915,2957,9818,2299=2299,2957,6915,9818$
5668,9959,1043,4970=1043,4970,5668,9959$
5753,1777,7466,8249=1777,5753,7466,8249$
2072,1050,2846,4013=1050,2072,2846,4013$
3264,7756,6783,3918=3264,3918,6783,7756$
7238,1282,5107,9538=1282,5107,7238,9538$
5715,1279,7230,4777=1279,4777,5715,7230$
2415,9208,9557,3264=2415,3264,9208,9557$
6447,8793,1425,9411=1425,6447,8793,9411$
3028,3714,4705,5295=3028,3714,4705,5295$
2398,1499,7467,9419=1499,2398,7467,9419$
2175,6118,9967,4566=2175,4566,6118,9967$
4199,4050,4451,5151=4050,4199,4451,5151$
2655,5606,2107,3209=2107,2655,3209,5606$
1035,4406,3022,8728=1035,3022,4406,8728$
1263,9201,8677,1805=1263,1805,8677,9201$
4236,9226,6921,1901=1901,4236,6921,9226$
2173,4077,7817,8030=2173,4077,7817,8030$
7276,6111,2071,7054=2071,6111,7054,7276$
8601,5516,4678,3346=3346,4678,5516,8601$
4275,7903,6974,4676=4275,4676,6974,7903$
4980,4168,5284,5976=4168,4980,5284,5976$
7146,7001,2887,3831=2887,3831,7001,7146$
9867,1856,7080,6890=1856,6890,7080,9867$
3088,6765,7927,4068=3088,4068,6765,7927$
6932,3861,4844,5815=3861,4844,5815,6932$
9120,4015,6173,7102=4015,6173,7102,9120$
7971,8918,6349,4729=4729,6349,7971,8918$
7402,3027,6939,1458=1458,3027,6939,7402$
4899,9860,8887,7565=4899,7565,8887,9860$
4640,1202,9600,9662=1202,4640,9600,9662$
3482,8510,6402,4911=3482,4911,6402,8510$
3833,5886,8803,9040=3833,5886,8803,9040$
1453,6110,6487,7440=1453,6110,6487,7440$
2619,6032,5357,4044=2619,4044,5357,6032$
3153,9929,3234,1182=1182,3153,3234,9929$
4901,5840,2348,4324=2348,4324,4901,5840$
2460,8187,4563,4440=2460,4440,4563,8187$
9149,3996,5990,4197=3996,4197,5990,9149$
8816,5676,6335,2381=2381,5676,6335,8816$
6459,8401,9264,9201=6459,8401,9201,9264$
1558,6106,5117,4220=1558,4220,5117,6106$
2008,2883,1075,6977=1075,2008,2883,6977$
3638,2228,7081,8607=2228,3638,7081,8607$
4724,4664,7721,3772=3772,4664,4724,7721$
3275,7014,6032,8699=3275,6032,7014,8699$
7138,4114,8129,8113=4114,7138,8113,8129$
7905,1915,8167,3943=1915,3943,7905,8167$
8805,1196,8409,8183=1196,8183,8409,8805$
1466,7188,2764,6410=1466,2764,6410,7188$
1893,3886,1769,7185=1769,1893,3886,7185$
6291,8226,8311,8673=6291,8226,8311,8673$
6902,8670,8638,9650=6902,8638,8670,9650$
9348,6296,6900,4374=4374,6296,6900,9348$
3328,7907,4597,2977=2977,3328,4597,7907$
8838,1898,7528,5728=1898,5728,7528,8838$
1585,6336,8139,5171=1585,5171,6336,8139$
7205,1107,2723,3259=1107,2723,3259,7205$
7265,5291,1591,2384=1591,2384,5291,7265$
3460,5023,9009,3429=3429,3460,5023,9009$
1915,1591,8411,1429=1429,1591,1915,8411$
6988,7955,2356,6511=2356,6511,6988,7955$
5295,2797,6204,1283=1283,2797,5295,6204$
1430,5585,6020,9405=1430,5585,6020,9405$
9459,1181,3102,5928=1181,3102,5928,9459$
1746,4798,7825,8740=1746,4798,7825,8740$
5991,5605,4596,4617=4596,4617,5605,5991$
1540,2725,9502,1873=1540,1873,2725,9502$
5387,1770,8335,7048=1770,5387,7048,8335$
9619,9701,6749,2239=2239,6749,9619,9701$
9803,6973,6010,7885=6010,6973,7885,9803$
8846,1377,9800,4018=1377,4018,8846,9800$
3498,5468,9493,7406=3498,5468,7406,9493$
9364,4055,7807,6882=4055,6882,7807,9364$
6170,5795,7938,2183=2183,5795,6170,7938$
3151,9003,8035,5582=3151,5582,8035,9003$
6483,5246,1264,5626=1264,5246,5626,6483$
1388,3839,3721,6331=1388,3721,3839,6331$
6327,3853,4520,1541=1541,3853,4520,6327$
2290,6014,6215,6821=2290,6014,6215,6821$
1258,3388,1336,4349=1258,1336,3388,4349$
1352,4043,8300,1307=1307,1352,4043,8300$
3369,6541,7697,1382=1382,3369,6541,7697$
7141,7084,7207,4274=4274,7084,7141,7207$
5036,5990,6012,1094=1094,5036,5990,6012$
4913,3903,4972,5929=3903,4913,4972,5929$
8503,8114,1190,9343=1190,8114,8503,9343$
4458,3487,9686,9249=3487,4458,9249,9686$
4724,3450,1471,7111=1471,3450,4724,7111$
6359,7154,9188,8316=6359,7154,8316,9188$
9721,6745,8286,6342=6342,6745,8286,9721$
8251,5266,4555,6420=4555,5266,6420,8251$
3044,6408,6409,3435=3044,3435,6408,6409$
1998,1503,8980,3505=1503,1998,3505,8980$
4561,3896,3333,8830=3333,3896,4561,8830$
5131,1184,7605,8314=1184,5131,7605,8314$
8131,7156,1151,5461=1151,5461,7156,8131$
2236,8427,1830,9208=1830,2236,8427,9208$
6539,5913,1368,1930=1368,1930,5913,6539$
3081,2885,5846,3534=2885,3081,3534,5846$
5119,7238,7096,2185=2185,5119,7096,7238$
7637,4916,7749,8617=4916,7637,7749,8617$
3500,6059,3548,7037=3500,3548,6059,7037$
3472,4322,7178,6450=3472,4322,6450,7178$
8149,3342,7310,4356=3342,4356,7310,8149$
1016,5633,7601,1400=1016,1400,5633,7601$
9914,1704,7266,8210=1704,7266,8210,9914$
3690,4765,1730,8649=1730,3690,4765,8649$
6661,5237,5259,2270=2270,5237,5259,6661$
4554,2971,6936,9065=2971,4554,6936,9065$
4042,4907,7532,6599=4042,4907,6599,7532$
5594,1922,9529,6361=1922,5594,6361,9529$
7037,4943,9905,2487=2487,4943,7037,9905$
3507,5506,7105,2565=2565,3507,5506,7105$
9691,9339,6337,6347=6337,6347,9339,9691$
8374,3250,4206,9206=3250,4206,8374,9206$
7939,9892,3246,2274=2274,3246,7939,9892$
4218,7058,8351,6091=4218,6091,7058,8351$
3591,9504,6361,1610=1610,3591,6361,9504$
4379,6399,7327,9834=4379,6399,7327,9834$
8385,2961,9900,4121=2961,4121,8385,9900$
8048,5276,3806,2096=2096,3806,5276,8048$
7111,6422,9413,8615=6422,7111,8615,9413$
7765,1879,8734,7171=1879,7171,7765,8734$
7342,5916,4132,2175=2175,4132,5916,7342$
7110,4005,4760,2783=2783,4005,4760,7110$
6714,4011,8708,8674=4011,6714,8674,8708$
1472,1899,6873,5045=1472,1899,5045,6873$
3373,9641,5367,4654=3373,4654,5367,9641$
5773,4125,8730,1690=1690,4125,5773,8730$
3571,6569,1758,9052=1758,3571,6569,9052$
2851,6548,9855,8873=2851,6548,8873,9855$
1247,5970,5227,9873=1247,5227,5970,9873$
3003,7319,9158,4370=3003,4370,7319,9158$
2357,2611,6611,4310=2357,2611,4310,6611$
7423,9037,9867,8887=7423,8887,9037,9867$
4611,7148,1493,7404=1493,4611,7148,7404$
1632,6395,6546,7311=1632,6395,6546,7311$
8703,6459,3470,4767=3470,4767,6459,8703$
5923,2269,5160,3219=2269,3219,5160,5923$
4714,9431,2445,4210=2445,4210,4714,9431$
3145,2958,5948,4321=2958,3145,4321,5948$
5666,8763,3535,2772=2772,3535,5666,8763$
4643,6599,3691,4669=3691,4643,4669,6599$
4660,4367,6323,4030=4030,4367,4660,6323$
2486,7099,1930,7419=1930,2486,7099,7419$
8216,8510,7585,8336=7585,8216,8336,8510$
5494,3998,9953,9341=3998,5494,9341,9953$
7081,9039,5530,6501=5530,6501,7081,9039$
3797,4203,2239,1295=1295,2239,3797,4203$
7429,5455,9817,6008=5455,6008,7429,9817$
5585,4025,2184,3071=2184,3071,4025,5585$
2958,7920,7585,9181=2958,7585,7920,9181$
5058,3961,3652,5950=3652,3961,5058,5950$
8516,7535,5379,5243=5243,5379,7535,8516$
5127,6019,2170,3636=2170,3636,5127,6019$
3921,9403,4421,8760=3921,4421,8760,9403$
9863,8527,5258,1576=1576,5258,8527,9863$
5782,6744,8167,4073=4073,5782,6744,8167$
1676,3726,7929,2950=1676,2950,3726,7929$
2842,3849,1279,7815=1279,2842,3849,7815$
2329,4345,1546,8503=1546,2329,4345,8503$
6897,8632,5686,5165=5165,5686,6897,8632$
1222,2634,5644,9604=1222,2634,5644,9604$
8607,5649,8256,3629=3629,5649,8256,8607$
6964,2119,1998,9937=1998,2119,6964,9937$
8002,3725,7028,7032=3725,7028,7032,8002$
7919,1110,2336,3323=1110,2336,3323,7919$
3190,5328,9316,1383=1383,3190,5328,9316$
3058,7252,9220,4835=3058,4835,7252,9220$
2296,8202,3566,6944=2296,3566,6944,8202$
4499,2172,5055,4150=2172,4150,4499,5055$
6498,5140,7050,6112=5140,6112,6498,7050$
7338,4176,3285,9107=3285,4176,7338,9107$
4543,5958,4904,1579=1579,4543,4904,5958$
6808,3813,7680,3519=3519,3813,6808,7680$
6724,2765,5828,1593=1593,2765,5828,6724$
9620,2483,8446,1603=1603,2483,8446,9620$
8974,3783,5080,4705=3783,4705,5080,8974$
6440,4482,5465,6335=4482,5465,6335,6440$
9648,3714,5144,2768=2768,3714,5144,9648$
1890,3564,6877,7838=1890,3564,6877,7838$
7399,7362,8367,8359=7362,7399,8359,8367$
2820,4304,2274,4222=2274,2820,4222,4304$
7923,3978,9126,8680=3978,7923,8680,9126$
7491,5052,7980,9903=5052,7491,7980,9903$
9721,6618,8770,6187=6187,6618,8770,9721$
8622,1194,5323,7180=1194,5323,7180,8622$
4168,2769,6530,5574=2769,4168,5574,6530$
3994,7874,5933,3074=3074,3994,5933,7874$
1759,2713,8622,3706=1759,2713,3706,8622$
7111,2679,7027,4609=2679,4609,7027,7111$
7444,2492,7846,6868=2492,6868,7444,7846$
9750,7781,6564,6589=6564,6589,7781,9750$
8588,8396,9370,8769=8396,8588,8769,9370$
8659,7048,8410,3064=3064,7048,8410,8659$
3997,9953,4704,8252=3997,4704,8252,9953$
6495,8466,2956,2438=2438,2956,6495,8466$
2988,1666,5950,6176=1666,2988,5950,6176$
7025,2595,3536,8504=2595,3536,7025,8504$
3990,3202,9660,8954=3202,3990,8954,9660$
5549,7870,6970,8934=5549,6970,7870,8934$
5537,7852,1048,2005=1048,2005,5537,7852$
9809,9305,1176,5167=1176,5167,9305,9809$
1424,4917,1033,5029=1033,1424,4917,5029$
1582,5631,8927,9517=1582,5631,8927,9517$
8868,3866,2832,7803=2832,3866,7803,8868$
1450,1168,6110,8666=1168,1450,6110,8666$
2775,7177,2872,8713=2775,2872,7177,8713$
5360,2642,6632,1151=1151,2642,5360,6632$
4393,5925,6112,5156=4393,5156,5925,6112$
1599,5729,3398,2759=1599,2759,3398,5729$
6137,3309,9337,1385=1385,3309,6137,9337$
6009,5968,3191,5046=3191,5046,5968,6009$
2674,1682,1953,5976=1682,1953,2674,5976$
2063,6049,3769,1185=1185,2063,3769,6049$
5355,4423,5314,7343=4423,5314,5355,7343$
4179,5603,5371,4672=4179,4672,5371,5603$
5515,2548,8007,1131=1131,2548,5515,8007$
1959,3914,2091,5519=1959,2091,3914,5519$
5531,1861,8824,8743=1861,5531,8743,8824$
5219,4469,4402,1486=1486,4402,4469,5219$
8943,1277,8065,8255=1277,8065,8255,8943$
1698,9200,1711,9630=1698,1711,9200,9630$
7400,2614,1469,9742=1469,2614,7400,9742$
2899,2064,4000,8751=2064,2899,4000,8751$
5576,2002,3592,8518=2002,3592,5576,8518$
6404,3039,6874,1420=1420,3039,6404,6874$
4497,6911,9347,5925=4497,5925,6911,9347$
8760,1397,9716,1764=1397,1764,8760,9716$
8848,1452,2868,4375=1452,2868,4375,8848$
3714,4395,2490,9389=2490,3714,4395,9389$
5285,5420,1546,2433=1546,2433,5285,5420$
5013,9543,2301,5555=2301,5013,5555,9543$
8810,5502,8316,2596=2596,5502,8316,8810$
9732,4290,6746,3623=3623,4290,6746,9732$
9558,3199,8140,9151=3199,8140,9151,9558$
3854,6828,4827,8422=3854,4827,6828,8422$
9929,5942,2062,8409=2062,5942,8409,9929$
