model_id,model_alias,hf_repo,k,qnum,question_idx_in_k,question,ground_truth,response_text,predicted_str,predicted_val,is_correct,error
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,11,10,"The living room walls take up 600 square feet. The bedroom walls (each) take up 400 square feet and there are 3 of them. The kitchen walls (each) take up 500 square feet and there are 6 of them. If one gallon of paint covers 600 square feet, how many gallons of paint does Henrietta need to paint her house?",8.0,"The living room walls take up 600 square feet. The bedroom walls take up 3 x 400 = 1200 square feet. The kitchen walls take up 6 x 500 = 3000 square feet. In total, the walls take up 600 + 1200 + 3000 = 4800 square feet. Since one gallon of paint covers 600 square feet, Henrietta needs 4800 / 600 = 8 gallons of paint. The answer is 8.",8,8.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,12,11,The club charges $20 to enter. James buys 2 rounds for his 5 friends. He also buys 6 drinks for himself. Drinks cost $6 each. He decides to eat some food so he orders fried chicken which costs $14. He also orders 2 nachos at $8.0 each. He leaves a 30% tip on everything he orders. How much did he spend for the night?,183.8,"The entrance fee is 20 dollars. James buys 2 rounds for his 5 friends. 2 rounds for 5 friends is 10 drinks. 6 drinks for himself is 6 more. So in total he buys 16 drinks. Each drink costs 6 dollars, so 16 drinks cost 16 * 6 = 96 dollars. He also buys fried chicken for 14 dollars and 2 nachos for 2 * 8 = 16 dollars. So the total cost of food and drinks is 96 + 14 + 16 = 126 dollars. He leaves a 30% tip, which is 30% of 126 = 0.3 * 126 = 37.8 dollars. So the total cost is 126 + 37.8 = 163.8 dollars. Adding the entrance fee, the total cost is 20 + 163.8 = 183.8 dollars. The answer is 183.8.",183.8,183.8,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,13,12,"The Franzia wine is three times as old as the Carlo Rosi, and the Carlo Rosi is four times as old as the Twin Valley. The Silver Ridge is the same age as the Franzia. If the Carlo Rosi is 40 years old, what is the total age of all the listed wines?",290.0,"The Carlo Rosi is 40 years old. The Franzia is 3 times as old, so it is 3 * 40 = 120 years old. The Twin Valley is 1/4 the age of the Carlo Rosi, so it is 40 / 4 = 10 years old. The Silver Ridge is the same age as the Franzia, so it is 120 years old. The total age is 40 + 120 + 10 + 120 = 290. The answer is 290.",290,290.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,14,13,"There are 12 carpets in house 1, 20 carpets in house 2, and 10 carpets in house 3. House 4 has twice as many carpets as house 3. House 5 has 8 carpets. How many carpets do all the houses have in total?",70.0,"House 1 has 12 carpets. House 2 has 20 carpets. House 3 has 10 carpets. House 4 has twice as many as house 3, so it has 10 * 2 = 20 carpets. House 5 has 8 carpets. In total, there are 12 + 20 + 10 + 20 + 8 = 70 carpets. The answer is: #### 70",70,70.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,15,14,"Josie and her family went on a safari and had an exciting time watching different animals grazing and playing together. She decided to count each animal she saw and calculated their total number. She counted 80 antelopes, 34 more rabbits than antelopes, 42 fewer hyenas than the total number of antelopes and rabbits combined, 50 more wild dogs than hyenas, and the number of leopards was half the number of rabbits. There were also twice as many zebras as leopards. What is the total number of animals that Josie counted?",719.0,"Let's start with the number of antelopes. There are 80 antelopes. The number of rabbits is 34 more than the number of antelopes. So the number of rabbits is 80 + 34 = 114. The number of hyenas is 42 fewer than the total number of antelopes and rabbits. So the number of hyenas is 80 + 114 - 42 = 152. The number of wild dogs is 50 more than the number of hyenas. So the number of wild dogs is 152 + 50 = 202. The number of leopards is half the number of rabbits. So the number of leopards is 114 / 2 = 57. The number of zebras is twice the number of leopards. So the number of zebras is 57 * 2 = 114. The total number of animals is the sum of the number of antelopes, rabbits, hyenas, wild dogs, leopards, and zebras. So the total number of animals is 80 + 114 + 152 + 202 + 57 + 114 = 719. The answer is 719.",719,719.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,16,15,Micah has 7 fish in his aquarium. Kenneth has three times as many fish in his aquarium and Matthias has 15 fewer fish than Kenneth in his aquarium. Noah has 7 times as many fish as Micah in his aquarium. How many fish do they have in total?,83.0,"Micah has 7 fish. Kenneth has 3 times as many fish as Micah, so he has 3 * 7 = 21 fish. Matthias has 15 fewer fish than Kenneth, so he has 21 - 15 = 6 fish. Noah has 7 times as many fish as Micah, so he has 7 * 7 = 49 fish. In total, they have 7 + 21 + 6 + 49 = 83 fish. The answer is 83.",83,83.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,17,16,"With 40 seconds left the Dunkinville Hornets were leading the Fredingo Fireflies by a score of 86 to 74. In the last 40 seconds, Fireflies scored 2 three-point baskets while Hornets scored 1 two-point baskets. How many more points did the Fireflies score in the game than did the Hornets?",-8.0,The Fireflies scored 2 three-point baskets. Each three-point basket is 3 points. So the Fireflies scored 2 x 3 = 6 points. The Hornets scored 1 two-point basket. So the Hornets scored 2 points. The Fireflies scored 6 points and the Hornets scored 2 points. The difference is 6 - 2 = 4 points. The Fireflies scored 4 more points than the Hornets. The answer is 4.,4,4.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,18,17,"A jewelry store is restocking its shelves. The necklace stand, which can hold 12 necklaces, currently holds 5 necklaces. The ring display, which can hold 30 rings, currently holds 18 rings. The bracelet display, which can hold 15 bracelets, currently holds 8 bracelets. The watch display, which can hold 20 watchs, currently holds 7 watchs. The supplier charges $4 per necklace, $10 per ring, $5 per bracelet, and $25 per watch. How much, in dollars, will the store need to pay to fill the displays?",508.0,"The necklace stand can hold 12 necklaces, but currently holds 5. So it needs 12 - 5 = 7 more necklaces. The ring display can hold 30 rings, but currently holds 18. So it needs 30 - 18 = 12 more rings. The bracelet display can hold 15 bracelets, but currently holds 8. So it needs 15 - 8 = 7 more bracelets. The watch display can hold 20 watches, but currently holds 7. So it needs 20 - 7 = 13 more watches.

The total number of items needed is 7 + 12 + 7 + 13 = 39. The cost of each item is $4 per necklace, $10 per ring, $5 per bracelet, and $25 per watch. So the total cost is (7 * 4) + (12 * 10) + (7 * 5) + (13 * 25). This is 28 + 120 + 35 + 325. This is 508.

#### 508",508,508.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,19,18,"From Monday to Friday, Mary collected twice as many red marbles as Jenny and half the number of blue marbles collected by Anie, who collected 20 more red marbles than Mary and twice the number of blue marbles Jenny collected. Tom collected three times as many red marbles as Mary. Tom collected 5 fewer blue marbles than Jenny. If Jenny collected 30 red marbles and 25 blue marbles, what's the total number of blue marbles collected by the friends together?",120.0,"Jenny collected 30 red marbles and 25 blue marbles. Mary collected twice as many red marbles as Jenny, so Mary collected 2 * 30 = 60 red marbles. Anie collected 20 more red marbles than Mary, so Anie collected 60 + 20 = 80 red marbles. Tom collected three times as many red marbles as Mary, so Tom collected 3 * 60 = 180 red marbles. Anie collected twice the number of blue marbles Jenny collected, so Anie collected 2 * 25 = 50 blue marbles. Tom collected 5 fewer blue marbles than Jenny, so Tom collected 25 - 5 = 20 blue marbles. The total number of blue marbles collected by the friends together is 25 + 50 + 20 = 95. The answer is #### 95.",95.,95.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,20,19,Natalia is riding a bicycle for the cycling competition. On Monday she rode 40 kilometers and on Tuesday 50 kilometers. On Wednesday she rode 25 kilometers and on Thursday she rode 65 kilometers. On Friday she rode 30 kilometers. How many kilometers did Natalia ride in total?,210.0,"Natalia rode 40 + 50 + 25 + 65 + 30 kilometers. 40 + 50 = 90, 90 + 25 = 115, 115 + 65 = 180, 180 + 30 = 210. So Natalia rode 210 kilometers in total.
#### 210",210,210.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,21,20,"Bill is making omelets for his family's breakfast. It takes him 3 minutes to chop a pepper, 4 minutes to chop an onion, and 1 minute to grate enough cheese for one omelet. It takes him 5 minutes to assemble and cook one omelet. He needs to chop up 4 peppers, chop 2 onions, and grate cheese for cooking each of 5 omelets. He also needs to chop 3 tomatoes, and it takes him 4 minutes to chop a tomato. How long will he spend preparing for and cooking the 5 omelets?",62.0,"It takes Bill 3 minutes to chop a pepper, so 4 peppers will take 4 * 3 = 12 minutes. It takes Bill 4 minutes to chop an onion, so 2 onions will take 2 * 4 = 8 minutes. It takes Bill 1 minute to grate cheese for one omelet, so 5 omelets will take 5 * 1 = 5 minutes. It takes Bill 5 minutes to assemble and cook one omelet, so 5 omelets will take 5 * 5 = 25 minutes. It takes Bill 4 minutes to chop a tomato, so 3 tomatoes will take 3 * 4 = 12 minutes. In total, it will take Bill 12 + 8 + 5 + 25 + 12 = 62 minutes. The answer is 62.",62,62.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,22,21,"Mancino is tending 3 gardens that each measure 16 feet by 5 feet. His sister, Marquita, is tilling the soil for two gardens that each measure 8 feet by 4 feet. Luis is working on 4 gardens that each measure 10 feet by 6 feet. How many square feet combined are in all their gardens?",544.0,"Mancino has 3 gardens that each measure 16 feet by 5 feet. So he has 3 * 16 * 5 = 240 square feet. Marquita has 2 gardens that each measure 8 feet by 4 feet. So she has 2 * 8 * 4 = 64 square feet. Luis has 4 gardens that each measure 10 feet by 6 feet. So he has 4 * 10 * 6 = 240 square feet. In total, they have 240 + 64 + 240 = 544 square feet. The answer is 544.",544,544.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,23,22,"Carrie is making punch. She adds 6 12-oz cans of Mountain Dew, 28 oz of ice, and a 40 oz bottle of fruit juice. She also adds 5 8-oz cans of ginger ale. How many 10 oz servings of punch does Carrie have?",18.0,"Carrie adds 6 12-oz cans of Mountain Dew. 6 * 12 = 72 oz. She adds 28 oz of ice. She adds a 40 oz bottle of fruit juice. She also adds 5 8-oz cans of ginger ale. 5 * 8 = 40 oz. So in total, she adds 72 + 28 + 40 = 140 oz. 140 oz / 10 oz = 14. The answer is 14.",14,14.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,24,23,"Jane brings 75% as many pieces of bread as treats to feed the live pets at the zoo. Wanda brings half as many treats as Jane and three times as many pieces of bread as treats. Carlos brings one-third as many treats as Jane and twice as many pieces of bread as treats. If Wanda brings 90 pieces of bread, what is the total number of pieces of bread and treats that everyone mentioned brought to the zoo?",285.0,"Wanda brings 90 pieces of bread. She brings 3 times as many pieces of bread as treats. So she brings 90 / 3 = 30 treats. Jane brings half as many treats as Wanda, so she brings 30 / 2 = 15 treats. Jane brings 75% as many pieces of bread as treats, so she brings 15 * 0.75 = 11.25 pieces of bread. Carlos brings one-third as many treats as Jane, so he brings 15 / 3 = 5 treats. Carlos brings twice as many pieces of bread as treats, so he brings 5 * 2 = 10 pieces of bread. The total number of pieces of bread and treats is 90 + 30 + 15 + 11.25 + 5 + 10 = 161.25. The answer is 161.25.",161.25,161.25,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,25,24,"When Jane visited Iran, she visited 6 more than twice as many rehabilitation centers as Han. Han visited 2 less than twice as many rehabilitation centers as Jude did. Jude visited half as many rehabilitation centers as Lisa did. Omar visited 3 more rehabilitation centers than Jude did. If Lisa visited 6 rehabilitation centers, how many rehabilitation centers did they all visit in total, assuming they are all different?",33.0,"Lisa visited 6 rehabilitation centers. Jude visited half as many as Lisa, so Jude visited 6 / 2 = 3 rehabilitation centers. Han visited 2 less than twice as many as Jude, so Han visited 2 * 3 - 2 = 4 rehabilitation centers. Jane visited 6 more than twice as many as Han, so Jane visited 2 * 4 + 6 = 14 rehabilitation centers. Omar visited 3 more than Jude, so Omar visited 3 + 3 = 6 rehabilitation centers. The total number of rehabilitation centers visited is 6 + 3 + 4 + 14 + 6 = 33. The answer is 33.",33,33.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,26,25,"Marcus spends 20 minutes giving his dog a bath and half as long blow-drying her. After the bath, Marcus spends 8 minutes brushing his dog. Then he takes her for a walk along a 3-mile trail. If Marcus walks at 6 miles per hour, how much time does he spend with his dog total?",68.0,"Marcus spends 20 minutes giving his dog a bath. Then he spends half as long blow-drying her. Half of 20 is 10, so he spends 10 minutes blow-drying. Then he spends 8 minutes brushing his dog. So he spends 20 + 10 + 8 = 38 minutes doing these activities. Then he takes his dog for a walk. The walk is 3 miles long. He walks at 6 miles per hour. So it will take him 3 / 6 = 0.5 hours to walk. 0.5 hours is 30 minutes. So he spends 30 minutes walking. In total, he spends 38 + 30 = 68 minutes with his dog. The answer is 68.",68,68.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,27,26,There are 6 boxes of crayons that hold 8 orange crayons. There are 7 boxes of crayons that have 5 blue crayons. There is 1 box of 11 red crayons. There are 4 boxes of crayons that hold 6 green crayons. How many crayons are there in total?,118.0,"There are 6 boxes of 8 orange crayons. So there are 6 * 8 = 48 orange crayons. There are 7 boxes of 5 blue crayons. So there are 7 * 5 = 35 blue crayons. There is 1 box of 11 red crayons. So there are 11 red crayons. There are 4 boxes of 6 green crayons. So there are 4 * 6 = 24 green crayons. In total, there are 48 + 35 + 11 + 24 = 118 crayons. The answer is: #### 118",118,118.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,28,27,"Borgnine wants to see 1100 legs at the zoo. He has already seen 12 chimps, 8 lions, and 5 lizards. He also saw 8 penguins. He is next headed to see the tarantulas. How many tarantulas does he need to see to meet his goal?",126.0,"Borgnine wants to see 1100 legs. Chimps have 4 legs, lions have 4 legs, lizards have 4 legs, and penguins have 2 legs. So, 12 chimps, 8 lions, 5 lizards, and 8 penguins is 12 * 4 + 8 * 4 + 5 * 4 + 8 * 2 = 48 + 32 + 20 + 16 = 116 legs. So, Borgnine has seen 116 legs. He needs to see 1100 - 116 = 984 legs. Tarantulas have 8 legs. So, he needs to see 984 / 8 = 123 tarantulas. The answer is 123.",123,123.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,29,28,"A pen is longer than the rubber by 3 centimeters, and shorter than the pencil by 2 centimeters. Considering the pencil is 12 centimeters long, A marker is 1 centimeter longer than the pencil. what is the total length of the rubber, the pen, the pencil, and all the other stationery items mentioned altogether?",42.0,"The pencil is 12 centimeters long. The pen is 2 centimeters shorter than the pencil, so it is 12 - 2 = 10 centimeters long. The rubber is 3 centimeters shorter than the pen, so it is 10 - 3 = 7 centimeters long. The marker is 1 centimeter longer than the pencil, so it is 12 + 1 = 13 centimeters long. The total length of all the stationery items is 7 + 10 + 12 + 13 = 42 centimeters. The answer is 42.",42,42.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,30,29,The ages of the three oldest brothers are consecutive integers with the sum of 96. They also have a younger brother named Liam who is 1 year younger than the youngest of the three oldest brothers. How old is the youngest brother?,30.0,"The sum of the ages of the three oldest brothers is 96. Let's call their ages x, x+1, and x+2. Then we have x + (x+1) + (x+2) = 96. This simplifies to 3x + 3 = 96. Subtracting 3 from both sides, we get 3x = 93. Dividing both sides by 3, we get x = 31. So the three oldest brothers are 31, 32, and 33 years old. The youngest of these is 31 years old. Liam is 1 year younger than this, so Liam is 30 years old. The youngest brother is Liam, who is 30 years old. The answer is 30.",30,30.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,31,30,"In a spelling contest held in her school, Drew got 20 questions correct, winning her the competition. She got six questions wrong, and her competitor Carla got 14 questions correct and twice as many questions wrong as the number of questions Drew got wrong. Another competitor, Maya, got 3 fewer questions correct than Drew and 2 more questions wrong than Drew. If each competitor was asked a different question, how many questions were asked in the competition?",77.0,"Drew got 20 questions correct. She got 6 questions wrong. So in total, she got 20 + 6 = 26 questions. Carla got 14 questions correct. She got twice as many questions wrong as Drew, so she got 2 * 6 = 12 questions wrong. So in total, she got 14 + 12 = 26 questions. Maya got 3 fewer questions correct than Drew, so she got 20 - 3 = 17 questions correct. She got 2 more questions wrong than Drew, so she got 6 + 2 = 8 questions wrong. So in total, she got 17 + 8 = 25 questions. In total, the three competitors got 26 + 26 + 25 = 77 questions. The answer is 77.",77,77.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,32,31,"Tom puts 30 miles per day on his bike for the first 183 days of the year. For the next 20 days of the year, he rides 25 miles per day. For the remaining 162 days of the year he goes 35 miles per day. How many miles does he ride for the year?",11660.0,"Tom rides 30 miles per day for 183 days. So he rides 183 * 30 = 5490 miles. Then he rides 25 miles per day for 20 days. So he rides 20 * 25 = 500 miles. Then he rides 35 miles per day for 162 days. So he rides 162 * 35 = 5670 miles. In total, he rides 5490 + 500 + 5670 = 10660 miles. The answer is 10660.",10660,10660.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,33,32,"Last night Kannon had 3 apples, a banana, and 4 oranges for dinner. Today she is planning to have 4 more apples than last night, 10 times as many bananas as she ate last night, and twice as many oranges as apples she'll have today. Last night she also had 2 pears. Today she is planning to have 2 fewer pears than the number of apples she'll have today. How many fruits would she have eaten so far in the two meals?",46.0,"Last night Kannon had 3 apples, 1 banana, and 4 oranges. She also had 2 pears. So in total she had 3 + 1 + 4 + 2 = 10 fruits. Today she is planning to have 4 + 4 = 8 apples, 1 * 10 = 10 bananas, 2 * 8 = 16 oranges, and 8 - 2 = 6 pears. So in total she will have 8 + 10 + 16 + 6 = 40 fruits. In total she will have eaten 10 + 40 = 50 fruits. The answer is #### 50.",50.,50.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,34,33,"Emma can run all-around two arenas in 20 hours. If it takes Fernando twice as long to run his course, Gina takes half as long as Fernando to run all around the two arenas. what's the total time it takes everyone mentioned to run all around the two arenas?",80.0,"Emma can run all around two arenas in 20 hours. Fernando takes twice as long, so Fernando takes 20 * 2 = 40 hours. Gina takes half as long as Fernando, so Gina takes 40 / 2 = 20 hours. The total time is 20 + 40 + 20 = 80 hours. The answer is 80.",80,80.0,True,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,35,34,"Mr. Sergio is a fruit grower producing apples, mangoes and oranges. In a particular season, the total produce of apples was twice the total produce of mangoes, and the total produce of oranges was 200 kg more than that of mangoes. He also produced 100 kg fewer bananas than apples. If his farm produced 400 kg of mangoes and he sold the fruits at $50 per kg, calculate the total amount of money he got in that season.",125000.0,"The total produce of apples was twice the total produce of mangoes. So the total produce of apples is 2 * 400 = 800 kg. The total produce of oranges was 200 kg more than that of mangoes. So the total produce of oranges is 400 + 200 = 600 kg. He produced 100 kg fewer bananas than apples. So the total produce of bananas is 800 - 100 = 700 kg. The total produce of fruits is 400 + 800 + 600 + 700 = 2,600 kg. He sold the fruits at $50 per kg. So the total amount of money he got is 2,600 * 50 = 130,000. The final answer is: #### 130,000.","130,000.",130000.0,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,36,35,"Opal won $100.00 betting on a horse race. She put half of her winnings into savings and bet the other half of her winnings. This time, she made a 60% profit and again, put half of her earnings into savings. She then bet the money she did not put into savings, made a 25% profit, and again put half of her new earnings into savings. How much money in total did she put into her savings?",115.0,"Opal started with 100 dollars. She put half of it into savings, so that is 50 dollars. She then bet the other half, which is 50 dollars. She made a 60% profit, so she made 50 * 0.6 = 30 dollars. She put half of that into savings, so that is 15 dollars. She then bet the other half, which is 15 dollars. She made a 25% profit, so she made 15 * 0.25 = 3.75 dollars. She put half of that into savings, so that is 1.875 dollars. In total, she put 50 + 15 + 1.875 = 66.875 dollars into her savings. The answer is 66.875.",66.875,66.875,False,
4,llama3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct,1,37,36,John joins a country club with 3 other members of his family. The fee to join is $4000 per person. There is also a monthly cost of $1000 per person. There is also an annual maintenance fee of $600 per person. John agrees to pay half the total cost for the whole family. How much does John pay for the first year?,33200.0,The cost to join is 4000 per person. There are 4 people in the family. So the cost to join is 4 * 4000 = 16000. The monthly cost is 1000 per person. There are 12 months in a year. So the monthly cost is 12 * 1000 * 4 = 48000. The annual maintenance fee is 600 per person. So the annual maintenance fee is 4 * 600 = 2400. The total cost is 16000 + 48000 + 2400 = 57600. John pays half of this. So John pays 57600 / 2 = 28800. The answer is 28800.,28800,28800.0,False,
